CCHF formatted gagedata from 'CCHF_formatted_observations-flow-casi-geodetic'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	74.3716
Latitude:	35.9279
Value, Year, Month, Day
134, 1966, 5, 8,
126, 1966, 5, 9,
108, 1966, 5, 10,
101, 1966, 5, 11,
79.8, 1966, 5, 12,
68.5, 1966, 5, 13,
60, 1966, 5, 14,
65.1, 1966, 5, 15,
82.1, 1966, 5, 16,
96.8, 1966, 5, 17,
131, 1966, 5, 18,
157, 1966, 5, 19,
181, 1966, 5, 20,
159, 1966, 5, 21,
136, 1966, 5, 22,
131, 1966, 5, 23,
118, 1966, 5, 24,
117, 1966, 5, 25,
119, 1966, 5, 26,
120, 1966, 5, 27,
119, 1966, 5, 28,
135, 1966, 5, 29,
138, 1966, 5, 30,
139, 1966, 5, 31,
138, 1966, 6, 1,
148, 1966, 6, 2,
155, 1966, 6, 3,
170, 1966, 6, 4,
178, 1966, 6, 5,
161, 1966, 6, 6,
157, 1966, 6, 7,
187, 1966, 6, 8,
222, 1966, 6, 9,
259, 1966, 6, 10,
279, 1966, 6, 11,
320, 1966, 6, 12,
419, 1966, 6, 13,
518, 1966, 6, 14,
611, 1966, 6, 15,
801, 1966, 6, 16,
945, 1966, 6, 17,
948, 1966, 6, 18,
1220, 1966, 6, 19,
1274, 1966, 6, 20,
1288, 1966, 6, 21,
1194, 1966, 6, 22,
1228, 1966, 6, 23,
1367, 1966, 6, 24,
1497, 1966, 6, 25,
1540, 1966, 6, 26,
1525, 1966, 6, 27,
1537, 1966, 6, 28,
1460, 1966, 6, 29,
1486, 1966, 6, 30,
1664, 1966, 7, 1,
1673, 1966, 7, 2,
1101, 1966, 7, 3,
832, 1966, 7, 4,
702, 1966, 7, 5,
586, 1966, 7, 6,
566, 1966, 7, 7,
532, 1966, 7, 8,
642, 1966, 7, 9,
781, 1966, 7, 10,
1019, 1966, 7, 11,
1191, 1966, 7, 12,
1282, 1966, 7, 13,
1282, 1966, 7, 14,
1157, 1966, 7, 15,
1132, 1966, 7, 16,
1058, 1966, 7, 17,
923, 1966, 7, 18,
925, 1966, 7, 19,
1107, 1966, 7, 20,
1206, 1966, 7, 21,
1381, 1966, 7, 22,
1497, 1966, 7, 23,
1576, 1966, 7, 24,
1701, 1966, 7, 25,
1588, 1966, 7, 26,
1568, 1966, 7, 27,
1310, 1966, 7, 28,
1358, 1966, 7, 29,
1514, 1966, 7, 30,
1684, 1966, 7, 31,
1559, 1966, 8, 1,
1517, 1966, 8, 2,
1568, 1966, 8, 3,
1678, 1966, 8, 4,
1684, 1966, 8, 5,
1695, 1966, 8, 6,
1698, 1966, 8, 7,
1715, 1966, 8, 8,
1630, 1966, 8, 9,
1457, 1966, 8, 10,
1440, 1966, 8, 11,
1245, 1966, 8, 12,
1152, 1966, 8, 13,
1070, 1966, 8, 14,
1024, 1966, 8, 15,
1169, 1966, 8, 16,
1160, 1966, 8, 17,
1299, 1966, 8, 18,
1375, 1966, 8, 19,
1514, 1966, 8, 20,
1421, 1966, 8, 21,
1203, 1966, 8, 22,
1104, 1966, 8, 23,
1070, 1966, 8, 24,
945, 1966, 8, 25,
869, 1966, 8, 26,
897, 1966, 8, 27,
968, 1966, 8, 28,
968, 1966, 8, 29,
1160, 1966, 8, 30,
1197, 1966, 8, 31,
1095, 1966, 9, 1,
1024, 1966, 9, 2,
1135, 1966, 9, 3,
1140, 1966, 9, 4,
1044, 1966, 9, 5,
945, 1966, 9, 6,
880, 1966, 9, 7,
838, 1966, 9, 8,
750, 1966, 9, 9,
733, 1966, 9, 10,
688, 1966, 9, 11,
651, 1966, 9, 12,
634, 1966, 9, 13,
617, 1966, 9, 14,
657, 1966, 9, 15,
645, 1966, 9, 16,
668, 1966, 9, 17,
608, 1966, 9, 18,
484, 1966, 9, 19,
424, 1966, 9, 20,
368, 1966, 9, 21,
331, 1966, 9, 22,
323, 1966, 9, 23,
308, 1966, 9, 24,
294, 1966, 9, 25,
277, 1966, 9, 26,
275, 1966, 9, 27,
276, 1966, 9, 28,
277, 1966, 9, 29,
291, 1966, 9, 30,
291, 1966, 10, 1,
289, 1966, 10, 2,
289, 1966, 10, 3,
282, 1966, 10, 4,
267, 1966, 10, 5,
269, 1966, 10, 6,
243, 1966, 10, 7,
229, 1966, 10, 8,
204, 1966, 10, 9,
174, 1966, 10, 10,
162, 1966, 10, 11,
158, 1966, 10, 12,
156, 1966, 10, 13,
149, 1966, 10, 14,
143, 1966, 10, 15,
142, 1966, 10, 16,
140, 1966, 10, 17,
139, 1966, 10, 18,
136, 1966, 10, 19,
135, 1966, 10, 20,
132, 1966, 10, 21,
125, 1966, 10, 22,
115, 1966, 10, 23,
112, 1966, 10, 24,
110, 1966, 10, 25,
108, 1966, 10, 26,
108, 1966, 10, 27,
105, 1966, 10, 28,
104, 1966, 10, 29,
100, 1966, 10, 30,
101, 1966, 10, 31,
95.9, 1966, 11, 1,
90, 1966, 11, 2,
88.6, 1966, 11, 3,
83.8, 1966, 11, 4,
82.1, 1966, 11, 5,
82.9, 1966, 11, 6,
82.9, 1966, 11, 7,
81.5, 1966, 11, 8,
81.5, 1966, 11, 9,
81.5, 1966, 11, 10,
80.7, 1966, 11, 11,
80.7, 1966, 11, 12,
82.9, 1966, 11, 13,
82.9, 1966, 11, 14,
82.9, 1966, 11, 15,
76.4, 1966, 11, 16,
70.2, 1966, 11, 17,
68.8, 1966, 11, 18,
66.8, 1966, 11, 19,
67.6, 1966, 11, 20,
66.2, 1966, 11, 21,
66.2, 1966, 11, 22,
65.7, 1966, 11, 23,
65.7, 1966, 11, 24,
65.1, 1966, 11, 25,
65.1, 1966, 11, 26,
65.1, 1966, 11, 27,
65.1, 1966, 11, 28,
64.5, 1966, 11, 29,
64.5, 1966, 11, 30,
63.7, 1966, 12, 1,
63.7, 1966, 12, 2,
63.7, 1966, 12, 3,
62.5, 1966, 12, 4,
62.5, 1966, 12, 5,
61.4, 1966, 12, 6,
61.4, 1966, 12, 7,
61.4, 1966, 12, 8,
61.4, 1966, 12, 9,
61.4, 1966, 12, 10,
60.8, 1966, 12, 11,
60.8, 1966, 12, 12,
60.8, 1966, 12, 13,
60.3, 1966, 12, 14,
60.3, 1966, 12, 15,
60.3, 1966, 12, 16,
60.3, 1966, 12, 17,
60.8, 1966, 12, 18,
61.4, 1966, 12, 19,
62, 1966, 12, 20,
62, 1966, 12, 21,
62.5, 1966, 12, 22,
62.5, 1966, 12, 23,
62.5, 1966, 12, 24,
61.4, 1966, 12, 25,
61.4, 1966, 12, 26,
61.4, 1966, 12, 27,
60.8, 1966, 12, 28,
60.3, 1966, 12, 29,
60.3, 1966, 12, 30,
60.3, 1966, 12, 31,
59.7, 1967, 1, 1,
58.6, 1967, 1, 2,
58.6, 1967, 1, 3,
58.6, 1967, 1, 4,
58.6, 1967, 1, 5,
58, 1967, 1, 6,
58, 1967, 1, 7,
57.2, 1967, 1, 8,
57.2, 1967, 1, 9,
56, 1967, 1, 10,
56, 1967, 1, 11,
56, 1967, 1, 12,
56, 1967, 1, 13,
57.7, 1967, 1, 14,
59.1, 1967, 1, 15,
59.1, 1967, 1, 16,
59.1, 1967, 1, 17,
58, 1967, 1, 18,
56.6, 1967, 1, 19,
56.6, 1967, 1, 20,
55.5, 1967, 1, 21,
54.6, 1967, 1, 22,
54.6, 1967, 1, 23,
54.1, 1967, 1, 24,
54.1, 1967, 1, 25,
54.1, 1967, 1, 26,
54.1, 1967, 1, 27,
53.5, 1967, 1, 28,
53.5, 1967, 1, 29,
54.1, 1967, 1, 30,
54.1, 1967, 1, 31,
54.6, 1967, 2, 1,
54.6, 1967, 2, 2,
54.6, 1967, 2, 3,
54.6, 1967, 2, 4,
55.5, 1967, 2, 5,
55.5, 1967, 2, 6,
55.5, 1967, 2, 7,
55.5, 1967, 2, 8,
56.6, 1967, 2, 9,
56.6, 1967, 2, 10,
56.6, 1967, 2, 11,
56.6, 1967, 2, 12,
55.5, 1967, 2, 13,
55.5, 1967, 2, 14,
55.5, 1967, 2, 15,
55.5, 1967, 2, 16,
54.6, 1967, 2, 17,
54.6, 1967, 2, 18,
54.6, 1967, 2, 19,
54.6, 1967, 2, 20,
54.6, 1967, 2, 21,
55.5, 1967, 2, 22,
55.5, 1967, 2, 23,
55.5, 1967, 2, 24,
54.6, 1967, 2, 25,
54.6, 1967, 2, 26,
54.6, 1967, 2, 27,
54.6, 1967, 2, 28,
54.6, 1967, 3, 1,
54.1, 1967, 3, 2,
54.1, 1967, 3, 3,
54.1, 1967, 3, 4,
54.1, 1967, 3, 5,
54.1, 1967, 3, 6,
54.1, 1967, 3, 7,
54.1, 1967, 3, 8,
54.6, 1967, 3, 9,
54.6, 1967, 3, 10,
54.6, 1967, 3, 11,
54.6, 1967, 3, 12,
55.5, 1967, 3, 13,
55.5, 1967, 3, 14,
55.5, 1967, 3, 15,
55.5, 1967, 3, 16,
54.6, 1967, 3, 17,
54.6, 1967, 3, 18,
54.6, 1967, 3, 19,
54.1, 1967, 3, 20,
54.1, 1967, 3, 21,
54.1, 1967, 3, 22,
53.5, 1967, 3, 23,
53.5, 1967, 3, 24,
53.5, 1967, 3, 25,
53.5, 1967, 3, 26,
53.5, 1967, 3, 27,
52.9, 1967, 3, 28,
54.6, 1967, 3, 29,
54.6, 1967, 3, 30,
54.1, 1967, 3, 31,
54.1, 1967, 4, 1,
54.1, 1967, 4, 2,
54.1, 1967, 4, 3,
53.5, 1967, 4, 4,
53.5, 1967, 4, 5,
53.5, 1967, 4, 6,
53.5, 1967, 4, 7,
53.5, 1967, 4, 8,
52.9, 1967, 4, 9,
52.9, 1967, 4, 10,
55.8, 1967, 4, 11,
52.9, 1967, 4, 12,
53.5, 1967, 4, 13,
54.1, 1967, 4, 14,
54.6, 1967, 4, 15,
55.5, 1967, 4, 16,
58.6, 1967, 4, 17,
59.1, 1967, 4, 18,
59.7, 1967, 4, 19,
60.6, 1967, 4, 20,
61.1, 1967, 4, 21,
59.7, 1967, 4, 22,
61.1, 1967, 4, 23,
97.1, 1967, 4, 24,
99.6, 1967, 4, 25,
115, 1967, 4, 26,
129, 1967, 4, 27,
139, 1967, 4, 28,
131, 1967, 4, 29,
116, 1967, 4, 30,
92.5, 1967, 5, 1,
83.8, 1967, 5, 2,
80.4, 1967, 5, 3,
82.6, 1967, 5, 4,
77.3, 1967, 5, 5,
77.8, 1967, 5, 6,
89.4, 1967, 5, 7,
98.8, 1967, 5, 8,
107, 1967, 5, 9,
122, 1967, 5, 10,
107, 1967, 5, 11,
89.4, 1967, 5, 12,
79.8, 1967, 5, 13,
71, 1967, 5, 14,
82.6, 1967, 5, 15,
91.1, 1967, 5, 16,
90.3, 1967, 5, 17,
90.3, 1967, 5, 18,
112, 1967, 5, 19,
123, 1967, 5, 20,
152, 1967, 5, 21,
161, 1967, 5, 22,
168, 1967, 5, 23,
141, 1967, 5, 24,
131, 1967, 5, 25,
115, 1967, 5, 26,
104, 1967, 5, 27,
104, 1967, 5, 28,
116, 1967, 5, 29,
143, 1967, 5, 30,
207, 1967, 5, 31,
241, 1967, 6, 1,
283, 1967, 6, 2,
317, 1967, 6, 3,
331, 1967, 6, 4,
303, 1967, 6, 5,
306, 1967, 6, 6,
368, 1967, 6, 7,
458, 1967, 6, 8,
475, 1967, 6, 9,
558, 1967, 6, 10,
617, 1967, 6, 11,
693, 1967, 6, 12,
733, 1967, 6, 13,
631, 1967, 6, 14,
648, 1967, 6, 15,
546, 1967, 6, 16,
413, 1967, 6, 17,
396, 1967, 6, 18,
396, 1967, 6, 19,
413, 1967, 6, 20,
441, 1967, 6, 21,
524, 1967, 6, 22,
620, 1967, 6, 23,
713, 1967, 6, 24,
824, 1967, 6, 25,
911.26, 1967, 6, 26,
1058.42, 1967, 6, 27,
1089.55, 1967, 6, 28,
1191.43, 1967, 6, 29,
2057.41, 1967, 6, 30,
1228.22, 1967, 7, 1,
1132, 1967, 7, 2,
1084, 1967, 7, 3,
1058, 1967, 7, 4,
1030, 1967, 7, 5,
1183, 1967, 7, 6,
1299, 1967, 7, 7,
1384, 1967, 7, 8,
1356, 1967, 7, 9,
1296, 1967, 7, 10,
1305, 1967, 7, 11,
1398, 1967, 7, 12,
1559, 1967, 7, 13,
1599, 1967, 7, 14,
1644, 1967, 7, 15,
1576, 1967, 7, 16,
1554, 1967, 7, 17,
1358, 1967, 7, 18,
1257, 1967, 7, 19,
1446, 1967, 7, 20,
1610, 1967, 7, 21,
1820, 1967, 7, 22,
1871, 1967, 7, 23,
1899, 1967, 7, 24,
1862, 1967, 7, 25,
1738, 1967, 7, 26,
1661, 1967, 7, 27,
1644, 1967, 7, 28,
1508, 1967, 7, 29,
1531, 1967, 7, 30,
1622, 1967, 7, 31,
1579, 1967, 8, 1,
1644, 1967, 8, 2,
1723, 1967, 8, 3,
1930, 1967, 8, 4,
1859, 1967, 8, 5,
1738, 1967, 8, 6,
1576, 1967, 8, 7,
1381, 1967, 8, 8,
1194, 1967, 8, 9,
1211, 1967, 8, 10,
1327, 1967, 8, 11,
1514, 1967, 8, 12,
1593, 1967, 8, 13,
1678, 1967, 8, 14,
1723, 1967, 8, 15,
1732, 1967, 8, 16,
1619, 1967, 8, 17,
1361, 1967, 8, 18,
1353, 1967, 8, 19,
1438, 1967, 8, 20,
1381, 1967, 8, 21,
1350, 1967, 8, 22,
1418, 1967, 8, 23,
1302, 1967, 8, 24,
1251, 1967, 8, 25,
891, 1967, 8, 26,
719, 1967, 8, 27,
716, 1967, 8, 28,
708, 1967, 8, 29,
634, 1967, 8, 30,
600, 1967, 8, 31,
569, 1967, 9, 1,
543, 1967, 9, 2,
526, 1967, 9, 3,
521, 1967, 9, 4,
566, 1967, 9, 5,
603, 1967, 9, 6,
736, 1967, 9, 7,
778, 1967, 9, 8,
911, 1967, 9, 9,
976, 1967, 9, 10,
1016, 1967, 9, 11,
1101, 1967, 9, 12,
1098, 1967, 9, 13,
1061, 1967, 9, 14,
971, 1967, 9, 15,
792, 1967, 9, 16,
620, 1967, 9, 17,
535, 1967, 9, 18,
478, 1967, 9, 19,
441, 1967, 9, 20,
422, 1967, 9, 21,
416, 1967, 9, 22,
447, 1967, 9, 23,
475, 1967, 9, 24,
473, 1967, 9, 25,
456, 1967, 9, 26,
382, 1967, 9, 27,
317, 1967, 9, 28,
283, 1967, 9, 29,
254, 1967, 9, 30,
237, 1967, 10, 1,
235, 1967, 10, 2,
230, 1967, 10, 3,
225, 1967, 10, 4,
210, 1967, 10, 5,
206, 1967, 10, 6,
203, 1967, 10, 7,
186, 1967, 10, 8,
169, 1967, 10, 9,
158, 1967, 10, 10,
150, 1967, 10, 11,
140, 1967, 10, 12,
134, 1967, 10, 13,
132, 1967, 10, 14,
127, 1967, 10, 15,
124, 1967, 10, 16,
123, 1967, 10, 17,
119, 1967, 10, 18,
115, 1967, 10, 19,
112, 1967, 10, 20,
108, 1967, 10, 21,
106, 1967, 10, 22,
104, 1967, 10, 23,
100, 1967, 10, 24,
98.8, 1967, 10, 25,
97.9, 1967, 10, 26,
96.2, 1967, 10, 27,
92.5, 1967, 10, 28,
90.3, 1967, 10, 29,
89.4, 1967, 10, 30,
89.4, 1967, 10, 31,
88, 1967, 11, 1,
86, 1967, 11, 2,
84.6, 1967, 11, 3,
83.8, 1967, 11, 4,
83.2, 1967, 11, 5,
81.8, 1967, 11, 6,
81.2, 1967, 11, 7,
79.8, 1967, 11, 8,
77.3, 1967, 11, 9,
76.1, 1967, 11, 10,
74.7, 1967, 11, 11,
72.4, 1967, 11, 12,
71.6, 1967, 11, 13,
71, 1967, 11, 14,
70.5, 1967, 11, 15,
70.5, 1967, 11, 16,
69.9, 1967, 11, 17,
69.9, 1967, 11, 18,
67.9, 1967, 11, 19,
67.4, 1967, 11, 20,
67.4, 1967, 11, 21,
67.4, 1967, 11, 22,
66.2, 1967, 11, 23,
65.1, 1967, 11, 24,
65.1, 1967, 11, 25,
64.5, 1967, 11, 26,
62.8, 1967, 11, 27,
62.8, 1967, 11, 28,
62.8, 1967, 11, 29,
61.7, 1967, 11, 30,
61.7, 1967, 12, 1,
60.6, 1967, 12, 2,
57.2, 1967, 12, 3,
55.5, 1967, 12, 4,
54.6, 1967, 12, 5,
54.6, 1967, 12, 6,
54.1, 1967, 12, 7,
53.5, 1967, 12, 8,
53.5, 1967, 12, 9,
55.2, 1967, 12, 10,
55.2, 1967, 12, 11,
54.1, 1967, 12, 12,
53.5, 1967, 12, 13,
52.6, 1967, 12, 14,
51.5, 1967, 12, 15,
51.5, 1967, 12, 16,
50.7, 1967, 12, 17,
50.1, 1967, 12, 18,
49.8, 1967, 12, 19,
49.8, 1967, 12, 20,
50.1, 1967, 12, 21,
50.7, 1967, 12, 22,
50.7, 1967, 12, 23,
50.1, 1967, 12, 24,
49.8, 1967, 12, 25,
49.2, 1967, 12, 26,
48.7, 1967, 12, 27,
48.4, 1967, 12, 28,
47.8, 1967, 12, 29,
47, 1967, 12, 30,
45.3, 1967, 12, 31,
43.3, 1968, 1, 1,
42.4, 1968, 1, 2,
41.6, 1968, 1, 3,
41.3, 1968, 1, 4,
45.3, 1968, 1, 5,
44.1, 1968, 1, 6,
43.3, 1968, 1, 7,
43.3, 1968, 1, 8,
43.3, 1968, 1, 9,
43.3, 1968, 1, 10,
43.3, 1968, 1, 11,
43.3, 1968, 1, 12,
43.3, 1968, 1, 13,
42.2, 1968, 1, 14,
40.8, 1968, 1, 15,
40.5, 1968, 1, 16,
40.8, 1968, 1, 17,
40.8, 1968, 1, 18,
41.3, 1968, 1, 19,
41.3, 1968, 1, 20,
41.6, 1968, 1, 21,
41.6, 1968, 1, 22,
41.3, 1968, 1, 23,
41.3, 1968, 1, 24,
41.3, 1968, 1, 25,
41.6, 1968, 1, 26,
41.6, 1968, 1, 27,
41.6, 1968, 1, 28,
41.6, 1968, 1, 29,
41.3, 1968, 1, 30,
41.3, 1968, 1, 31,
41.6, 1968, 2, 1,
41.6, 1968, 2, 2,
41.6, 1968, 2, 3,
41.3, 1968, 2, 4,
41.3, 1968, 2, 5,
40.8, 1968, 2, 6,
40.2, 1968, 2, 7,
39.3, 1968, 2, 8,
38.5, 1968, 2, 9,
37.1, 1968, 2, 10,
37.1, 1968, 2, 11,
34.8, 1968, 2, 12,
37.4, 1968, 2, 13,
38.5, 1968, 2, 14,
38.5, 1968, 2, 15,
37.6, 1968, 2, 16,
37.1, 1968, 2, 17,
37.4, 1968, 2, 18,
37.6, 1968, 2, 19,
38.5, 1968, 2, 20,
39.3, 1968, 2, 21,
40.2, 1968, 2, 22,
40.5, 1968, 2, 23,
39.6, 1968, 2, 24,
40.2, 1968, 2, 25,
40.2, 1968, 2, 26,
40.5, 1968, 2, 27,
40.8, 1968, 2, 28,
41.3, 1968, 2, 29,
41.6, 1968, 3, 1,
41.6, 1968, 3, 2,
41.6, 1968, 3, 3,
42.4, 1968, 3, 4,
41.3, 1968, 3, 5,
40.8, 1968, 3, 6,
40.8, 1968, 3, 7,
40.5, 1968, 3, 8,
40.5, 1968, 3, 9,
40.2, 1968, 3, 10,
39.6, 1968, 3, 11,
40.5, 1968, 3, 12,
40.5, 1968, 3, 13,
40.8, 1968, 3, 14,
38.8, 1968, 3, 15,
37.6, 1968, 3, 16,
37.1, 1968, 3, 17,
35.9, 1968, 3, 18,
35.1, 1968, 3, 19,
33.4, 1968, 3, 20,
31.4, 1968, 3, 21,
29.4, 1968, 3, 22,
29.1, 1968, 3, 23,
31.1, 1968, 3, 24,
31.1, 1968, 3, 25,
30.6, 1968, 3, 26,
30.6, 1968, 3, 27,
29.7, 1968, 3, 28,
29.4, 1968, 3, 29,
29.4, 1968, 3, 30,
29.1, 1968, 3, 31,
29.1, 1968, 4, 1,
29.4, 1968, 4, 2,
29.4, 1968, 4, 3,
29.7, 1968, 4, 4,
30.6, 1968, 4, 5,
30.6, 1968, 4, 6,
30.6, 1968, 4, 7,
29.7, 1968, 4, 8,
29.4, 1968, 4, 9,
29.7, 1968, 4, 10,
30.6, 1968, 4, 11,
30.6, 1968, 4, 12,
31.1, 1968, 4, 13,
31.1, 1968, 4, 14,
32, 1968, 4, 15,
32, 1968, 4, 16,
33.4, 1968, 4, 17,
37.6, 1968, 4, 18,
40.8, 1968, 4, 19,
42.4, 1968, 4, 20,
48.7, 1968, 4, 21,
60.6, 1968, 4, 22,
66.2, 1968, 4, 23,
66.2, 1968, 4, 24,
72.4, 1968, 4, 25,
78.7, 1968, 4, 26,
85.2, 1968, 4, 27,
81.2, 1968, 4, 28,
78.7, 1968, 4, 29,
90.3, 1968, 4, 30,
94, 1968, 5, 1,
92.5, 1968, 5, 2,
82.6, 1968, 5, 3,
78.7, 1968, 5, 4,
74.1, 1968, 5, 5,
72.4, 1968, 5, 6,
66.2, 1968, 5, 7,
62.8, 1968, 5, 8,
60.6, 1968, 5, 9,
59.1, 1968, 5, 10,
58.6, 1968, 5, 11,
63.4, 1968, 5, 12,
71, 1968, 5, 13,
78.7, 1968, 5, 14,
81.8, 1968, 5, 15,
91.7, 1968, 5, 16,
71.3, 1968, 5, 17,
117, 1968, 5, 18,
125, 1968, 5, 19,
141, 1968, 5, 20,
151, 1968, 5, 21,
161, 1968, 5, 22,
169, 1968, 5, 23,
175, 1968, 5, 24,
164, 1968, 5, 25,
228, 1968, 5, 26,
220, 1968, 5, 27,
213, 1968, 5, 28,
228, 1968, 5, 29,
262, 1968, 5, 30,
247, 1968, 5, 31,
311, 1968, 6, 1,
351, 1968, 6, 2,
337, 1968, 6, 3,
334, 1968, 6, 4,
345, 1968, 6, 5,
374, 1968, 6, 6,
416, 1968, 6, 7,
512, 1968, 6, 8,
620, 1968, 6, 9,
719, 1968, 6, 10,
824, 1968, 6, 11,
841, 1968, 6, 12,
696, 1968, 6, 13,
614, 1968, 6, 14,
659, 1968, 6, 15,
716, 1968, 6, 16,
801, 1968, 6, 17,
846, 1968, 6, 18,
869, 1968, 6, 19,
914, 1968, 6, 20,
1081, 1968, 6, 21,
917, 1968, 6, 22,
959, 1968, 6, 23,
1010, 1968, 6, 24,
1160, 1968, 6, 25,
1189, 1968, 6, 26,
1197, 1968, 6, 27,
1107, 1968, 6, 28,
855, 1968, 6, 29,
821, 1968, 6, 30,
818, 1968, 7, 1,
954, 1968, 7, 2,
1084, 1968, 7, 3,
1174, 1968, 7, 4,
1316, 1968, 7, 5,
1486, 1968, 7, 6,
1690, 1968, 7, 7,
1828, 1968, 7, 8,
1893, 1968, 7, 9,
1961, 1968, 7, 10,
2046, 1968, 7, 11,
2029, 1968, 7, 12,
2006, 1968, 7, 13,
1995, 1968, 7, 14,
1752, 1968, 7, 15,
1506, 1968, 7, 16,
1398, 1968, 7, 17,
1370, 1968, 7, 18,
1316, 1968, 7, 19,
1223, 1968, 7, 20,
1155, 1968, 7, 21,
1007, 1968, 7, 22,
857, 1968, 7, 23,
821, 1968, 7, 24,
928, 1968, 7, 25,
1112, 1968, 7, 26,
1293, 1968, 7, 27,
1542, 1968, 7, 28,
1749, 1968, 7, 29,
1808, 1968, 7, 30,
1865, 1968, 7, 31,
1831, 1968, 8, 1,
1848, 1968, 8, 2,
1865, 1968, 8, 3,
1817, 1968, 8, 4,
1890, 1968, 8, 5,
2029, 1968, 8, 6,
2097, 1968, 8, 7,
2038, 1968, 8, 8,
2103, 1968, 8, 9,
2043, 1968, 8, 10,
1970, 1968, 8, 11,
1777, 1968, 8, 12,
1828, 1968, 8, 13,
1848, 1968, 8, 14,
1927, 1968, 8, 15,
1803, 1968, 8, 16,
1772, 1968, 8, 17,
1834, 1968, 8, 18,
1823, 1968, 8, 19,
1820, 1968, 8, 20,
1740, 1968, 8, 21,
1531, 1968, 8, 22,
1135, 1968, 8, 23,
954, 1968, 8, 24,
841, 1968, 8, 25,
634, 1968, 8, 26,
