CCHF formatted gagedata from 'CCHF_formatted_observations-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
4.07762, 1961, 3, 21,
5.23861, 1961, 3, 22,
6.3996, 1961, 3, 23,
6.00316, 1961, 3, 24,
5.15366, 1961, 3, 25,
4.559, 1961, 3, 26,
3.96435, 1961, 3, 27,
3.42633, 1961, 3, 28,
3.3697, 1961, 3, 29,
3.48297, 1961, 3, 30,
3.96435, 1961, 3, 31,
4.24752, 1961, 4, 1,
6.31465, 1961, 4, 2,
8.46672, 1961, 4, 3,
7.0792, 1961, 4, 4,
5.71999, 1961, 4, 5,
4.87049, 1961, 4, 6,
4.3891, 1961, 4, 7,
4.13425, 1961, 4, 8,
3.96435, 1961, 4, 9,
3.68118, 1961, 4, 10,
3.73782, 1961, 4, 11,
4.81386, 1961, 4, 12,
4.61564, 1961, 4, 13,
4.24752, 1961, 4, 14,
4.19089, 1961, 4, 15,
5.04039, 1961, 4, 16,
5.94653, 1961, 4, 17,
5.38019, 1961, 4, 18,
4.559, 1961, 4, 19,
4.02099, 1961, 4, 20,
3.68118, 1961, 4, 21,
3.3697, 1961, 4, 22,
2.97326, 1961, 4, 23,
2.80336, 1961, 4, 24,
2.66178, 1961, 4, 25,
2.83168, 1961, 4, 26,
3.0299, 1961, 4, 27,
3.48297, 1961, 4, 28,
4.87049, 1961, 4, 29,
6.17306, 1961, 4, 30,
6.7394, 1961, 5, 1,
6.5695, 1961, 5, 2,
5.71999, 1961, 5, 3,
4.95544, 1961, 5, 4,
4.61564, 1961, 5, 5,
4.81386, 1961, 5, 6,
4.70059, 1961, 5, 7,
4.61564, 1961, 5, 8,
6.2297, 1961, 5, 9,
7.87207, 1961, 5, 10,
6.9093, 1961, 5, 11,
6.00316, 1961, 5, 12,
5.23861, 1961, 5, 13,
5.38019, 1961, 5, 14,
5.38019, 1961, 5, 15,
5.43683, 1961, 5, 16,
6.08811, 1961, 5, 17,
6.5695, 1961, 5, 18,
6.99425, 1961, 5, 19,
6.65445, 1961, 5, 20,
5.71999, 1961, 5, 21,
5.23861, 1961, 5, 22,
4.95544, 1961, 5, 23,
4.3891, 1961, 5, 24,
4.3891, 1961, 5, 25,
4.3891, 1961, 5, 26,
3.90772, 1961, 5, 27,
3.51128, 1961, 5, 28,
3.42633, 1961, 5, 29,
3.22812, 1961, 5, 30,
3.0299, 1961, 5, 31,
3.3697, 1961, 6, 1,
4.13425, 1961, 6, 2,
3.85108, 1961, 6, 3,
3.48297, 1961, 6, 4,
3.17148, 1961, 6, 5,
3.0299, 1961, 6, 6,
2.66178, 1961, 6, 7,
2.23703, 1961, 6, 8,
1.95386, 1961, 6, 9,
1.78396, 1961, 6, 10,
1.81228, 1961, 6, 11,
1.64237, 1961, 6, 12,
1.52911, 1961, 6, 13,
1.50079, 1961, 6, 14,
1.44416, 1961, 6, 15,
1.33089, 1961, 6, 16,
1.21762, 1961, 6, 17,
1.10436, 1961, 6, 18,
0.991088, 1961, 6, 19,
0.934454, 1961, 6, 20,
0.849504, 1961, 6, 21,
0.764554, 1961, 6, 22,
0.70792, 1961, 6, 23,
0.679603, 1961, 6, 24,
0.651286, 1961, 6, 25,
0.651286, 1961, 6, 26,
0.62297, 1961, 6, 27,
0.594653, 1961, 6, 28,
0.566336, 1961, 6, 29,
0.566336, 1961, 6, 30,
0.538019, 1961, 7, 1,
0.509702, 1961, 7, 2,
0.509702, 1961, 7, 3,
0.481386, 1961, 7, 4,
0.509702, 1961, 7, 5,
0.453069, 1961, 7, 6,
0.453069, 1961, 7, 7,
0.424752, 1961, 7, 8,
0.396435, 1961, 7, 9,
0.396435, 1961, 7, 10,
0.368118, 1961, 7, 11,
0.368118, 1961, 7, 12,
0.339802, 1961, 7, 13,
0.339802, 1961, 7, 14,
0.339802, 1961, 7, 15,
0.339802, 1961, 7, 16,
0.311485, 1961, 7, 17,
0.311485, 1961, 7, 18,
0.311485, 1961, 7, 19,
0.311485, 1961, 7, 20,
0.283168, 1961, 7, 21,
0.283168, 1961, 7, 22,
0.283168, 1961, 7, 23,
0.277505, 1961, 7, 24,
0.277505, 1961, 7, 25,
0.266178, 1961, 7, 26,
0.266178, 1961, 7, 27,
0.254851, 1961, 7, 28,
0.254851, 1961, 7, 29,
0.243524, 1961, 7, 30,
0.243524, 1961, 7, 31,
0.232198, 1961, 8, 1,
0.220871, 1961, 8, 2,
0.220871, 1961, 8, 3,
0.209544, 1961, 8, 4,
0.254851, 1961, 8, 5,
0.232198, 1961, 8, 6,
0.220871, 1961, 8, 7,
0.209544, 1961, 8, 8,
0.198218, 1961, 8, 9,
0.189723, 1961, 8, 10,
0.189723, 1961, 8, 11,
0.189723, 1961, 8, 12,
0.189723, 1961, 8, 13,
0.198218, 1961, 8, 14,
0.198218, 1961, 8, 15,
0.198218, 1961, 8, 16,
0.189723, 1961, 8, 17,
0.181228, 1961, 8, 18,
0.169901, 1961, 8, 19,
0.169901, 1961, 8, 20,
0.169901, 1961, 8, 21,
0.169901, 1961, 8, 22,
0.169901, 1961, 8, 23,
0.158574, 1961, 8, 24,
0.158574, 1961, 8, 25,
0.169901, 1961, 8, 26,
0.169901, 1961, 8, 27,
0.158574, 1961, 8, 28,
0.152911, 1961, 8, 29,
0.152911, 1961, 8, 30,
0.424752, 1961, 8, 31,
0.849504, 1961, 9, 1,
0.79287, 1961, 9, 2,
0.339802, 1961, 9, 3,
0.266178, 1961, 9, 4,
0.232198, 1961, 9, 5,
0.209544, 1961, 9, 6,
0.198218, 1961, 9, 7,
0.189723, 1961, 9, 8,
0.181228, 1961, 9, 9,
0.169901, 1961, 9, 10,
0.169901, 1961, 9, 11,
0.158574, 1961, 9, 12,
0.152911, 1961, 9, 13,
0.152911, 1961, 9, 14,
0.152911, 1961, 9, 15,
0.254851, 1961, 9, 16,
0.189723, 1961, 9, 17,
0.169901, 1961, 9, 18,
0.169901, 1961, 9, 19,
0.169901, 1961, 9, 20,
0.266178, 1961, 9, 21,
0.198218, 1961, 9, 22,
0.169901, 1961, 9, 23,
0.169901, 1961, 9, 24,
0.158574, 1961, 9, 25,
0.158574, 1961, 9, 26,
0.158574, 1961, 9, 27,
0.209544, 1961, 9, 28,
0.189723, 1961, 9, 29,
0.169901, 1961, 9, 30,
0.158574, 1961, 10, 1,
0.158574, 1961, 10, 2,
0.152911, 1961, 10, 3,
0.141584, 1961, 10, 4,
0.141584, 1961, 10, 5,
0.198218, 1961, 10, 6,
0.283168, 1961, 10, 7,
0.220871, 1961, 10, 8,
0.198218, 1961, 10, 9,
1.33089, 1961, 10, 10,
1.33089, 1961, 10, 11,
2.15208, 1961, 10, 12,
1.61406, 1961, 10, 13,
1.0194, 1961, 10, 14,
0.736237, 1961, 10, 15,
0.651286, 1961, 10, 16,
0.566336, 1961, 10, 17,
0.509702, 1961, 10, 18,
0.453069, 1961, 10, 19,
0.453069, 1961, 10, 20,
0.453069, 1961, 10, 21,
0.424752, 1961, 10, 22,
1.07604, 1961, 10, 23,
1.04772, 1961, 10, 24,
0.934454, 1961, 10, 25,
1.67069, 1961, 10, 26,
3.31307, 1961, 10, 27,
2.23703, 1961, 10, 28,
1.81228, 1961, 10, 29,
1.78396, 1961, 10, 30,
2.37861, 1961, 10, 31,
2.88831, 1961, 11, 1,
2.60515, 1961, 11, 2,
4.95544, 1961, 11, 3,
3.68118, 1961, 11, 4,
2.88831, 1961, 11, 5,
2.37861, 1961, 11, 6,
2.06713, 1961, 11, 7,
2.01049, 1961, 11, 8,
1.86891, 1961, 11, 9,
2.71841, 1961, 11, 10,
2.66178, 1961, 11, 11,
2.32198, 1961, 11, 12,
2.06713, 1961, 11, 13,
1.92554, 1961, 11, 14,
1.72732, 1961, 11, 15,
1.52911, 1961, 11, 16,
1.38752, 1961, 11, 17,
1.30257, 1961, 11, 18,
1.18931, 1961, 11, 19,
1.10436, 1961, 11, 20,
1.21762, 1961, 11, 21,
13.2806, 1961, 11, 22,
8.21187, 1961, 11, 23,
5.15366, 1961, 11, 24,
3.79445, 1961, 11, 25,
3.34138, 1961, 11, 26,
3.73782, 1961, 11, 27,
3.90772, 1961, 11, 28,
3.85108, 1961, 11, 29,
4.30415, 1961, 11, 30,
4.70059, 1961, 12, 1,
4.16257, 1961, 12, 2,
3.45465, 1961, 12, 3,
4.50237, 1961, 12, 4,
6.14475, 1961, 12, 5,
4.41742, 1961, 12, 6,
3.73782, 1961, 12, 7,
3.0299, 1961, 12, 8,
2.57683, 1961, 12, 9,
2.15208, 1961, 12, 10,
1.89723, 1961, 12, 11,
1.72732, 1961, 12, 12,
1.58574, 1961, 12, 13,
1.47247, 1961, 12, 14,
1.35921, 1961, 12, 15,
1.30257, 1961, 12, 16,
1.58574, 1961, 12, 17,
1.41584, 1961, 12, 18,
8.41009, 1961, 12, 19,
15.0362, 1961, 12, 20,
14.2717, 1961, 12, 21,
8.15524, 1961, 12, 22,
5.80494, 1961, 12, 23,
8.74989, 1961, 12, 24,
8.15524, 1961, 12, 25,
5.88989, 1961, 12, 26,
4.70059, 1961, 12, 27,
4.61564, 1961, 12, 28,
5.15366, 1961, 12, 29,
4.98376, 1961, 12, 30,
4.36079, 1961, 12, 31,
3.79445, 1962, 1, 1,
3.68118, 1962, 1, 2,
7.78712, 1962, 1, 3,
6.48455, 1962, 1, 4,
5.29524, 1962, 1, 5,
7.27742, 1962, 1, 6,
10.9869, 1962, 1, 7,
8.94811, 1962, 1, 8,
6.5695, 1962, 1, 9,
4.98376, 1962, 1, 10,
4.10594, 1962, 1, 11,
3.39802, 1962, 1, 12,
2.80336, 1962, 1, 13,
2.37861, 1962, 1, 14,
2.01049, 1962, 1, 15,
1.78396, 1962, 1, 16,
1.58574, 1962, 1, 17,
1.44416, 1962, 1, 18,
1.30257, 1962, 1, 19,
1.30257, 1962, 1, 20,
1.30257, 1962, 1, 21,
1.24594, 1962, 1, 22,
1.24594, 1962, 1, 23,
1.18931, 1962, 1, 24,
1.18931, 1962, 1, 25,
1.18931, 1962, 1, 26,
1.16099, 1962, 1, 27,
1.16099, 1962, 1, 28,
1.27426, 1962, 1, 29,
1.61406, 1962, 1, 30,
1.89723, 1962, 1, 31,
2.5202, 1962, 2, 1,
3.28475, 1962, 2, 2,
3.51128, 1962, 2, 3,
3.14316, 1962, 2, 4,
2.80336, 1962, 2, 5,
3.0299, 1962, 2, 6,
4.36079, 1962, 2, 7,
4.75722, 1962, 2, 8,
4.75722, 1962, 2, 9,
5.38019, 1962, 2, 10,
4.41742, 1962, 2, 11,
3.79445, 1962, 2, 12,
4.36079, 1962, 2, 13,
4.98376, 1962, 2, 14,
4.36079, 1962, 2, 15,
3.90772, 1962, 2, 16,
3.85108, 1962, 2, 17,
3.28475, 1962, 2, 18,
2.94495, 1962, 2, 19,
2.57683, 1962, 2, 20,
2.20871, 1962, 2, 21,
2.03881, 1962, 2, 22,
1.86891, 1962, 2, 23,
1.58574, 1962, 2, 24,
1.44416, 1962, 2, 25,
1.55742, 1962, 2, 26,
1.41584, 1962, 2, 27,
1.35921, 1962, 2, 28,
1.52911, 1962, 3, 1,
1.41584, 1962, 3, 2,
1.38752, 1962, 3, 3,
1.16099, 1962, 3, 4,
1.0194, 1962, 3, 5,
0.962771, 1962, 3, 6,
0.934454, 1962, 3, 7,
0.934454, 1962, 3, 8,
0.906138, 1962, 3, 9,
0.906138, 1962, 3, 10,
0.906138, 1962, 3, 11,
0.877821, 1962, 3, 12,
0.877821, 1962, 3, 13,
0.877821, 1962, 3, 14,
0.906138, 1962, 3, 15,
0.934454, 1962, 3, 16,
0.991088, 1962, 3, 17,
1.0194, 1962, 3, 18,
1.10436, 1962, 3, 19,
1.13267, 1962, 3, 20,
1.07604, 1962, 3, 21,
1.04772, 1962, 3, 22,
0.991088, 1962, 3, 23,
1.33089, 1962, 3, 24,
4.98376, 1962, 3, 25,
11.2135, 1962, 3, 26,
8.89148, 1962, 3, 27,
5.46514, 1962, 3, 28,
4.10594, 1962, 3, 29,
3.56792, 1962, 3, 30,
3.79445, 1962, 3, 31,
4.61564, 1962, 4, 1,
4.75722, 1962, 4, 2,
4.41742, 1962, 4, 3,
4.41742, 1962, 4, 4,
8.15524, 1962, 4, 5,
10.4206, 1962, 4, 6,
14.7814, 1962, 4, 7,
16.4237, 1962, 4, 8,
11.9497, 1962, 4, 9,
7.98534, 1962, 4, 10,
6.48455, 1962, 4, 11,
6.7394, 1962, 4, 12,
7.98534, 1962, 4, 13,
9.28791, 1962, 4, 14,
8.77821, 1962, 4, 15,
6.9093, 1962, 4, 16,
6.3996, 1962, 4, 17,
6.9093, 1962, 4, 18,
6.7394, 1962, 4, 19,
5.55009, 1962, 4, 20,
4.75722, 1962, 4, 21,
4.84217, 1962, 4, 22,
5.38019, 1962, 4, 23,
5.80494, 1962, 4, 24,
4.84217, 1962, 4, 25,
4.2192, 1962, 4, 26,
11.5533, 1962, 4, 27,
8.66494, 1962, 4, 28,
6.2297, 1962, 4, 29,
4.98376, 1962, 4, 30,
4.75722, 1962, 5, 1,
5.29524, 1962, 5, 2,
7.78712, 1962, 5, 3,
7.27742, 1962, 5, 4,
5.71999, 1962, 5, 5,
4.92712, 1962, 5, 6,
4.75722, 1962, 5, 7,
5.63504, 1962, 5, 8,
6.9093, 1962, 5, 9,
6.48455, 1962, 5, 10,
5.29524, 1962, 5, 11,
4.30415, 1962, 5, 12,
3.68118, 1962, 5, 13,
3.14316, 1962, 5, 14,
2.83168, 1962, 5, 15,
2.71841, 1962, 5, 16,
2.60515, 1962, 5, 17,
2.5202, 1962, 5, 18,
2.35029, 1962, 5, 19,
2.20871, 1962, 5, 20,
2.20871, 1962, 5, 21,
2.32198, 1962, 5, 22,
2.5202, 1962, 5, 23,
2.88831, 1962, 5, 24,
3.96435, 1962, 5, 25,
3.73782, 1962, 5, 26,
3.45465, 1962, 5, 27,
3.39802, 1962, 5, 28,
3.25643, 1962, 5, 29,
2.88831, 1962, 5, 30,
2.66178, 1962, 5, 31,
2.57683, 1962, 6, 1,
2.80336, 1962, 6, 2,
2.71841, 1962, 6, 3,
2.35029, 1962, 6, 4,
2.18039, 1962, 6, 5,
2.01049, 1962, 6, 6,
2.03881, 1962, 6, 7,
2.37861, 1962, 6, 8,
2.57683, 1962, 6, 9,
2.26534, 1962, 6, 10,
2.01049, 1962, 6, 11,
1.89723, 1962, 6, 12,
1.72732, 1962, 6, 13,
1.58574, 1962, 6, 14,
1.55742, 1962, 6, 15,
1.55742, 1962, 6, 16,
1.44416, 1962, 6, 17,
1.33089, 1962, 6, 18,
1.27426, 1962, 6, 19,
1.27426, 1962, 6, 20,
1.18931, 1962, 6, 21,
1.13267, 1962, 6, 22,
1.07604, 1962, 6, 23,
1.0194, 1962, 6, 24,
0.991088, 1962, 6, 25,
0.906138, 1962, 6, 26,
0.764554, 1962, 6, 27,
0.679603, 1962, 6, 28,
0.651286, 1962, 6, 29,
0.594653, 1962, 6, 30,
0.538019, 1962, 7, 1,
0.509702, 1962, 7, 2,
0.453069, 1962, 7, 3,
0.396435, 1962, 7, 4,
0.396435, 1962, 7, 5,
0.368118, 1962, 7, 6,
0.339802, 1962, 7, 7,
0.311485, 1962, 7, 8,
0.311485, 1962, 7, 9,
0.283168, 1962, 7, 10,
0.26901, 1962, 7, 11,
0.26901, 1962, 7, 12,
0.257683, 1962, 7, 13,
0.249188, 1962, 7, 14,
0.249188, 1962, 7, 15,
0.240693, 1962, 7, 16,
0.232198, 1962, 7, 17,
0.223703, 1962, 7, 18,
0.223703, 1962, 7, 19,
0.206713, 1962, 7, 20,
0.198218, 1962, 7, 21,
0.192554, 1962, 7, 22,
0.192554, 1962, 7, 23,
0.186891, 1962, 7, 24,
0.186891, 1962, 7, 25,
0.178396, 1962, 7, 26,
0.178396, 1962, 7, 27,
0.169901, 1962, 7, 28,
0.169901, 1962, 7, 29,
0.169901, 1962, 7, 30,
0.169901, 1962, 7, 31,
0.169901, 1962, 8, 1,
0.169901, 1962, 8, 2,
0.311485, 1962, 8, 3,
0.368118, 1962, 8, 4,
0.240693, 1962, 8, 5,
0.223703, 1962, 8, 6,
0.396435, 1962, 8, 7,
0.368118, 1962, 8, 8,
0.280336, 1962, 8, 9,
0.249188, 1962, 8, 10,
0.232198, 1962, 8, 11,
0.215208, 1962, 8, 12,
0.206713, 1962, 8, 13,
0.198218, 1962, 8, 14,
0.192554, 1962, 8, 15,
0.186891, 1962, 8, 16,
0.178396, 1962, 8, 17,
0.169901, 1962, 8, 18,
0.164237, 1962, 8, 19,
0.158574, 1962, 8, 20,
0.150079, 1962, 8, 21,
0.144416, 1962, 8, 22,
0.138752, 1962, 8, 23,
0.133089, 1962, 8, 24,
0.133089, 1962, 8, 25,
0.133089, 1962, 8, 26,
0.133089, 1962, 8, 27,
0.133089, 1962, 8, 28,
0.133089, 1962, 8, 29,
0.133089, 1962, 8, 30,
0.133089, 1962, 8, 31,
0.133089, 1962, 9, 1,
0.127426, 1962, 9, 2,
0.127426, 1962, 9, 3,
0.121762, 1962, 9, 4,
0.121762, 1962, 9, 5,
0.116099, 1962, 9, 6,
0.116099, 1962, 9, 7,
0.116099, 1962, 9, 8,
0.110436, 1962, 9, 9,
0.339802, 1962, 9, 10,
0.339802, 1962, 9, 11,
0.158574, 1962, 9, 12,
0.186891, 1962, 9, 13,
0.164237, 1962, 9, 14,
0.144416, 1962, 9, 15,
0.138752, 1962, 9, 16,
0.138752, 1962, 9, 17,
0.133089, 1962, 9, 18,
0.133089, 1962, 9, 19,
0.127426, 1962, 9, 20,
0.127426, 1962, 9, 21,
0.121762, 1962, 9, 22,
0.121762, 1962, 9, 23,
0.121762, 1962, 9, 24,
0.116099, 1962, 9, 25,
0.116099, 1962, 9, 26,
0.121762, 1962, 9, 27,
0.538019, 1962, 9, 28,
0.396435, 1962, 9, 29,
0.240693, 1962, 9, 30,
0.192554, 1962, 10, 1,
0.249188, 1962, 10, 2,
0.481386, 1962, 10, 3,
0.257683, 1962, 10, 4,
0.215208, 1962, 10, 5,
0.215208, 1962, 10, 6,
1.24594, 1962, 10, 7,
2.35029, 1962, 10, 8,
5.38019, 1962, 10, 9,
4.559, 1962, 10, 10,
6.17306, 1962, 10, 11,
6.14475, 1962, 10, 12,
4.61564, 1962, 10, 13,
4.10594, 1962, 10, 14,
4.02099, 1962, 10, 15,
3.08653, 1962, 10, 16,
2.43524, 1962, 10, 17,
1.86891, 1962, 10, 18,
1.55742, 1962, 10, 19,
1.30257, 1962, 10, 20,
1.13267, 1962, 10, 21,
1.0194, 1962, 10, 22,
0.906138, 1962, 10, 23,
0.79287, 1962, 10, 24,
0.70792, 1962, 10, 25,
0.62297, 1962, 10, 26,
0.594653, 1962, 10, 27,
0.538019, 1962, 10, 28,
0.509702, 1962, 10, 29,
0.481386, 1962, 10, 30,
0.453069, 1962, 10, 31,
0.396435, 1962, 11, 1,
0.368118, 1962, 11, 2,
0.339802, 1962, 11, 3,
0.339802, 1962, 11, 4,
0.934454, 1962, 11, 5,
0.849504, 1962, 11, 6,
0.62297, 1962, 11, 7,
1.35921, 1962, 11, 8,
4.41742, 1962, 11, 9,
3.45465, 1962, 11, 10,
3.96435, 1962, 11, 11,
4.61564, 1962, 11, 12,
3.90772, 1962, 11, 13,
3.0299, 1962, 11, 14,
2.57683, 1962, 11, 15,
2.20871, 1962, 11, 16,
2.01049, 1962, 11, 17,
1.89723, 1962, 11, 18,
2.5202, 1962, 11, 19,
10.9303, 1962, 11, 20,
10.194, 1962, 11, 21,
6.2297, 1962, 11, 22,
4.36079, 1962, 11, 23,
3.45465, 1962, 11, 24,
5.26692, 1962, 11, 25,
14.6115, 1962, 11, 26,
8.07029, 1962, 11, 27,
5.46514, 1962, 11, 28,
4.16257, 1962, 11, 29,
10.3639, 1962, 11, 30,
9.85425, 1962, 12, 1,
14.3566, 1962, 12, 2,
8.26851, 1962, 12, 3,
5.97484, 1962, 12, 4,
5.55009, 1962, 12, 5,
6.2297, 1962, 12, 6,
5.55009, 1962, 12, 7,
4.92712, 1962, 12, 8,
4.47405, 1962, 12, 9,
4.02099, 1962, 12, 10,
3.56792, 1962, 12, 11,
3.0299, 1962, 12, 12,
2.88831, 1962, 12, 13,
3.25643, 1962, 12, 14,
5.71999, 1962, 12, 15,
5.38019, 1962, 12, 16,
4.36079, 1962, 12, 17,
3.68118, 1962, 12, 18,
3.14316, 1962, 12, 19,
2.74673, 1962, 12, 20,
2.37861, 1962, 12, 21,
2.20871, 1962, 12, 22,
1.89723, 1962, 12, 23,
1.67069, 1962, 12, 24,
1.47247, 1962, 12, 25,
1.35921, 1962, 12, 26,
1.27426, 1962, 12, 27,
1.18931, 1962, 12, 28,
1.10436, 1962, 12, 29,
1.10436, 1962, 12, 30,
1.04772, 1962, 12, 31,
1.0194, 1963, 1, 1,
1.18931, 1963, 1, 2,
1.67069, 1963, 1, 3,
1.41584, 1963, 1, 4,
1.30257, 1963, 1, 5,
1.21762, 1963, 1, 6,
1.13267, 1963, 1, 7,
1.07604, 1963, 1, 8,
1.07604, 1963, 1, 9,
0.962771, 1963, 1, 10,
0.481386, 1963, 1, 11,
0.481386, 1963, 1, 12,
0.509702, 1963, 1, 13,
0.62297, 1963, 1, 14,
0.736237, 1963, 1, 15,
0.679603, 1963, 1, 16,
0.62297, 1963, 1, 17,
0.594653, 1963, 1, 18,
0.566336, 1963, 1, 19,
0.538019, 1963, 1, 20,
0.538019, 1963, 1, 21,
0.509702, 1963, 1, 22,
0.481386, 1963, 1, 23,
0.481386, 1963, 1, 24,
0.453069, 1963, 1, 25,
0.424752, 1963, 1, 26,
0.396435, 1963, 1, 27,
0.396435, 1963, 1, 28,
0.424752, 1963, 1, 29,
0.566336, 1963, 1, 30,
1.69901, 1963, 1, 31,
8.12692, 1963, 2, 1,
11.5249, 1963, 2, 2,
31.1485, 1963, 2, 3,
17.8679, 1963, 2, 4,
10.0808, 1963, 2, 5,
8.15524, 1963, 2, 6,
6.0598, 1963, 2, 7,
4.67227, 1963, 2, 8,
3.73782, 1963, 2, 9,
