# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:42:32 EDT       (sdww02)
# Longitude:	-122.046
# Latitude:	44.3314
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158790 SMITH RIVER ABV SMITH R RESV,NR BELKNAP SPRNGS,OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158790
#            TS   parameter     statistic     Description
#        113735       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	113735_00060_00003	113735_00060_00003_cd
USGS	14158790	1960-11-23	543	A
USGS	14158790	1960-11-24	1380	A
USGS	14158790	1960-11-25	613	A
USGS	14158790	1960-11-26	321	A
USGS	14158790	1960-11-27	215	A
USGS	14158790	1960-11-28	163	A
USGS	14158790	1960-11-29	132	A
USGS	14158790	1960-11-30	114	A
USGS	14158790	1960-12-01	130	A
USGS	14158790	1960-12-02	128	A
USGS	14158790	1960-12-03	121	A
USGS	14158790	1960-12-04	110	A
USGS	14158790	1960-12-05	96	A
USGS	14158790	1960-12-06	84	A
USGS	14158790	1960-12-07	73	A
USGS	14158790	1960-12-08	66	A
USGS	14158790	1960-12-09	60	A
USGS	14158790	1960-12-10	55	A
USGS	14158790	1960-12-11	54	A
USGS	14158790	1960-12-12	55	A
USGS	14158790	1960-12-13	57	A
USGS	14158790	1960-12-14	57	A
USGS	14158790	1960-12-15	55	A
USGS	14158790	1960-12-16	57	A
USGS	14158790	1960-12-17	120	A
USGS	14158790	1960-12-18	342	A
USGS	14158790	1960-12-19	320	A
USGS	14158790	1960-12-20	212	A
USGS	14158790	1960-12-21	166	A
USGS	14158790	1960-12-22	140	A
USGS	14158790	1960-12-23	126	A
USGS	14158790	1960-12-24	114	A
USGS	14158790	1960-12-25	104	A
USGS	14158790	1960-12-26	124	A
USGS	14158790	1960-12-27	105	A
USGS	14158790	1960-12-28	94	A
USGS	14158790	1960-12-29	84	A
USGS	14158790	1960-12-30	75	A
USGS	14158790	1960-12-31	68	A
USGS	14158790	1961-01-01	61	A
USGS	14158790	1961-01-02	57	A
USGS	14158790	1961-01-03	52	A
USGS	14158790	1961-01-04	48	A
USGS	14158790	1961-01-05	93	A
USGS	14158790	1961-01-06	247	A
USGS	14158790	1961-01-07	210	A
USGS	14158790	1961-01-08	180	A
USGS	14158790	1961-01-09	150	A
USGS	14158790	1961-01-10	126	A
USGS	14158790	1961-01-11	115	A
USGS	14158790	1961-01-12	105	A
USGS	14158790	1961-01-13	105	A
USGS	14158790	1961-01-14	238	A
USGS	14158790	1961-01-15	218	A
USGS	14158790	1961-01-16	200	A
USGS	14158790	1961-01-17	175	A
USGS	14158790	1961-01-18	146	A
USGS	14158790	1961-01-19	123	A
USGS	14158790	1961-01-20	105	A
USGS	14158790	1961-01-21	92	A
USGS	14158790	1961-01-22	80	A
USGS	14158790	1961-01-23	73	A
USGS	14158790	1961-01-24	68	A
USGS	14158790	1961-01-25	61	A
USGS	14158790	1961-01-26	57	A
USGS	14158790	1961-01-27	52	A
USGS	14158790	1961-01-28	49	A
USGS	14158790	1961-01-29	73	A
USGS	14158790	1961-01-30	135	A
USGS	14158790	1961-01-31	310	A
USGS	14158790	1961-02-01	235	A
USGS	14158790	1961-02-02	400	A
USGS	14158790	1961-02-03	292	A
USGS	14158790	1961-02-04	241	A
USGS	14158790	1961-02-05	202	A
USGS	14158790	1961-02-06	264	A
USGS	14158790	1961-02-07	220	A
USGS	14158790	1961-02-08	212	A
USGS	14158790	1961-02-09	739	A
USGS	14158790	1961-02-10	1240	A
USGS	14158790	1961-02-11	872	A
USGS	14158790	1961-02-12	426	A
USGS	14158790	1961-02-13	302	A
USGS	14158790	1961-02-14	288	A
USGS	14158790	1961-02-15	285	A
USGS	14158790	1961-02-16	226	A
USGS	14158790	1961-02-17	182	A
USGS	14158790	1961-02-18	148	A
USGS	14158790	1961-02-19	138	A
USGS	14158790	1961-02-20	178	A
USGS	14158790	1961-02-21	238	A
USGS	14158790	1961-02-22	356	A
USGS	14158790	1961-02-23	238	A
USGS	14158790	1961-02-24	190	A
USGS	14158790	1961-02-25	159	A
USGS	14158790	1961-02-26	136	A
USGS	14158790	1961-02-27	124	A
USGS	14158790	1961-02-28	112	A
USGS	14158790	1961-03-01	134	A
USGS	14158790	1961-03-02	123	A
USGS	14158790	1961-03-03	107	A
USGS	14158790	1961-03-04	92	A
USGS	14158790	1961-03-05	88	A
USGS	14158790	1961-03-06	79	A
USGS	14158790	1961-03-07	72	A
USGS	14158790	1961-03-08	71	A
USGS	14158790	1961-03-09	69	A
USGS	14158790	1961-03-10	66	A
USGS	14158790	1961-03-11	65	A
USGS	14158790	1961-03-12	69	A
USGS	14158790	1961-03-13	170	A
USGS	14158790	1961-03-14	229	A
USGS	14158790	1961-03-15	218	A
USGS	14158790	1961-03-16	190	A
USGS	14158790	1961-03-17	163	A
USGS	14158790	1961-03-18	146	A
USGS	14158790	1961-03-19	152	A
USGS	14158790	1961-03-20	161	A
USGS	14158790	1961-03-21	144	A
USGS	14158790	1961-03-22	185	A
USGS	14158790	1961-03-23	226	A
USGS	14158790	1961-03-24	212	A
USGS	14158790	1961-03-25	182	A
USGS	14158790	1961-03-26	161	A
USGS	14158790	1961-03-27	140	A
USGS	14158790	1961-03-28	121	A
USGS	14158790	1961-03-29	119	A
USGS	14158790	1961-03-30	123	A
USGS	14158790	1961-03-31	140	A
USGS	14158790	1961-04-01	150	A
USGS	14158790	1961-04-02	223	A
USGS	14158790	1961-04-03	299	A
USGS	14158790	1961-04-04	250	A
USGS	14158790	1961-04-05	202	A
USGS	14158790	1961-04-06	172	A
USGS	14158790	1961-04-07	155	A
USGS	14158790	1961-04-08	146	A
USGS	14158790	1961-04-09	140	A
USGS	14158790	1961-04-10	130	A
USGS	14158790	1961-04-11	132	A
USGS	14158790	1961-04-12	170	A
USGS	14158790	1961-04-13	163	A
USGS	14158790	1961-04-14	150	A
USGS	14158790	1961-04-15	148	A
USGS	14158790	1961-04-16	178	A
USGS	14158790	1961-04-17	210	A
USGS	14158790	1961-04-18	190	A
USGS	14158790	1961-04-19	161	A
USGS	14158790	1961-04-20	142	A
USGS	14158790	1961-04-21	130	A
USGS	14158790	1961-04-22	119	A
USGS	14158790	1961-04-23	105	A
USGS	14158790	1961-04-24	99	A
USGS	14158790	1961-04-25	94	A
USGS	14158790	1961-04-26	100	A
USGS	14158790	1961-04-27	107	A
USGS	14158790	1961-04-28	123	A
USGS	14158790	1961-04-29	172	A
USGS	14158790	1961-04-30	218	A
USGS	14158790	1961-05-01	238	A
USGS	14158790	1961-05-02	232	A
USGS	14158790	1961-05-03	202	A
USGS	14158790	1961-05-04	175	A
USGS	14158790	1961-05-05	163	A
USGS	14158790	1961-05-06	170	A
USGS	14158790	1961-05-07	166	A
USGS	14158790	1961-05-08	163	A
USGS	14158790	1961-05-09	220	A
USGS	14158790	1961-05-10	278	A
USGS	14158790	1961-05-11	244	A
USGS	14158790	1961-05-12	212	A
USGS	14158790	1961-05-13	185	A
USGS	14158790	1961-05-14	190	A
USGS	14158790	1961-05-15	190	A
USGS	14158790	1961-05-16	192	A
USGS	14158790	1961-05-17	215	A
USGS	14158790	1961-05-18	232	A
USGS	14158790	1961-05-19	247	A
USGS	14158790	1961-05-20	235	A
USGS	14158790	1961-05-21	202	A
USGS	14158790	1961-05-22	185	A
USGS	14158790	1961-05-23	175	A
USGS	14158790	1961-05-24	155	A
USGS	14158790	1961-05-25	155	A
USGS	14158790	1961-05-26	155	A
USGS	14158790	1961-05-27	138	A
USGS	14158790	1961-05-28	124	A
USGS	14158790	1961-05-29	121	A
USGS	14158790	1961-05-30	114	A
USGS	14158790	1961-05-31	107	A
USGS	14158790	1961-06-01	119	A
USGS	14158790	1961-06-02	146	A
USGS	14158790	1961-06-03	136	A
USGS	14158790	1961-06-04	123	A
USGS	14158790	1961-06-05	112	A
USGS	14158790	1961-06-06	107	A
USGS	14158790	1961-06-07	94	A
USGS	14158790	1961-06-08	79	A
USGS	14158790	1961-06-09	69	A
USGS	14158790	1961-06-10	63	A
USGS	14158790	1961-06-11	64	A
USGS	14158790	1961-06-12	58	A
USGS	14158790	1961-06-13	54	A
USGS	14158790	1961-06-14	53	A
USGS	14158790	1961-06-15	51	A
USGS	14158790	1961-06-16	47	A
USGS	14158790	1961-06-17	43	A
USGS	14158790	1961-06-18	39	A
USGS	14158790	1961-06-19	35	A
USGS	14158790	1961-06-20	33	A
USGS	14158790	1961-06-21	30	A
USGS	14158790	1961-06-22	27	A
USGS	14158790	1961-06-23	25	A
USGS	14158790	1961-06-24	24	A
USGS	14158790	1961-06-25	23	A
USGS	14158790	1961-06-26	23	A
USGS	14158790	1961-06-27	22	A
USGS	14158790	1961-06-28	21	A
USGS	14158790	1961-06-29	20	A
USGS	14158790	1961-06-30	20	A
USGS	14158790	1961-07-01	19	A
USGS	14158790	1961-07-02	18	A
USGS	14158790	1961-07-03	18	A
USGS	14158790	1961-07-04	17	A
USGS	14158790	1961-07-05	18	A
USGS	14158790	1961-07-06	16	A
USGS	14158790	1961-07-07	16	A
USGS	14158790	1961-07-08	15	A
USGS	14158790	1961-07-09	14	A
USGS	14158790	1961-07-10	14	A
USGS	14158790	1961-07-11	13	A
USGS	14158790	1961-07-12	13	A
USGS	14158790	1961-07-13	12	A
USGS	14158790	1961-07-14	12	A
USGS	14158790	1961-07-15	12	A
USGS	14158790	1961-07-16	12	A
USGS	14158790	1961-07-17	11	A
USGS	14158790	1961-07-18	11	A
USGS	14158790	1961-07-19	11	A
USGS	14158790	1961-07-20	11	A
USGS	14158790	1961-07-21	10	A
USGS	14158790	1961-07-22	10	A
USGS	14158790	1961-07-23	10	A
USGS	14158790	1961-07-24	9.8	A
USGS	14158790	1961-07-25	9.8	A
USGS	14158790	1961-07-26	9.4	A
USGS	14158790	1961-07-27	9.4	A
USGS	14158790	1961-07-28	9.0	A
USGS	14158790	1961-07-29	9.0	A
USGS	14158790	1961-07-30	8.6	A
USGS	14158790	1961-07-31	8.6	A
USGS	14158790	1961-08-01	8.2	A
USGS	14158790	1961-08-02	7.8	A
USGS	14158790	1961-08-03	7.8	A
USGS	14158790	1961-08-04	7.4	A
USGS	14158790	1961-08-05	9.0	A
USGS	14158790	1961-08-06	8.2	A
USGS	14158790	1961-08-07	7.8	A
USGS	14158790	1961-08-08	7.4	A
USGS	14158790	1961-08-09	7.0	A
USGS	14158790	1961-08-10	6.7	A
USGS	14158790	1961-08-11	6.7	A
USGS	14158790	1961-08-12	6.7	A
USGS	14158790	1961-08-13	6.7	A
USGS	14158790	1961-08-14	7.0	A
USGS	14158790	1961-08-15	7.0	A
USGS	14158790	1961-08-16	7.0	A
USGS	14158790	1961-08-17	6.7	A
USGS	14158790	1961-08-18	6.4	A
USGS	14158790	1961-08-19	6.0	A
USGS	14158790	1961-08-20	6.0	A
USGS	14158790	1961-08-21	6.0	A
USGS	14158790	1961-08-22	6.0	A
USGS	14158790	1961-08-23	6.0	A
USGS	14158790	1961-08-24	5.6	A
USGS	14158790	1961-08-25	5.6	A
USGS	14158790	1961-08-26	6.0	A
USGS	14158790	1961-08-27	6.0	A
USGS	14158790	1961-08-28	5.6	A
USGS	14158790	1961-08-29	5.4	A
USGS	14158790	1961-08-30	5.4	A
USGS	14158790	1961-08-31	15	A
USGS	14158790	1961-09-01	30	A
USGS	14158790	1961-09-02	28	A
USGS	14158790	1961-09-03	12	A
USGS	14158790	1961-09-04	9.4	A
USGS	14158790	1961-09-05	8.2	A
USGS	14158790	1961-09-06	7.4	A
USGS	14158790	1961-09-07	7.0	A
USGS	14158790	1961-09-08	6.7	A
USGS	14158790	1961-09-09	6.4	A
USGS	14158790	1961-09-10	6.0	A
USGS	14158790	1961-09-11	6.0	A
USGS	14158790	1961-09-12	5.6	A
USGS	14158790	1961-09-13	5.4	A
USGS	14158790	1961-09-14	5.4	A
USGS	14158790	1961-09-15	5.4	A
USGS	14158790	1961-09-16	9.0	A
USGS	14158790	1961-09-17	6.7	A
USGS	14158790	1961-09-18	6.0	A
USGS	14158790	1961-09-19	6.0	A
USGS	14158790	1961-09-20	6.0	A
USGS	14158790	1961-09-21	9.4	A
USGS	14158790	1961-09-22	7.0	A
USGS	14158790	1961-09-23	6.0	A
USGS	14158790	1961-09-24	6.0	A
USGS	14158790	1961-09-25	5.6	A
USGS	14158790	1961-09-26	5.6	A
USGS	14158790	1961-09-27	5.6	A
USGS	14158790	1961-09-28	7.4	A
USGS	14158790	1961-09-29	6.7	A
USGS	14158790	1961-09-30	6.0	A
USGS	14158790	1961-10-01	5.6	A
USGS	14158790	1961-10-02	5.6	A
USGS	14158790	1961-10-03	5.4	A
USGS	14158790	1961-10-04	5.0	A
USGS	14158790	1961-10-05	5.0	A
USGS	14158790	1961-10-06	7.0	A
USGS	14158790	1961-10-07	10	A
USGS	14158790	1961-10-08	7.8	A
USGS	14158790	1961-10-09	7.0	A
USGS	14158790	1961-10-10	47	A
USGS	14158790	1961-10-11	47	A
USGS	14158790	1961-10-12	76	A
USGS	14158790	1961-10-13	57	A
USGS	14158790	1961-10-14	36	A
USGS	14158790	1961-10-15	26	A
USGS	14158790	1961-10-16	23	A
USGS	14158790	1961-10-17	20	A
USGS	14158790	1961-10-18	18	A
USGS	14158790	1961-10-19	16	A
USGS	14158790	1961-10-20	16	A
USGS	14158790	1961-10-21	16	A
USGS	14158790	1961-10-22	15	A
USGS	14158790	1961-10-23	38	A
USGS	14158790	1961-10-24	37	A
USGS	14158790	1961-10-25	33	A
USGS	14158790	1961-10-26	59	A
USGS	14158790	1961-10-27	117	A
USGS	14158790	1961-10-28	79	A
USGS	14158790	1961-10-29	64	A
USGS	14158790	1961-10-30	63	A
USGS	14158790	1961-10-31	84	A
USGS	14158790	1961-11-01	102	A
USGS	14158790	1961-11-02	92	A
USGS	14158790	1961-11-03	175	A
USGS	14158790	1961-11-04	130	A
USGS	14158790	1961-11-05	102	A
USGS	14158790	1961-11-06	84	A
USGS	14158790	1961-11-07	73	A
USGS	14158790	1961-11-08	71	A
USGS	14158790	1961-11-09	66	A
USGS	14158790	1961-11-10	96	A
USGS	14158790	1961-11-11	94	A
USGS	14158790	1961-11-12	82	A
USGS	14158790	1961-11-13	73	A
USGS	14158790	1961-11-14	68	A
USGS	14158790	1961-11-15	61	A
USGS	14158790	1961-11-16	54	A
USGS	14158790	1961-11-17	49	A
USGS	14158790	1961-11-18	46	A
USGS	14158790	1961-11-19	42	A
USGS	14158790	1961-11-20	39	A
USGS	14158790	1961-11-21	43	A
USGS	14158790	1961-11-22	469	A
USGS	14158790	1961-11-23	290	A
USGS	14158790	1961-11-24	182	A
USGS	14158790	1961-11-25	134	A
USGS	14158790	1961-11-26	118	A
USGS	14158790	1961-11-27	132	A
USGS	14158790	1961-11-28	138	A
USGS	14158790	1961-11-29	136	A
USGS	14158790	1961-11-30	152	A
USGS	14158790	1961-12-01	166	A
USGS	14158790	1961-12-02	147	A
USGS	14158790	1961-12-03	122	A
USGS	14158790	1961-12-04	159	A
USGS	14158790	1961-12-05	217	A
USGS	14158790	1961-12-06	156	A
USGS	14158790	1961-12-07	132	A
USGS	14158790	1961-12-08	107	A
USGS	14158790	1961-12-09	91	A
USGS	14158790	1961-12-10	76	A
USGS	14158790	1961-12-11	67	A
USGS	14158790	1961-12-12	61	A
USGS	14158790	1961-12-13	56	A
USGS	14158790	1961-12-14	52	A
USGS	14158790	1961-12-15	48	A
USGS	14158790	1961-12-16	46	A
USGS	14158790	1961-12-17	56	A
USGS	14158790	1961-12-18	50	A
USGS	14158790	1961-12-19	297	A
USGS	14158790	1961-12-20	531	A
USGS	14158790	1961-12-21	504	A
USGS	14158790	1961-12-22	288	A
USGS	14158790	1961-12-23	205	A
USGS	14158790	1961-12-24	309	A
USGS	14158790	1961-12-25	288	A
USGS	14158790	1961-12-26	208	A
USGS	14158790	1961-12-27	166	A
USGS	14158790	1961-12-28	163	A
USGS	14158790	1961-12-29	182	A
USGS	14158790	1961-12-30	176	A
USGS	14158790	1961-12-31	154	A
USGS	14158790	1962-01-01	134	A
USGS	14158790	1962-01-02	130	A
USGS	14158790	1962-01-03	275	A
USGS	14158790	1962-01-04	229	A
USGS	14158790	1962-01-05	187	A
USGS	14158790	1962-01-06	257	A
USGS	14158790	1962-01-07	388	A
USGS	14158790	1962-01-08	316	A
USGS	14158790	1962-01-09	232	A
USGS	14158790	1962-01-10	176	A
USGS	14158790	1962-01-11	145	A
USGS	14158790	1962-01-12	120	A
USGS	14158790	1962-01-13	99	A
USGS	14158790	1962-01-14	84	A
USGS	14158790	1962-01-15	71	A
USGS	14158790	1962-01-16	63	A
USGS	14158790	1962-01-17	56	A
USGS	14158790	1962-01-18	51	A
USGS	14158790	1962-01-19	46	A
USGS	14158790	1962-01-20	46	A
USGS	14158790	1962-01-21	46	A
USGS	14158790	1962-01-22	44	A
USGS	14158790	1962-01-23	44	A
USGS	14158790	1962-01-24	42	A
USGS	14158790	1962-01-25	42	A
USGS	14158790	1962-01-26	42	A
USGS	14158790	1962-01-27	41	A
USGS	14158790	1962-01-28	41	A
USGS	14158790	1962-01-29	45	A
USGS	14158790	1962-01-30	57	A
USGS	14158790	1962-01-31	67	A
USGS	14158790	1962-02-01	89	A
USGS	14158790	1962-02-02	116	A
USGS	14158790	1962-02-03	124	A
USGS	14158790	1962-02-04	111	A
USGS	14158790	1962-02-05	99	A
USGS	14158790	1962-02-06	107	A
USGS	14158790	1962-02-07	154	A
USGS	14158790	1962-02-08	168	A
USGS	14158790	1962-02-09	168	A
USGS	14158790	1962-02-10	190	A
USGS	14158790	1962-02-11	156	A
USGS	14158790	1962-02-12	134	A
USGS	14158790	1962-02-13	154	A
USGS	14158790	1962-02-14	176	A
USGS	14158790	1962-02-15	154	A
USGS	14158790	1962-02-16	138	A
USGS	14158790	1962-02-17	136	A
USGS	14158790	1962-02-18	116	A
USGS	14158790	1962-02-19	104	A
USGS	14158790	1962-02-20	91	A
USGS	14158790	1962-02-21	78	A
USGS	14158790	1962-02-22	72	A
USGS	14158790	1962-02-23	66	A
USGS	14158790	1962-02-24	56	A
USGS	14158790	1962-02-25	51	A
USGS	14158790	1962-02-26	55	A
USGS	14158790	1962-02-27	50	A
USGS	14158790	1962-02-28	48	A
USGS	14158790	1962-03-01	54	A
USGS	14158790	1962-03-02	50	A
USGS	14158790	1962-03-03	49	A
USGS	14158790	1962-03-04	41	A
USGS	14158790	1962-03-05	36	A
USGS	14158790	1962-03-06	34	A
USGS	14158790	1962-03-07	33	A
USGS	14158790	1962-03-08	33	A
USGS	14158790	1962-03-09	32	A
USGS	14158790	1962-03-10	32	A
USGS	14158790	1962-03-11	32	A
USGS	14158790	1962-03-12	31	A
USGS	14158790	1962-03-13	31	A
USGS	14158790	1962-03-14	31	A
USGS	14158790	1962-03-15	32	A
USGS	14158790	1962-03-16	33	A
USGS	14158790	1962-03-17	35	A
USGS	14158790	1962-03-18	36	A
USGS	14158790	1962-03-19	39	A
USGS	14158790	1962-03-20	40	A
USGS	14158790	1962-03-21	38	A
USGS	14158790	1962-03-22	37	A
USGS	14158790	1962-03-23	35	A
USGS	14158790	1962-03-24	47	A
USGS	14158790	1962-03-25	176	A
USGS	14158790	1962-03-26	396	A
USGS	14158790	1962-03-27	314	A
USGS	14158790	1962-03-28	193	A
USGS	14158790	1962-03-29	145	A
USGS	14158790	1962-03-30	126	A
USGS	14158790	1962-03-31	134	A
USGS	14158790	1962-04-01	163	A
USGS	14158790	1962-04-02	168	A
USGS	14158790	1962-04-03	156	A
USGS	14158790	1962-04-04	156	A
USGS	14158790	1962-04-05	288	A
USGS	14158790	1962-04-06	368	A
USGS	14158790	1962-04-07	522	A
USGS	14158790	1962-04-08	580	A
USGS	14158790	1962-04-09	422	A
USGS	14158790	1962-04-10	282	A
USGS	14158790	1962-04-11	229	A
USGS	14158790	1962-04-12	238	A
USGS	14158790	1962-04-13	282	A
USGS	14158790	1962-04-14	328	A
USGS	14158790	1962-04-15	310	A
USGS	14158790	1962-04-16	244	A
USGS	14158790	1962-04-17	226	A
USGS	14158790	1962-04-18	244	A
USGS	14158790	1962-04-19	238	A
USGS	14158790	1962-04-20	196	A
USGS	14158790	1962-04-21	168	A
USGS	14158790	1962-04-22	171	A
USGS	14158790	1962-04-23	190	A
USGS	14158790	1962-04-24	205	A
USGS	14158790	1962-04-25	171	A
USGS	14158790	1962-04-26	149	A
USGS	14158790	1962-04-27	408	A
USGS	14158790	1962-04-28	306	A
USGS	14158790	1962-04-29	220	A
USGS	14158790	1962-04-30	176	A
USGS	14158790	1962-05-01	168	A
USGS	14158790	1962-05-02	187	A
USGS	14158790	1962-05-03	275	A
USGS	14158790	1962-05-04	257	A
USGS	14158790	1962-05-05	202	A
USGS	14158790	1962-05-06	174	A
USGS	14158790	1962-05-07	168	A
USGS	14158790	1962-05-08	199	A
USGS	14158790	1962-05-09	244	A
USGS	14158790	1962-05-10	229	A
USGS	14158790	1962-05-11	187	A
USGS	14158790	1962-05-12	152	A
USGS	14158790	1962-05-13	130	A
USGS	14158790	1962-05-14	111	A
USGS	14158790	1962-05-15	100	A
USGS	14158790	1962-05-16	96	A
USGS	14158790	1962-05-17	92	A
USGS	14158790	1962-05-18	89	A
USGS	14158790	1962-05-19	83	A
USGS	14158790	1962-05-20	78	A
USGS	14158790	1962-05-21	78	A
USGS	14158790	1962-05-22	82	A
USGS	14158790	1962-05-23	89	A
USGS	14158790	1962-05-24	102	A
USGS	14158790	1962-05-25	140	A
USGS	14158790	1962-05-26	132	A
USGS	14158790	1962-05-27	122	A
USGS	14158790	1962-05-28	120	A
USGS	14158790	1962-05-29	115	A
USGS	14158790	1962-05-30	102	A
USGS	14158790	1962-05-31	94	A
USGS	14158790	1962-06-01	91	A
USGS	14158790	1962-06-02	99	A
USGS	14158790	1962-06-03	96	A
USGS	14158790	1962-06-04	83	A
USGS	14158790	1962-06-05	77	A
USGS	14158790	1962-06-06	71	A
USGS	14158790	1962-06-07	72	A
USGS	14158790	1962-06-08	84	A
USGS	14158790	1962-06-09	91	A
USGS	14158790	1962-06-10	80	A
USGS	14158790	1962-06-11	71	A
USGS	14158790	1962-06-12	67	A
USGS	14158790	1962-06-13	61	A
USGS	14158790	1962-06-14	56	A
USGS	14158790	1962-06-15	55	A
USGS	14158790	1962-06-16	55	A
USGS	14158790	1962-06-17	51	A
USGS	14158790	1962-06-18	47	A
USGS	14158790	1962-06-19	45	A
USGS	14158790	1962-06-20	45	A
USGS	14158790	1962-06-21	42	A
USGS	14158790	1962-06-22	40	A
USGS	14158790	1962-06-23	38	A
USGS	14158790	1962-06-24	36	A
USGS	14158790	1962-06-25	35	A
USGS	14158790	1962-06-26	32	A
USGS	14158790	1962-06-27	27	A
USGS	14158790	1962-06-28	24	A
USGS	14158790	1962-06-29	23	A
USGS	14158790	1962-06-30	21	A
USGS	14158790	1962-07-01	19	A
USGS	14158790	1962-07-02	18	A
USGS	14158790	1962-07-03	16	A
USGS	14158790	1962-07-04	14	A
USGS	14158790	1962-07-05	14	A
USGS	14158790	1962-07-06	13	A
USGS	14158790	1962-07-07	12	A
USGS	14158790	1962-07-08	11	A
USGS	14158790	1962-07-09	11	A
USGS	14158790	1962-07-10	10	A
USGS	14158790	1962-07-11	9.5	A
USGS	14158790	1962-07-12	9.5	A
USGS	14158790	1962-07-13	9.1	A
USGS	14158790	1962-07-14	8.8	A
USGS	14158790	1962-07-15	8.8	A
USGS	14158790	1962-07-16	8.5	A
USGS	14158790	1962-07-17	8.2	A
USGS	14158790	1962-07-18	7.9	A
USGS	14158790	1962-07-19	7.9	A
USGS	14158790	1962-07-20	7.3	A
USGS	14158790	1962-07-21	7.0	A
USGS	14158790	1962-07-22	6.8	A
USGS	14158790	1962-07-23	6.8	A
USGS	14158790	1962-07-24	6.6	A
USGS	14158790	1962-07-25	6.6	A
USGS	14158790	1962-07-26	6.3	A
USGS	14158790	1962-07-27	6.3	A
USGS	14158790	1962-07-28	6.0	A
USGS	14158790	1962-07-29	6.0	A
