# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 10:03:54 EDT       (vaww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14201500 BUTTE CREEK AT MONITOR, OR
# 44.1017 N, -122.7450 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14201500
#            TS   parameter     statistic     Description
#        114153       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     P  Provisional data subject to revision.  
# 
agency_cd	site_no	datetime	114153_00060_00003	114153_00060_00003_cd
USGS	14201500	2016-08-07	9.0	P
USGS	14201500	2016-08-08	8.7	P
USGS	14201500	2016-08-09	9.6	P
USGS	14201500	2016-08-10	10	P
USGS	14201500	2016-08-11	8.7	P
USGS	14201500	2016-08-12	7.8	P
USGS	14201500	2016-08-13	6.8	P
USGS	14201500	2016-08-14	7.9	P
USGS	14201500	2016-08-15	7.6	P
USGS	14201500	2016-08-16	7.1	P
USGS	14201500	2016-08-17	6.9	P
USGS	14201500	2016-08-18	8.0	P
USGS	14201500	2016-08-19	8.5	P
USGS	14201500	2016-08-20	8.1	P
USGS	14201500	2016-08-21	8.2	P
USGS	14201500	2016-08-22	8.3	P
USGS	14201500	2016-08-23	6.6	P
USGS	14201500	2016-08-24	6.5	P
USGS	14201500	2016-08-25	6.3	P
USGS	14201500	2016-08-26	6.1	P
USGS	14201500	2016-08-27	6.2	P
USGS	14201500	2016-08-28	7.1	P
USGS	14201500	2016-08-29	8.2	P
USGS	14201500	2016-08-30	7.7	P
USGS	14201500	2016-08-31	7.3	P
USGS	14201500	2016-09-01	8.8	P
USGS	14201500	2016-09-02	10	P
USGS	14201500	2016-09-03	11	P
USGS	14201500	2016-09-04	12	P
USGS	14201500	2016-09-05	11	P
USGS	14201500	2016-09-06	11	P
USGS	14201500	2016-09-07	12	P
USGS	14201500	2016-09-08	12	P
USGS	14201500	2016-09-09	11	P
USGS	14201500	2016-09-10	10	P
USGS	14201500	2016-09-11	10	P
USGS	14201500	2016-09-12	9.4	P
USGS	14201500	2016-09-13	9.5	P
USGS	14201500	2016-09-14	9.3	P
USGS	14201500	2016-09-15	9.2	P
USGS	14201500	2016-09-16	9.2	P
USGS	14201500	2016-09-17	10	P
USGS	14201500	2016-09-18	28	P
USGS	14201500	2016-09-19	24	P
USGS	14201500	2016-09-20	16	P
USGS	14201500	2016-09-21	13	P
USGS	14201500	2016-09-22	13	P
USGS	14201500	2016-09-23	12	P
USGS	14201500	2016-09-24	12	P
USGS	14201500	2016-09-25	12	P
USGS	14201500	2016-09-26	12	P
USGS	14201500	2016-09-27	10	P
USGS	14201500	2016-09-28	10	P
USGS	14201500	2016-09-29	10	P
USGS	14201500	2016-09-30	11	P
USGS	14201500	2016-10-01	11	P
USGS	14201500	2016-10-02	14	P
USGS	14201500	2016-10-03	16	P
USGS	14201500	2016-10-04	16	P
USGS	14201500	2016-10-05	35	P
USGS	14201500	2016-10-06	77	P
USGS	14201500	2016-10-07	85	P
USGS	14201500	2016-10-08	87	P
USGS	14201500	2016-10-09	55	P
USGS	14201500	2016-10-10	107	P
USGS	14201500	2016-10-11	70	P
USGS	14201500	2016-10-12	51	P
USGS	14201500	2016-10-13	158	P
USGS	14201500	2016-10-14	595	P
USGS	14201500	2016-10-15	806	P
USGS	14201500	2016-10-16	668	P
USGS	14201500	2016-10-17	972	P
USGS	14201500	2016-10-18	794	P
USGS	14201500	2016-10-19	479	P
USGS	14201500	2016-10-20	452	P
USGS	14201500	2016-10-21	501	P
USGS	14201500	2016-10-22	394	P
USGS	14201500	2016-10-23	307	P
USGS	14201500	2016-10-24	246	P
USGS	14201500	2016-10-25	221	P
USGS	14201500	2016-10-26	225	P
USGS	14201500	2016-10-27	306	P
