# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 09:59:09 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14209500 CLACKAMAS RIVER ABOVE THREE LYNX CREEK, OR
# 45.1250 N, -122.0722 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14209500
#            TS   parameter     statistic     Description
#        114294       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
#     e  Value has been estimated.  
# 
agency_cd	site_no	datetime	114294_00060_00003	114294_00060_00003_cd
USGS	14209500	1951-05-03	2820	A
USGS	14209500	1951-05-04	3290	A
USGS	14209500	1951-05-05	3500	A
USGS	14209500	1951-05-06	3840	A
USGS	14209500	1951-05-07	4350	A
USGS	14209500	1951-05-08	3880	A
USGS	14209500	1951-05-09	3740	A
USGS	14209500	1951-05-10	4000	A
USGS	14209500	1951-05-11	4500	A
USGS	14209500	1951-05-12	4140	A
USGS	14209500	1951-05-13	3730	A
USGS	14209500	1951-05-14	3390	A
USGS	14209500	1951-05-15	3240	A
USGS	14209500	1951-05-16	3310	A
USGS	14209500	1951-05-17	3590	A
USGS	14209500	1951-05-18	3560	A
USGS	14209500	1951-05-19	3310	A
USGS	14209500	1951-05-20	3200	A
USGS	14209500	1951-05-21	3200	A
USGS	14209500	1951-05-22	3310	A
USGS	14209500	1951-05-23	3600	A
USGS	14209500	1951-05-24	3690	A
USGS	14209500	1951-05-25	3430	A
USGS	14209500	1951-05-26	3210	A
USGS	14209500	1951-05-27	2980	A
USGS	14209500	1951-05-28	2780	A
USGS	14209500	1951-05-29	2530	A
USGS	14209500	1951-05-30	2380	A
USGS	14209500	1951-05-31	2250	A
USGS	14209500	1951-06-01	2150	A
USGS	14209500	1951-06-02	2070	A
USGS	14209500	1951-06-03	2050	A
USGS	14209500	1951-06-04	2040	A
USGS	14209500	1951-06-05	2030	A
USGS	14209500	1951-06-06	1930	A
USGS	14209500	1951-06-07	1850	A
USGS	14209500	1951-06-08	1780	A
USGS	14209500	1951-06-09	1750	A
USGS	14209500	1951-06-10	1750	A
USGS	14209500	1951-06-11	1760	A
USGS	14209500	1951-06-12	1730	A
USGS	14209500	1951-06-13	1700	A
USGS	14209500	1951-06-14	1690	A
USGS	14209500	1951-06-15	1680	A
USGS	14209500	1951-06-16	1650	A
USGS	14209500	1951-06-17	1600	A
USGS	14209500	1951-06-18	1560	A
USGS	14209500	1951-06-19	1540	A
USGS	14209500	1951-06-20	1500	A
USGS	14209500	1951-06-21	1470	A
USGS	14209500	1951-06-22	1450	A
USGS	14209500	1951-06-23	1440	A
USGS	14209500	1951-06-24	1400	A
USGS	14209500	1951-06-25	1360	A
USGS	14209500	1951-06-26	1340	A
USGS	14209500	1951-06-27	1300	A
USGS	14209500	1951-06-28	1270	A
USGS	14209500	1951-06-29	1250	A
USGS	14209500	1951-06-30	1220	A
USGS	14209500	1951-07-01	1170	A
USGS	14209500	1951-07-02	1200	A
USGS	14209500	1951-07-03	1160	A
USGS	14209500	1951-07-04	1140	A
USGS	14209500	1951-07-05	1160	A
USGS	14209500	1951-07-06	1150	A
USGS	14209500	1951-07-07	1130	A
USGS	14209500	1951-07-08	1090	A
USGS	14209500	1951-07-09	1130	A
USGS	14209500	1951-07-10	1100	A
USGS	14209500	1951-07-11	1070	A
USGS	14209500	1951-07-12	1060	A
USGS	14209500	1951-07-13	1050	A
USGS	14209500	1951-07-14	1040	A
USGS	14209500	1951-07-15	1020	A
USGS	14209500	1951-07-16	1000	A
USGS	14209500	1951-07-17	1010	A
USGS	14209500	1951-07-18	1010	A
USGS	14209500	1951-07-19	1000	A
USGS	14209500	1951-07-20	979	A
USGS	14209500	1951-07-21	972	A
USGS	14209500	1951-07-22	958	A
USGS	14209500	1951-07-23	958	A
USGS	14209500	1951-07-24	958	A
USGS	14209500	1951-07-25	951	A
USGS	14209500	1951-07-26	951	A
USGS	14209500	1951-07-27	972	A
USGS	14209500	1951-07-28	958	A
USGS	14209500	1951-07-29	898	A
USGS	14209500	1951-07-30	937	A
USGS	14209500	1951-07-31	930	A
USGS	14209500	1951-08-01	930	A
USGS	14209500	1951-08-02	924	A
USGS	14209500	1951-08-03	924	A
USGS	14209500	1951-08-04	924	A
USGS	14209500	1951-08-05	904	A
USGS	14209500	1951-08-06	891	A
USGS	14209500	1951-08-07	898	A
USGS	14209500	1951-08-08	937	A
USGS	14209500	1951-08-09	951	A
USGS	14209500	1951-08-10	965	A
USGS	14209500	1951-08-11	924	A
USGS	14209500	1951-08-12	876	A
USGS	14209500	1951-08-13	965	A
USGS	14209500	1951-08-14	937	A
USGS	14209500	1951-08-15	937	A
USGS	14209500	1951-08-16	937	A
USGS	14209500	1951-08-17	930	A
USGS	14209500	1951-08-18	910	A
USGS	14209500	1951-08-19	917	A
USGS	14209500	1951-08-20	891	A
USGS	14209500	1951-08-21	898	A
USGS	14209500	1951-08-22	891	A
USGS	14209500	1951-08-23	878	A
USGS	14209500	1951-08-24	859	A
USGS	14209500	1951-08-25	910	A
USGS	14209500	1951-08-26	847	A
USGS	14209500	1951-08-27	859	A
USGS	14209500	1951-08-28	878	A
USGS	14209500	1951-08-29	878	A
USGS	14209500	1951-08-30	847	A
USGS	14209500	1951-08-31	835	A
USGS	14209500	1951-09-01	835	A
USGS	14209500	1951-09-02	817	A
USGS	14209500	1951-09-03	823	A
USGS	14209500	1951-09-04	817	A
USGS	14209500	1951-09-05	835	A
USGS	14209500	1951-09-06	829	A
USGS	14209500	1951-09-07	847	A
USGS	14209500	1951-09-08	853	A
USGS	14209500	1951-09-09	853	A
USGS	14209500	1951-09-10	884	A
USGS	14209500	1951-09-11	853	A
USGS	14209500	1951-09-12	859	A
USGS	14209500	1951-09-13	865	A
USGS	14209500	1951-09-14	865	A
USGS	14209500	1951-09-15	872	A
USGS	14209500	1951-09-16	865	A
USGS	14209500	1951-09-17	878	A
USGS	14209500	1951-09-18	865	A
USGS	14209500	1951-09-19	847	A
USGS	14209500	1951-09-20	835	A
USGS	14209500	1951-09-21	829	A
USGS	14209500	1951-09-22	823	A
USGS	14209500	1951-09-23	823	A
USGS	14209500	1951-09-24	823	A
USGS	14209500	1951-09-25	841	A
USGS	14209500	1951-09-26	823	A
USGS	14209500	1951-09-27	775	A
USGS	14209500	1951-09-28	787	A
USGS	14209500	1951-09-29	817	A
USGS	14209500	1951-09-30	1090	A
USGS	14209500	1951-10-01	1320	A
USGS	14209500	1951-10-02	2380	A
USGS	14209500	1951-10-03	2770	A
USGS	14209500	1951-10-04	1840	A
USGS	14209500	1951-10-05	1360	A
USGS	14209500	1951-10-06	1150	A
USGS	14209500	1951-10-07	1040	A
USGS	14209500	1951-10-08	980	A
USGS	14209500	1951-10-09	941	A
USGS	14209500	1951-10-10	922	A
USGS	14209500	1951-10-11	961	A
USGS	14209500	1951-10-12	1140	A
USGS	14209500	1951-10-13	1240	A
USGS	14209500	1951-10-14	1660	A
USGS	14209500	1951-10-15	2060	A
USGS	14209500	1951-10-16	1670	A
USGS	14209500	1951-10-17	1520	A
USGS	14209500	1951-10-18	1390	A
USGS	14209500	1951-10-19	1710	A
USGS	14209500	1951-10-20	2800	A
USGS	14209500	1951-10-21	2440	A
USGS	14209500	1951-10-22	2580	A
USGS	14209500	1951-10-23	7530	A
USGS	14209500	1951-10-24	4390	A
USGS	14209500	1951-10-25	3020	A
USGS	14209500	1951-10-26	2310	A
USGS	14209500	1951-10-27	1950	A
USGS	14209500	1951-10-28	1700	A
USGS	14209500	1951-10-29	1560	A
USGS	14209500	1951-10-30	1440	A
USGS	14209500	1951-10-31	1330	A
USGS	14209500	1951-11-01	1170	A
USGS	14209500	1951-11-02	1200	A
USGS	14209500	1951-11-03	1190	A
USGS	14209500	1951-11-04	1180	A
USGS	14209500	1951-11-05	1140	A
USGS	14209500	1951-11-06	1040	A
USGS	14209500	1951-11-07	1060	A
USGS	14209500	1951-11-08	1010	A
USGS	14209500	1951-11-09	1010	A
USGS	14209500	1951-11-10	1230	A
USGS	14209500	1951-11-11	1940	A
USGS	14209500	1951-11-12	4080	A
USGS	14209500	1951-11-13	3510	A
USGS	14209500	1951-11-14	2900	A
USGS	14209500	1951-11-15	2380	A
USGS	14209500	1951-11-16	1990	A
USGS	14209500	1951-11-17	1760	A
USGS	14209500	1951-11-18	1600	A
USGS	14209500	1951-11-19	1540	A
USGS	14209500	1951-11-20	1510	A
USGS	14209500	1951-11-21	1520	A
USGS	14209500	1951-11-22	1460	A
USGS	14209500	1951-11-23	1400	A
USGS	14209500	1951-11-24	1340	A
USGS	14209500	1951-11-25	1440	A
USGS	14209500	1951-11-26	3860	A
USGS	14209500	1951-11-27	3770	A
USGS	14209500	1951-11-28	4700	A
USGS	14209500	1951-11-29	5090	A
USGS	14209500	1951-11-30	5510	A
USGS	14209500	1951-12-01	9270	A
USGS	14209500	1951-12-02	5910	A
USGS	14209500	1951-12-03	5220	A
USGS	14209500	1951-12-04	5140	A
USGS	14209500	1951-12-05	5390	A
USGS	14209500	1951-12-06	3810	A
USGS	14209500	1951-12-07	3040	A
USGS	14209500	1951-12-08	2580	A
USGS	14209500	1951-12-09	2280	A
USGS	14209500	1951-12-10	2120	A
USGS	14209500	1951-12-11	2150	A
USGS	14209500	1951-12-12	2160	A
USGS	14209500	1951-12-13	2110	A
USGS	14209500	1951-12-14	2000	A
USGS	14209500	1951-12-15	1900	A
USGS	14209500	1951-12-16	1960	A
USGS	14209500	1951-12-17	1890	A
USGS	14209500	1951-12-18	3100	A
USGS	14209500	1951-12-19	2870	A
USGS	14209500	1951-12-20	2350	A
USGS	14209500	1951-12-21	2450	A
USGS	14209500	1951-12-22	4080	A
USGS	14209500	1951-12-23	3160	A
USGS	14209500	1951-12-24	2600	A
USGS	14209500	1951-12-25	2250	A
USGS	14209500	1951-12-26	2070	A
USGS	14209500	1951-12-27	1950	A
USGS	14209500	1951-12-28	1840	A
USGS	14209500	1951-12-29	2120	A
USGS	14209500	1951-12-30	1980	A
USGS	14209500	1951-12-31	1800	A
USGS	14209500	1952-01-01	1670	A
USGS	14209500	1952-01-02	1580	A
USGS	14209500	1952-01-03	1550	A
USGS	14209500	1952-01-04	1530	A
USGS	14209500	1952-01-05	1480	A
USGS	14209500	1952-01-06	1430	A
USGS	14209500	1952-01-07	1400	A
USGS	14209500	1952-01-08	1350	A
USGS	14209500	1952-01-09	1420	A
USGS	14209500	1952-01-10	1450	A
USGS	14209500	1952-01-11	1330	A
USGS	14209500	1952-01-12	1260	A
USGS	14209500	1952-01-13	1230	A
USGS	14209500	1952-01-14	1250	A
USGS	14209500	1952-01-15	1200	A
USGS	14209500	1952-01-16	1160	A
USGS	14209500	1952-01-17	1110	A
USGS	14209500	1952-01-18	1120	A
USGS	14209500	1952-01-19	1110	A
USGS	14209500	1952-01-20	1140	A
USGS	14209500	1952-01-21	1110	A
USGS	14209500	1952-01-22	1110	A
USGS	14209500	1952-01-23	1100	A
USGS	14209500	1952-01-24	1220	A
USGS	14209500	1952-01-25	1300	A
USGS	14209500	1952-01-26	1320	A
USGS	14209500	1952-01-27	1380	A
USGS	14209500	1952-01-28	1360	A
USGS	14209500	1952-01-29	1360	A
USGS	14209500	1952-01-30	2240	A
USGS	14209500	1952-01-31	4080	A
USGS	14209500	1952-02-01	5700	A
USGS	14209500	1952-02-02	6080	A
USGS	14209500	1952-02-03	5760	A
USGS	14209500	1952-02-04	7870	A
USGS	14209500	1952-02-05	5870	A
USGS	14209500	1952-02-06	4330	A
USGS	14209500	1952-02-07	3560	A
USGS	14209500	1952-02-08	3120	A
USGS	14209500	1952-02-09	2870	A
USGS	14209500	1952-02-10	2740	A
USGS	14209500	1952-02-11	2760	A
USGS	14209500	1952-02-12	2690	A
USGS	14209500	1952-02-13	2470	A
USGS	14209500	1952-02-14	2320	A
USGS	14209500	1952-02-15	2220	A
USGS	14209500	1952-02-16	2120	A
USGS	14209500	1952-02-17	2030	A
USGS	14209500	1952-02-18	1930	A
USGS	14209500	1952-02-19	1880	A
USGS	14209500	1952-02-20	1780	A
USGS	14209500	1952-02-21	1690	A
USGS	14209500	1952-02-22	1640	A
USGS	14209500	1952-02-23	1630	A
USGS	14209500	1952-02-24	1560	A
USGS	14209500	1952-02-25	1530	A
USGS	14209500	1952-02-26	1570	A
USGS	14209500	1952-02-27	1610	A
USGS	14209500	1952-02-28	1600	A
USGS	14209500	1952-02-29	1590	A
USGS	14209500	1952-03-01	1580	A
USGS	14209500	1952-03-02	1530	A
USGS	14209500	1952-03-03	1560	A
USGS	14209500	1952-03-04	1580	A
USGS	14209500	1952-03-05	1520	A
USGS	14209500	1952-03-06	1500	A
USGS	14209500	1952-03-07	1470	A
USGS	14209500	1952-03-08	1440	A
USGS	14209500	1952-03-09	1480	A
USGS	14209500	1952-03-10	1680	A
USGS	14209500	1952-03-11	1660	A
USGS	14209500	1952-03-12	1580	A
USGS	14209500	1952-03-13	1510	A
USGS	14209500	1952-03-14	1460	A
USGS	14209500	1952-03-15	1410	A
USGS	14209500	1952-03-16	1390	A
USGS	14209500	1952-03-17	1400	A
USGS	14209500	1952-03-18	1450	A
USGS	14209500	1952-03-19	1410	A
USGS	14209500	1952-03-20	1340	A
USGS	14209500	1952-03-21	1290	A
USGS	14209500	1952-03-22	1260	A
USGS	14209500	1952-03-23	1420	A
USGS	14209500	1952-03-24	3460	A
USGS	14209500	1952-03-25	4300	A
USGS	14209500	1952-03-26	4360	A
USGS	14209500	1952-03-27	4010	A
USGS	14209500	1952-03-28	3910	A
USGS	14209500	1952-03-29	3520	A
USGS	14209500	1952-03-30	3280	A
USGS	14209500	1952-03-31	3110	A
USGS	14209500	1952-04-01	2760	A
USGS	14209500	1952-04-02	2680	A
USGS	14209500	1952-04-03	2630	A
USGS	14209500	1952-04-04	2600	A
USGS	14209500	1952-04-05	3040	A
USGS	14209500	1952-04-06	3930	A
USGS	14209500	1952-04-07	4220	A
USGS	14209500	1952-04-08	3680	A
USGS	14209500	1952-04-09	3280	A
USGS	14209500	1952-04-10	3080	A
USGS	14209500	1952-04-11	3040	A
USGS	14209500	1952-04-12	3000	A
USGS	14209500	1952-04-13	3210	A
USGS	14209500	1952-04-14	3420	A
USGS	14209500	1952-04-15	3260	A
USGS	14209500	1952-04-16	3140	A
USGS	14209500	1952-04-17	3160	A
USGS	14209500	1952-04-18	3840	A
USGS	14209500	1952-04-19	4540	A
USGS	14209500	1952-04-20	3940	A
USGS	14209500	1952-04-21	3480	A
USGS	14209500	1952-04-22	3310	A
USGS	14209500	1952-04-23	3220	A
USGS	14209500	1952-04-24	3350	A
USGS	14209500	1952-04-25	3880	A
USGS	14209500	1952-04-26	4350	A
USGS	14209500	1952-04-27	4360	A
USGS	14209500	1952-04-28	4500	A
USGS	14209500	1952-04-29	3840	A
USGS	14209500	1952-04-30	3520	A
USGS	14209500	1952-05-01	3500	A
USGS	14209500	1952-05-02	3140	A
USGS	14209500	1952-05-03	2850	A
USGS	14209500	1952-05-04	2620	A
USGS	14209500	1952-05-05	2480	A
USGS	14209500	1952-05-06	2410	A
USGS	14209500	1952-05-07	2460	A
USGS	14209500	1952-05-08	2640	A
USGS	14209500	1952-05-09	2740	A
USGS	14209500	1952-05-10	2860	A
USGS	14209500	1952-05-11	3280	A
USGS	14209500	1952-05-12	3390	A
USGS	14209500	1952-05-13	4020	A
USGS	14209500	1952-05-14	4150	A
USGS	14209500	1952-05-15	3880	A
USGS	14209500	1952-05-16	3760	A
USGS	14209500	1952-05-17	4160	A
USGS	14209500	1952-05-18	4260	A
USGS	14209500	1952-05-19	4400	A
USGS	14209500	1952-05-20	4490	A
USGS	14209500	1952-05-21	4320	A
USGS	14209500	1952-05-22	3770	A
USGS	14209500	1952-05-23	3640	A
USGS	14209500	1952-05-24	3720	A
USGS	14209500	1952-05-25	3770	A
USGS	14209500	1952-05-26	3600	A
USGS	14209500	1952-05-27	3560	A
USGS	14209500	1952-05-28	3790	A
USGS	14209500	1952-05-29	3520	A
USGS	14209500	1952-05-30	3160	A
USGS	14209500	1952-05-31	3000	A
USGS	14209500	1952-06-01	2700	A
USGS	14209500	1952-06-02	2600	A
USGS	14209500	1952-06-03	2590	A
USGS	14209500	1952-06-04	2680	A
USGS	14209500	1952-06-05	2850	A
USGS	14209500	1952-06-06	2770	A
USGS	14209500	1952-06-07	2450	A
USGS	14209500	1952-06-08	2300	A
USGS	14209500	1952-06-09	2310	A
USGS	14209500	1952-06-10	2270	A
USGS	14209500	1952-06-11	2110	A
USGS	14209500	1952-06-12	1920	A
USGS	14209500	1952-06-13	1770	A
USGS	14209500	1952-06-14	1900	A
USGS	14209500	1952-06-15	2240	A
USGS	14209500	1952-06-16	1920	A
USGS	14209500	1952-06-17	1820	A
USGS	14209500	1952-06-18	1790	A
USGS	14209500	1952-06-19	1770	A
USGS	14209500	1952-06-20	1760	A
USGS	14209500	1952-06-21	1730	A
USGS	14209500	1952-06-22	1660	A
USGS	14209500	1952-06-23	1580	A
USGS	14209500	1952-06-24	1570	A
USGS	14209500	1952-06-25	1500	A
USGS	14209500	1952-06-26	1440	A
USGS	14209500	1952-06-27	1430	A
USGS	14209500	1952-06-28	1580	A
USGS	14209500	1952-06-29	2800	A
USGS	14209500	1952-06-30	2740	A
USGS	14209500	1952-07-01	2120	A
USGS	14209500	1952-07-02	1860	A
USGS	14209500	1952-07-03	1700	A
USGS	14209500	1952-07-04	1610	A
USGS	14209500	1952-07-05	1510	A
USGS	14209500	1952-07-06	1420	A
USGS	14209500	1952-07-07	1370	A
USGS	14209500	1952-07-08	1310	A
USGS	14209500	1952-07-09	1260	A
USGS	14209500	1952-07-10	1250	A
USGS	14209500	1952-07-11	1220	A
USGS	14209500	1952-07-12	1180	A
USGS	14209500	1952-07-13	1160	A
USGS	14209500	1952-07-14	1110	A
USGS	14209500	1952-07-15	1090	A
USGS	14209500	1952-07-16	1080	A
USGS	14209500	1952-07-17	1060	A
USGS	14209500	1952-07-18	1050	A
USGS	14209500	1952-07-19	1060	A
USGS	14209500	1952-07-20	1060	A
USGS	14209500	1952-07-21	994	A
USGS	14209500	1952-07-22	1040	A
USGS	14209500	1952-07-23	1040	A
USGS	14209500	1952-07-24	1020	A
USGS	14209500	1952-07-25	1020	A
USGS	14209500	1952-07-26	967	A
USGS	14209500	1952-07-27	1000	A
USGS	14209500	1952-07-28	987	A
USGS	14209500	1952-07-29	928	A
USGS	14209500	1952-07-30	948	A
USGS	14209500	1952-07-31	915	A
USGS	14209500	1952-08-01	967	A
USGS	14209500	1952-08-02	897	A
USGS	14209500	1952-08-03	867	A
USGS	14209500	1952-08-04	843	A
USGS	14209500	1952-08-05	849	A
