# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 10:03:21 EDT       (sdww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158850 MCKENZIE R BLW TRAIL BR DAM NR BELKNAP SPRINGS, OR
# 44.2681 N, -122.0486 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158850
#            TS   parameter     statistic     Description
#        113740       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#         
#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
# 
agency_cd	site_no	datetime	113740_00060_00003	113740_00060_00003_cd
USGS	14158850	2015-11-25	861	A
USGS	14158850	2015-11-26	808	A
USGS	14158850	2015-11-27	796	A
USGS	14158850	2015-11-28	800	A
USGS	14158850	2015-11-29	832	A
USGS	14158850	2015-11-30	895	A
USGS	14158850	2015-12-01	758	A
USGS	14158850	2015-12-02	733	A
USGS	14158850	2015-12-03	732	A
USGS	14158850	2015-12-04	730	A
USGS	14158850	2015-12-05	723	A
USGS	14158850	2015-12-06	778	A
USGS	14158850	2015-12-07	1430	A
USGS	14158850	2015-12-08	1480	A
USGS	14158850	2015-12-09	1520	A
USGS	14158850	2015-12-10	1620	A
USGS	14158850	2015-12-11	1520	A
USGS	14158850	2015-12-12	1500	A
USGS	14158850	2015-12-13	1580	A
USGS	14158850	2015-12-14	1530	A
USGS	14158850	2015-12-15	1460	A
USGS	14158850	2015-12-16	1360	A
USGS	14158850	2015-12-17	1610	A
USGS	14158850	2015-12-18	2520	A
USGS	14158850	2015-12-19	1800	A
USGS	14158850	2015-12-20	1720	A
USGS	14158850	2015-12-21	1680	A
USGS	14158850	2015-12-22	1670	A
USGS	14158850	2015-12-23	1510	A
USGS	14158850	2015-12-24	1380	A
USGS	14158850	2015-12-25	1410	A
USGS	14158850	2015-12-26	1360	A
USGS	14158850	2015-12-27	1310	A
USGS	14158850	2015-12-28	1270	A
USGS	14158850	2015-12-29	1170	A
USGS	14158850	2015-12-30	1070	A
USGS	14158850	2015-12-31	992	A
USGS	14158850	2016-01-01	988	A
USGS	14158850	2016-01-02	943	A
USGS	14158850	2016-01-03	924	A
USGS	14158850	2016-01-04	945	A
USGS	14158850	2016-01-05	927	A
USGS	14158850	2016-01-06	911	A
USGS	14158850	2016-01-07	890	A
USGS	14158850	2016-01-08	841	A
USGS	14158850	2016-01-09	816	A
USGS	14158850	2016-01-10	823	A
USGS	14158850	2016-01-11	828	A
USGS	14158850	2016-01-12	826	A
USGS	14158850	2016-01-13	874	A
USGS	14158850	2016-01-14	929	A
USGS	14158850	2016-01-15	949	A
USGS	14158850	2016-01-16	996	A
USGS	14158850	2016-01-17	1150	A
USGS	14158850	2016-01-18	1190	A
USGS	14158850	2016-01-19	1180	A
USGS	14158850	2016-01-20	1220	A
USGS	14158850	2016-01-21	1220	A
USGS	14158850	2016-01-22	1220	A
USGS	14158850	2016-01-23	1270	A
USGS	14158850	2016-01-24	1250	A
USGS	14158850	2016-01-25	1220	A
USGS	14158850	2016-01-26	1220	A
USGS	14158850	2016-01-27	1200	A
USGS	14158850	2016-01-28	1490	A
USGS	14158850	2016-01-29	1760	A
USGS	14158850	2016-01-30	1610	A
USGS	14158850	2016-01-31	1480	A
USGS	14158850	2016-02-01	1440	A
USGS	14158850	2016-02-02	1360	A
USGS	14158850	2016-02-03	1280	A
USGS	14158850	2016-02-04	1210	A
USGS	14158850	2016-02-05	1260	A
USGS	14158850	2016-02-06	1240	A
USGS	14158850	2016-02-07	1280	A
USGS	14158850	2016-02-08	1260	A
USGS	14158850	2016-02-09	1290	A
USGS	14158850	2016-02-10	1260	A
USGS	14158850	2016-02-11	1280	A
USGS	14158850	2016-02-12	1320	A
USGS	14158850	2016-02-13	1370	A
USGS	14158850	2016-02-14	1660	A
USGS	14158850	2016-02-15	1720	A
USGS	14158850	2016-02-16	1640	A
USGS	14158850	2016-02-17	1580	A
USGS	14158850	2016-02-18	1600	A
USGS	14158850	2016-02-19	1590	A
USGS	14158850	2016-02-20	1460	A
USGS	14158850	2016-02-21	1480	A
USGS	14158850	2016-02-22	1470	A
USGS	14158850	2016-02-23	1400	A
USGS	14158850	2016-02-24	1370	A
USGS	14158850	2016-02-25	1340	A
USGS	14158850	2016-02-26	1310	A
USGS	14158850	2016-02-27	1310	A
USGS	14158850	2016-02-28	1320	A
USGS	14158850	2016-02-29	1380	A
USGS	14158850	2016-03-01	1390	A
USGS	14158850	2016-03-02	1460	A
USGS	14158850	2016-03-03	1380	A
USGS	14158850	2016-03-04	1380	A
USGS	14158850	2016-03-05	1460	A
USGS	14158850	2016-03-06	1460	A
USGS	14158850	2016-03-07	1470	A
USGS	14158850	2016-03-08	1440	A
USGS	14158850	2016-03-09	1390	A
USGS	14158850	2016-03-10	1550	P
USGS	14158850	2016-03-11	1510	P
USGS	14158850	2016-03-12	1490	P
USGS	14158850	2016-03-13	1590	P
USGS	14158850	2016-03-14		
USGS	14158850	2016-03-15		
USGS	14158850	2016-03-16	1610	P
USGS	14158850	2016-03-17	1600	P
USGS	14158850	2016-03-18	1580	P
USGS	14158850	2016-03-19	1380	P
USGS	14158850	2016-03-20	1500	P
USGS	14158850	2016-03-21	1590	P
USGS	14158850	2016-03-22	1560	P
USGS	14158850	2016-03-23	1510	P
USGS	14158850	2016-03-24	1520	P
USGS	14158850	2016-03-25	1510	P
USGS	14158850	2016-03-26	1500	P
USGS	14158850	2016-03-27	1390	P
USGS	14158850	2016-03-28	1410	P
USGS	14158850	2016-03-29	1380	P
USGS	14158850	2016-03-30	1400	P
USGS	14158850	2016-03-31	1440	P
USGS	14158850	2016-04-01	1470	P
USGS	14158850	2016-04-02	1370	P
USGS	14158850	2016-04-03	1360	P
USGS	14158850	2016-04-04	1430	P
USGS	14158850	2016-04-05	1440	P
USGS	14158850	2016-04-06	1420	P
USGS	14158850	2016-04-07	1420	P
USGS	14158850	2016-04-08	1450	P
USGS	14158850	2016-04-09	1440	P
USGS	14158850	2016-04-10	1440	P
USGS	14158850	2016-04-11	1440	P
USGS	14158850	2016-04-12	1420	P
USGS	14158850	2016-04-13	1370	P
USGS	14158850	2016-04-14	1380	P
USGS	14158850	2016-04-15	1390	P
USGS	14158850	2016-04-16	1410	P
USGS	14158850	2016-04-17	1410	P
USGS	14158850	2016-04-18	1430	P
USGS	14158850	2016-04-19	1420	P
USGS	14158850	2016-04-20	1430	P
USGS	14158850	2016-04-21	1360	P
USGS	14158850	2016-04-22	1370	P
USGS	14158850	2016-04-23	1230	P
USGS	14158850	2016-04-24	1250	P
USGS	14158850	2016-04-25	1390	P
USGS	14158850	2016-04-26	1360	P
USGS	14158850	2016-04-27	1250	P
USGS	14158850	2016-04-28	1210	P
USGS	14158850	2016-04-29	1190	P
USGS	14158850	2016-04-30	1250	P
USGS	14158850	2016-05-01	1220	P
USGS	14158850	2016-05-02	1220	P
USGS	14158850	2016-05-03	1140	P
USGS	14158850	2016-05-04	1050	P
USGS	14158850	2016-05-05	1050	P
USGS	14158850	2016-05-06	1060	P
USGS	14158850	2016-05-07	1080	P
USGS	14158850	2016-05-08	1090	P
USGS	14158850	2016-05-09	1080	P
USGS	14158850	2016-05-10	995	P
USGS	14158850	2016-05-11	957	P
USGS	14158850	2016-05-12	954	P
USGS	14158850	2016-05-13	931	P
USGS	14158850	2016-05-14	929	P
USGS	14158850	2016-05-15	958	P
USGS	14158850	2016-05-16	990	P
USGS	14158850	2016-05-17	964	P
USGS	14158850	2016-05-18	931	P
USGS	14158850	2016-05-19	926	P
USGS	14158850	2016-05-20	919	P
USGS	14158850	2016-05-21	922	P
USGS	14158850	2016-05-22	883	P
USGS	14158850	2016-05-23	920	P
USGS	14158850	2016-05-24	943	P
USGS	14158850	2016-05-25	948	P
USGS	14158850	2016-05-26	928	P
USGS	14158850	2016-05-27	894	P
USGS	14158850	2016-05-28	843	P
USGS	14158850	2016-05-29	817	P
USGS	14158850	2016-05-30	833	P
USGS	14158850	2016-05-31	915	P
USGS	14158850	2016-06-01	874	P
USGS	14158850	2016-06-02	815	P
USGS	14158850	2016-06-03	798	P
USGS	14158850	2016-06-04	825	P
USGS	14158850	2016-06-05	849	P
USGS	14158850	2016-06-06	870	P
USGS	14158850	2016-06-07	895	P
USGS	14158850	2016-06-08	811	P
USGS	14158850	2016-06-09	787	P
USGS	14158850	2016-06-10	866	P
USGS	14158850	2016-06-11	850	P
USGS	14158850	2016-06-12	827	P
USGS	14158850	2016-06-13	798	P
USGS	14158850	2016-06-14	784	P
USGS	14158850	2016-06-15	804	P
USGS	14158850	2016-06-16	797	P
USGS	14158850	2016-06-17	781	P
USGS	14158850	2016-06-18	784	P
USGS	14158850	2016-06-19	782	P
USGS	14158850	2016-06-20	781	P
USGS	14158850	2016-06-21	780	P
USGS	14158850	2016-06-22	779	P
USGS	14158850	2016-06-23	766	P
USGS	14158850	2016-06-24	749	P
USGS	14158850	2016-06-25	725	P
USGS	14158850	2016-06-26	750	P
USGS	14158850	2016-06-27	777	P
USGS	14158850	2016-06-28	764	P
USGS	14158850	2016-06-29	768	P
USGS	14158850	2016-06-30	743	P
USGS	14158850	2016-07-01	757	P
USGS	14158850	2016-07-02	725	P
USGS	14158850	2016-07-03	706	P
USGS	14158850	2016-07-04	705	P
USGS	14158850	2016-07-05	706	P
USGS	14158850	2016-07-06	710	P
USGS	14158850	2016-07-07	720	P
USGS	14158850	2016-07-08	716	P
USGS	14158850	2016-07-09	718	P
USGS	14158850	2016-07-10	718	P
USGS	14158850	2016-07-11	717	P
USGS	14158850	2016-07-12	706	P
USGS	14158850	2016-07-13	690	P
USGS	14158850	2016-07-14	691	P
USGS	14158850	2016-07-15	690	P
USGS	14158850	2016-07-16	690	P
USGS	14158850	2016-07-17	690	P
USGS	14158850	2016-07-18	690	P
USGS	14158850	2016-07-19	696	P
USGS	14158850	2016-07-20	744	P
USGS	14158850	2016-07-21	718	P
USGS	14158850	2016-07-22	697	P
USGS	14158850	2016-07-23	697	P
USGS	14158850	2016-07-24	694	P
USGS	14158850	2016-07-25	697	P
USGS	14158850	2016-07-26	703	P
USGS	14158850	2016-07-27	703	P
USGS	14158850	2016-07-28	701	P
USGS	14158850	2016-07-29	686	P
USGS	14158850	2016-07-30	675	P
USGS	14158850	2016-07-31	669	P
USGS	14158850	2016-08-01	621	P
USGS	14158850	2016-08-02	591	P
USGS	14158850	2016-08-03	605	P
USGS	14158850	2016-08-04	607	P
USGS	14158850	2016-08-05	622	P
USGS	14158850	2016-08-06	636	P
USGS	14158850	2016-08-07	629	P
USGS	14158850	2016-08-08	637	P
USGS	14158850	2016-08-09	639	P
USGS	14158850	2016-08-10	639	P
USGS	14158850	2016-08-11	639	P
USGS	14158850	2016-08-12	712	P
USGS	14158850	2016-08-13	656	P
USGS	14158850	2016-08-14	639	P
USGS	14158850	2016-08-15	652	P
USGS	14158850	2016-08-16	644	P
USGS	14158850	2016-08-17	637	P
USGS	14158850	2016-08-18	650	P
USGS	14158850	2016-08-19	646	P
USGS	14158850	2016-08-20	646	P
USGS	14158850	2016-08-21	646	P
USGS	14158850	2016-08-22	639	P
USGS	14158850	2016-08-23	636	P
USGS	14158850	2016-08-24	630	P
USGS	14158850	2016-08-25	629	P
USGS	14158850	2016-08-26	637	P
USGS	14158850	2016-08-27	638	P
USGS	14158850	2016-08-28	638	P
USGS	14158850	2016-08-29	637	P
USGS	14158850	2016-08-30	629	P
USGS	14158850	2016-08-31	621	P
USGS	14158850	2016-09-01	612	P
USGS	14158850	2016-09-02	587	P
USGS	14158850	2016-09-03	572	P
USGS	14158850	2016-09-04	579	P
USGS	14158850	2016-09-05	569	P
USGS	14158850	2016-09-06	572	P
USGS	14158850	2016-09-07	577	P
USGS	14158850	2016-09-08	589	P
USGS	14158850	2016-09-09	564	P
USGS	14158850	2016-09-10	564	P
USGS	14158850	2016-09-11	563	P
USGS	14158850	2016-09-12	581	P
USGS	14158850	2016-09-13	589	P
USGS	14158850	2016-09-14	595	P
USGS	14158850	2016-09-15	584	P
USGS	14158850	2016-09-16	586	P
USGS	14158850	2016-09-17	584	P
USGS	14158850	2016-09-18	594	P
USGS	14158850	2016-09-19	582	P
USGS	14158850	2016-09-20	589	P
USGS	14158850	2016-09-21	607	P
USGS	14158850	2016-09-22	622	P
USGS	14158850	2016-09-23	608	P
USGS	14158850	2016-09-24	610	P
USGS	14158850	2016-09-25	602	P
USGS	14158850	2016-09-26	618	P
USGS	14158850	2016-09-27	604	P
USGS	14158850	2016-09-28	608	P
USGS	14158850	2016-09-29	608	P
USGS	14158850	2016-09-30	598	P
USGS	14158850	2016-10-01	586	P
USGS	14158850	2016-10-02	583	P
USGS	14158850	2016-10-03	592	P
USGS	14158850	2016-10-04	588	P
USGS	14158850	2016-10-05	593	P
USGS	14158850	2016-10-06	595	P
USGS	14158850	2016-10-07	592	P
USGS	14158850	2016-10-08	594	P
USGS	14158850	2016-10-09	578	P
USGS	14158850	2016-10-10	577	P
USGS	14158850	2016-10-11	581	P
USGS	14158850	2016-10-12	598	P
USGS	14158850	2016-10-13	608	P
USGS	14158850	2016-10-14	870	P
USGS	14158850	2016-10-15	1090	P
USGS	14158850	2016-10-16	1220	P
USGS	14158850	2016-10-17	1390	P
USGS	14158850	2016-10-18	1360	P
USGS	14158850	2016-10-19	1180	P
USGS	14158850	2016-10-20	1210	P
USGS	14158850	2016-10-21	1410	P
USGS	14158850	2016-10-22	1430	P
USGS	14158850	2016-10-23	1340	P
USGS	14158850	2016-10-24	1320	P
USGS	14158850	2016-10-25	1290	P
USGS	14158850	2016-10-26	1280	P
USGS	14158850	2016-10-27	1320	P
