CCHF formatted gagedata from 'CCHF_gage-flowflow-flow-flow-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.049
Latitude:	44.2681
Value, Year, Month, Day
26.2497, 2016, 1, 5,
25.7966, 2016, 1, 6,
25.202, 2016, 1, 7,
23.8144, 2016, 1, 8,
23.1065, 2016, 1, 9,
23.3047, 2016, 1, 10,
23.4463, 2016, 1, 11,
23.3897, 2016, 1, 12,
24.7489, 2016, 1, 13,
26.3063, 2016, 1, 14,
26.8726, 2016, 1, 15,
28.2035, 2016, 1, 16,
32.5643, 2016, 1, 17,
33.697, 2016, 1, 18,
33.4138, 2016, 1, 19,
34.5465, 2016, 1, 20,
34.5465, 2016, 1, 21,
34.5465, 2016, 1, 22,
35.9623, 2016, 1, 23,
35.396, 2016, 1, 24,
34.5465, 2016, 1, 25,
34.5465, 2016, 1, 26,
33.9802, 2016, 1, 27,
42.192, 2016, 1, 28,
49.8376, 2016, 1, 29,
45.59, 2016, 1, 30,
41.9089, 2016, 1, 31,
40.7762, 2016, 2, 1,
38.5108, 2016, 2, 2,
36.2455, 2016, 2, 3,
34.2633, 2016, 2, 4,
35.6792, 2016, 2, 5,
35.1128, 2016, 2, 6,
36.2455, 2016, 2, 7,
35.6792, 2016, 2, 8,
36.5287, 2016, 2, 9,
35.6792, 2016, 2, 10,
36.2455, 2016, 2, 11,
37.3782, 2016, 2, 12,
38.794, 2016, 2, 13,
47.0059, 2016, 2, 14,
48.7049, 2016, 2, 15,
46.4396, 2016, 2, 16,
44.7405, 2016, 2, 17,
45.3069, 2016, 2, 18,
45.0237, 2016, 2, 19,
41.3425, 2016, 2, 20,
41.9089, 2016, 2, 21,
41.6257, 2016, 2, 22,
39.6435, 2016, 2, 23,
38.794, 2016, 2, 24,
37.9445, 2016, 2, 25,
37.095, 2016, 2, 26,
37.095, 2016, 2, 27,
37.3782, 2016, 2, 28,
39.0772, 2016, 2, 29,
39.3604, 2016, 3, 1,
41.3425, 2016, 3, 2,
39.0772, 2016, 3, 3,
39.0772, 2016, 3, 4,
41.3425, 2016, 3, 5,
41.3425, 2016, 3, 6,
41.6257, 2016, 3, 7,
40.7762, 2016, 3, 8,
39.3604, 2016, 3, 9,
43.891, 2016, 3, 10,
42.7584, 2016, 3, 11,
42.192, 2016, 3, 12,
45.0237, 2016, 3, 13,
NaN, 2016, 3, 14,
NaN, 2016, 3, 15,
45.59, 2016, 3, 16,
45.3069, 2016, 3, 17,
44.7405, 2016, 3, 18,
39.0772, 2016, 3, 19,
42.4752, 2016, 3, 20,
45.0237, 2016, 3, 21,
44.1742, 2016, 3, 22,
42.7584, 2016, 3, 23,
43.0415, 2016, 3, 24,
42.7584, 2016, 3, 25,
42.4752, 2016, 3, 26,
39.3604, 2016, 3, 27,
39.9267, 2016, 3, 28,
39.0772, 2016, 3, 29,
39.6435, 2016, 3, 30,
40.7762, 2016, 3, 31,
41.6257, 2016, 4, 1,
38.794, 2016, 4, 2,
38.5108, 2016, 4, 3,
40.493, 2016, 4, 4,
40.7762, 2016, 4, 5,
40.2099, 2016, 4, 6,
40.2099, 2016, 4, 7,
41.0594, 2016, 4, 8,
40.7762, 2016, 4, 9,
40.7762, 2016, 4, 10,
40.7762, 2016, 4, 11,
40.2099, 2016, 4, 12,
38.794, 2016, 4, 13,
39.0772, 2016, 4, 14,
39.3604, 2016, 4, 15,
39.9267, 2016, 4, 16,
39.9267, 2016, 4, 17,
40.493, 2016, 4, 18,
40.2099, 2016, 4, 19,
40.493, 2016, 4, 20,
38.5108, 2016, 4, 21,
38.794, 2016, 4, 22,
34.8297, 2016, 4, 23,
35.396, 2016, 4, 24,
39.3604, 2016, 4, 25,
38.5108, 2016, 4, 26,
35.396, 2016, 4, 27,
34.2633, 2016, 4, 28,
33.697, 2016, 4, 29,
35.396, 2016, 4, 30,
34.5465, 2016, 5, 1,
34.5465, 2016, 5, 2,
32.2812, 2016, 5, 3,
29.7326, 2016, 5, 4,
29.7326, 2016, 5, 5,
30.0158, 2016, 5, 6,
30.5821, 2016, 5, 7,
30.8653, 2016, 5, 8,
30.5821, 2016, 5, 9,
28.1752, 2016, 5, 10,
27.0992, 2016, 5, 11,
27.0142, 2016, 5, 12,
26.3629, 2016, 5, 13,
26.3063, 2016, 5, 14,
27.1275, 2016, 5, 15,
28.0336, 2016, 5, 16,
27.2974, 2016, 5, 17,
26.3629, 2016, 5, 18,
26.2214, 2016, 5, 19,
26.0231, 2016, 5, 20,
26.1081, 2016, 5, 21,
25.0037, 2016, 5, 22,
26.0515, 2016, 5, 23,
26.7027, 2016, 5, 24,
26.8443, 2016, 5, 25,
26.278, 2016, 5, 26,
25.3152, 2016, 5, 27,
23.8711, 2016, 5, 28,
23.1348, 2016, 5, 29,
23.5879, 2016, 5, 30,
25.9099, 2016, 5, 31,
24.7489, 2016, 6, 1,
23.0782, 2016, 6, 2,
22.5968, 2016, 6, 3,
23.3614, 2016, 6, 4,
24.041, 2016, 6, 5,
24.6356, 2016, 6, 6,
25.3435, 2016, 6, 7,
22.9649, 2016, 6, 8,
22.2853, 2016, 6, 9,
24.5223, 2016, 6, 10,
24.0693, 2016, 6, 11,
23.418, 2016, 6, 12,
22.5968, 2016, 6, 13,
22.2004, 2016, 6, 14,
22.7667, 2016, 6, 15,
22.5685, 2016, 6, 16,
22.1154, 2016, 6, 17,
22.2004, 2016, 6, 18,
22.1437, 2016, 6, 19,
22.1154, 2016, 6, 20,
22.0871, 2016, 6, 21,
22.0588, 2016, 6, 22,
21.6907, 2016, 6, 23,
21.2093, 2016, 6, 24,
20.5297, 2016, 6, 25,
21.2376, 2016, 6, 26,
22.0022, 2016, 6, 27,
21.634, 2016, 6, 28,
21.7473, 2016, 6, 29,
21.0394, 2016, 6, 30,
21.4358, 2016, 7, 1,
20.5297, 2016, 7, 2,
19.9917, 2016, 7, 3,
19.9633, 2016, 7, 4,
19.9917, 2016, 7, 5,
20.1049, 2016, 7, 6,
20.3881, 2016, 7, 7,
20.2748, 2016, 7, 8,
20.3315, 2016, 7, 9,
20.3315, 2016, 7, 10,
20.3031, 2016, 7, 11,
19.9917, 2016, 7, 12,
19.5386, 2016, 7, 13,
19.5669, 2016, 7, 14,
19.5386, 2016, 7, 15,
19.5386, 2016, 7, 16,
19.5386, 2016, 7, 17,
19.5386, 2016, 7, 18,
19.7085, 2016, 7, 19,
21.0677, 2016, 7, 20,
20.3315, 2016, 7, 21,
19.7368, 2016, 7, 22,
19.7368, 2016, 7, 23,
19.6519, 2016, 7, 24,
19.7368, 2016, 7, 25,
19.9067, 2016, 7, 26,
19.9067, 2016, 7, 27,
19.8501, 2016, 7, 28,
19.4253, 2016, 7, 29,
19.1138, 2016, 7, 30,
18.9439, 2016, 7, 31,
17.5847, 2016, 8, 1,
16.7352, 2016, 8, 2,
17.1317, 2016, 8, 3,
17.1883, 2016, 8, 4,
17.613, 2016, 8, 5,
18.0095, 2016, 8, 6,
17.8113, 2016, 8, 7,
18.0378, 2016, 8, 8,
18.0944, 2016, 8, 9,
18.0944, 2016, 8, 10,
18.0944, 2016, 8, 11,
20.1616, 2016, 8, 12,
18.5758, 2016, 8, 13,
18.0944, 2016, 8, 14,
18.4626, 2016, 8, 15,
18.236, 2016, 8, 16,
18.0378, 2016, 8, 17,
18.4059, 2016, 8, 18,
18.2927, 2016, 8, 19,
18.2927, 2016, 8, 20,
18.2927, 2016, 8, 21,
18.0944, 2016, 8, 22,
18.0095, 2016, 8, 23,
17.8396, 2016, 8, 24,
17.8113, 2016, 8, 25,
18.0378, 2016, 8, 26,
18.0661, 2016, 8, 27,
18.0661, 2016, 8, 28,
18.0378, 2016, 8, 29,
17.8113, 2016, 8, 30,
17.5847, 2016, 8, 31,
17.3299, 2016, 9, 1,
16.622, 2016, 9, 2,
16.1972, 2016, 9, 3,
16.3954, 2016, 9, 4,
16.1123, 2016, 9, 5,
16.1972, 2016, 9, 6,
16.3388, 2016, 9, 7,
16.6786, 2016, 9, 8,
15.9707, 2016, 9, 9,
15.9707, 2016, 9, 10,
15.9424, 2016, 9, 11,
16.4521, 2016, 9, 12,
16.6786, 2016, 9, 13,
16.8485, 2016, 9, 14,
16.537, 2016, 9, 15,
16.5936, 2016, 9, 16,
16.537, 2016, 9, 17,
16.8202, 2016, 9, 18,
16.4804, 2016, 9, 19,
16.6786, 2016, 9, 20,
17.1883, 2016, 9, 21,
17.613, 2016, 9, 22,
17.2166, 2016, 9, 23,
17.2732, 2016, 9, 24,
17.0467, 2016, 9, 25,
17.4998, 2016, 9, 26,
17.1033, 2016, 9, 27,
17.2166, 2016, 9, 28,
17.2166, 2016, 9, 29,
16.9334, 2016, 9, 30,
16.5936, 2016, 10, 1,
16.5087, 2016, 10, 2,
16.7635, 2016, 10, 3,
16.6503, 2016, 10, 4,
16.7919, 2016, 10, 5,
16.8485, 2016, 10, 6,
16.7635, 2016, 10, 7,
16.8202, 2016, 10, 8,
16.3671, 2016, 10, 9,
16.3388, 2016, 10, 10,
16.4521, 2016, 10, 11,
16.9334, 2016, 10, 12,
17.2166, 2016, 10, 13,
24.6356, 2016, 10, 14,
30.8653, 2016, 10, 15,
34.5465, 2016, 10, 16,
39.3604, 2016, 10, 17,
38.5108, 2016, 10, 18,
33.4138, 2016, 10, 19,
34.2633, 2016, 10, 20,
39.9267, 2016, 10, 21,
40.493, 2016, 10, 22,
37.9445, 2016, 10, 23,
37.3782, 2016, 10, 24,
36.5287, 2016, 10, 25,
36.2455, 2016, 10, 26,
37.3782, 2016, 10, 27,

Variable:	flow
Longitude:	-122.332
Latitude:	44.1625
Value, Year, Month, Day
2.94495, 2015, 10, 28,
2.94495, 2015, 10, 29,
2.94495, 2015, 10, 30,
2.94495, 2015, 10, 31,
3.05821, 2015, 11, 1,
3.14316, 2015, 11, 2,
3.14316, 2015, 11, 3,
3.14316, 2015, 11, 4,
3.14316, 2015, 11, 5,
3.14316, 2015, 11, 6,
3.14316, 2015, 11, 7,
3.14316, 2015, 11, 8,
9.37286, 2015, 11, 9,
14.1301, 2015, 11, 10,
13.8469, 2015, 11, 11,
14.7531, 2015, 11, 12,
14.3566, 2015, 11, 13,
14.6398, 2015, 11, 14,
14.1867, 2015, 11, 15,
13.7053, 2015, 11, 16,
13.8752, 2015, 11, 17,
19.8784, 2015, 11, 18,
29.4495, 2015, 11, 19,
31.998, 2015, 11, 20,
31.998, 2015, 11, 21,
30.0158, 2015, 11, 22,
26.8443, 2015, 11, 23,
24.5223, 2015, 11, 24,
20.7279, 2015, 11, 25,
16.622, 2015, 11, 26,
11.6665, 2015, 11, 27,
6.85267, 2015, 11, 28,
4.95544, 2015, 11, 29,
4.92712, 2015, 11, 30,
4.98376, 2015, 12, 1,
7.13583, 2015, 12, 2,
11.6948, 2015, 12, 3,
13.6204, 2015, 12, 4,
13.9602, 2015, 12, 5,
14.4982, 2015, 12, 6,
20.5863, 2015, 12, 7,
27.2974, 2015, 12, 8,
31.1485, 2015, 12, 9,
44.1742, 2015, 12, 10,
58.3326, 2015, 12, 11,
58.3326, 2015, 12, 12,
62.0138, 2015, 12, 13,
69.6593, 2015, 12, 14,
67.1108, 2015, 12, 15,
63.1465, 2015, 12, 16,
61.1643, 2015, 12, 17,
67.6772, 2015, 12, 18,
69.3762, 2015, 12, 19,
48.1386, 2015, 12, 20,
31.7148, 2015, 12, 21,
47.5722, 2015, 12, 22,
58.0494, 2015, 12, 23,
57.4831, 2015, 12, 24,
56.3504, 2015, 12, 25,
53.5188, 2015, 12, 26,
49.5544, 2015, 12, 27,
35.1128, 2015, 12, 28,
20.3315, 2015, 12, 29,
13.9319, 2015, 12, 30,
8.63662, 2015, 12, 31,
7.87207, 2016, 1, 1,
7.0792, 2016, 1, 2,
7.0792, 2016, 1, 3,
7.0792, 2016, 1, 4,
7.0792, 2016, 1, 5,
7.13583, 2016, 1, 6,
7.19247, 2016, 1, 7,
7.22078, 2016, 1, 8,
7.90039, 2016, 1, 9,
8.77821, 2016, 1, 10,
8.89148, 2016, 1, 11,
8.97643, 2016, 1, 12,
20.8128, 2016, 1, 13,
27.8071, 2016, 1, 14,
26.3346, 2016, 1, 15,
26.1081, 2016, 1, 16,
37.6613, 2016, 1, 17,
47.0059, 2016, 1, 18,
46.7227, 2016, 1, 19,
48.4217, 2016, 1, 20,
47.5722, 2016, 1, 21,
43.0415, 2016, 1, 22,
35.396, 2016, 1, 23,
34.2633, 2016, 1, 24,
31.4316, 2016, 1, 25,
28.2885, 2016, 1, 26,
27.6372, 2016, 1, 27,
28.0053, 2016, 1, 28,
30.8653, 2016, 1, 29,
32.8475, 2016, 1, 30,
33.1307, 2016, 1, 31,
27.6938, 2016, 2, 1,
18.0378, 2016, 2, 2,
16.9618, 2016, 2, 3,
14.4982, 2016, 2, 4,
11.4683, 2016, 2, 5,
9.23128, 2016, 2, 6,
7.98534, 2016, 2, 7,
5.80494, 2016, 2, 8,
3.82277, 2016, 2, 9,
3.25643, 2016, 2, 10,
3.28475, 2016, 2, 11,
2.97326, 2016, 2, 12,
2.43524, 2016, 2, 13,
2.5202, 2016, 2, 14,
2.54851, 2016, 2, 15,
9.82593, 2016, 2, 16,
25.9099, 2016, 2, 17,
29.1663, 2016, 2, 18,
27.9204, 2016, 2, 19,
15.5459, 2016, 2, 20,
10.9869, 2016, 2, 21,
7.13583, 2016, 2, 22,
4.16257, 2016, 2, 23,
2.80336, 2016, 2, 24,
1.98218, 2016, 2, 25,
1.78396, 2016, 2, 26,
1.81228, 2016, 2, 27,
1.81228, 2016, 2, 28,
2.18039, 2016, 2, 29,
4.75722, 2016, 3, 1,
14.2434, 2016, 3, 2,
14.3283, 2016, 3, 3,
16.8485, 2016, 3, 4,
25.4285, 2016, 3, 5,
25.3719, 2016, 3, 6,
25.3152, 2016, 3, 7,
25.202, 2016, 3, 8,
20.6996, 2016, 3, 9,
13.2523, 2016, 3, 10,
8.69326, 2016, 3, 11,
8.74989, 2016, 3, 12,
8.83484, 2016, 3, 13,
9.08969, 2016, 3, 14,
7.47564, 2016, 3, 15,
7.47564, 2016, 3, 16,
12.9125, 2016, 3, 17,
37.3782, 2016, 3, 18,
37.095, 2016, 3, 19,
37.095, 2016, 3, 20,
31.4316, 2016, 3, 21,
23.956, 2016, 3, 22,
20.4164, 2016, 3, 23,
17.4715, 2016, 3, 24,
17.4431, 2016, 3, 25,
17.4148, 2016, 3, 26,
12.4311, 2016, 3, 27,
11.7515, 2016, 3, 28,
11.8081, 2016, 3, 29,
11.2135, 2016, 3, 30,
7.22078, 2016, 3, 31,
3.28475, 2016, 4, 1,
2.15208, 2016, 4, 2,
1.58574, 2016, 4, 3,
1.61406, 2016, 4, 4,
1.67069, 2016, 4, 5,
1.72732, 2016, 4, 6,
1.72732, 2016, 4, 7,
1.72732, 2016, 4, 8,
1.75564, 2016, 4, 9,
1.75564, 2016, 4, 10,
1.72732, 2016, 4, 11,
1.55742, 2016, 4, 12,
1.52911, 2016, 4, 13,
1.52911, 2016, 4, 14,
1.58574, 2016, 4, 15,
1.58574, 2016, 4, 16,
1.58574, 2016, 4, 17,
1.55742, 2016, 4, 18,
1.55742, 2016, 4, 19,
1.55742, 2016, 4, 20,
2.91663, 2016, 4, 21,
11.4966, 2016, 4, 22,
9.34454, 2016, 4, 23,
7.27742, 2016, 4, 24,
7.16415, 2016, 4, 25,
5.63504, 2016, 4, 26,
4.75722, 2016, 4, 27,
4.75722, 2016, 4, 28,
3.85108, 2016, 4, 29,
3.17148, 2016, 4, 30,
3.0299, 2016, 5, 1,
3.05821, 2016, 5, 2,
3.05821, 2016, 5, 3,
2.18039, 2016, 5, 4,
2.15208, 2016, 5, 5,
4.75722, 2016, 5, 6,
7.33405, 2016, 5, 7,
8.60831, 2016, 5, 8,
8.63662, 2016, 5, 9,
8.60831, 2016, 5, 10,
8.60831, 2016, 5, 11,
8.60831, 2016, 5, 12,
12.4311, 2016, 5, 13,
9.88256, 2016, 5, 14,
5.01207, 2016, 5, 15,
2.26534, 2016, 5, 16,
1.50079, 2016, 5, 17,
2.46356, 2016, 5, 18,
10.9869, 2016, 5, 19,
10.2507, 2016, 5, 20,
10.2507, 2016, 5, 21,
10.2507, 2016, 5, 22,
10.2507, 2016, 5, 23,
10.2224, 2016, 5, 24,
10.2224, 2016, 5, 25,
9.03306, 2016, 5, 26,
7.36237, 2016, 5, 27,
7.36237, 2016, 5, 28,
7.36237, 2016, 5, 29,
7.39068, 2016, 5, 30,
7.39068, 2016, 5, 31,
7.39068, 2016, 6, 1,
7.39068, 2016, 6, 2,
11.4966, 2016, 6, 3,
14.3566, 2016, 6, 4,
14.3283, 2016, 6, 5,
14.2717, 2016, 6, 6,
14.2434, 2016, 6, 7,
14.1867, 2016, 6, 8,
14.1301, 2016, 6, 9,
12.4028, 2016, 6, 10,
11.7515, 2016, 6, 11,
11.7232, 2016, 6, 12,
11.6665, 2016, 6, 13,
11.1285, 2016, 6, 14,
10.4206, 2016, 6, 15,
10.0525, 2016, 6, 16,
8.83484, 2016, 6, 17,
8.80652, 2016, 6, 18,
8.80652, 2016, 6, 19,
7.5889, 2016, 6, 20,
4.13425, 2016, 6, 21,
1.92554, 2016, 6, 22,
1.50079, 2016, 6, 23,
1.50079, 2016, 6, 24,
1.50079, 2016, 6, 25,
1.52911, 2016, 6, 26,
1.52911, 2016, 6, 27,
1.52911, 2016, 6, 28,
1.52911, 2016, 6, 29,
1.52911, 2016, 6, 30,
1.52911, 2016, 7, 1,
1.52911, 2016, 7, 2,
1.52911, 2016, 7, 3,
1.50079, 2016, 7, 4,
1.50079, 2016, 7, 5,
1.50079, 2016, 7, 6,
1.50079, 2016, 7, 7,
1.50079, 2016, 7, 8,
1.50079, 2016, 7, 9,
1.50079, 2016, 7, 10,
1.50079, 2016, 7, 11,
1.50079, 2016, 7, 12,
1.50079, 2016, 7, 13,
1.52911, 2016, 7, 14,
5.71999, 2016, 7, 15,
8.55167, 2016, 7, 16,
8.52336, 2016, 7, 17,
8.52336, 2016, 7, 18,
8.49504, 2016, 7, 19,
8.49504, 2016, 7, 20,
8.46672, 2016, 7, 21,
8.43841, 2016, 7, 22,
8.43841, 2016, 7, 23,
8.41009, 2016, 7, 24,
8.41009, 2016, 7, 25,
8.38177, 2016, 7, 26,
8.35346, 2016, 7, 27,
8.35346, 2016, 7, 28,
8.80652, 2016, 7, 29,
8.89148, 2016, 7, 30,
8.86316, 2016, 7, 31,
8.83484, 2016, 8, 1,
8.80652, 2016, 8, 2,
8.77821, 2016, 8, 3,
8.77821, 2016, 8, 4,
8.77821, 2016, 8, 5,
8.74989, 2016, 8, 6,
8.72157, 2016, 8, 7,
8.69326, 2016, 8, 8,
7.87207, 2016, 8, 9,
7.50395, 2016, 8, 10,
7.50395, 2016, 8, 11,
7.50395, 2016, 8, 12,
7.47564, 2016, 8, 13,
7.44732, 2016, 8, 14,
7.44732, 2016, 8, 15,
7.419, 2016, 8, 16,
7.39068, 2016, 8, 17,
7.36237, 2016, 8, 18,
7.36237, 2016, 8, 19,
7.33405, 2016, 8, 20,
7.30573, 2016, 8, 21,
7.27742, 2016, 8, 22,
7.2491, 2016, 8, 23,
7.22078, 2016, 8, 24,
7.19247, 2016, 8, 25,
7.19247, 2016, 8, 26,
7.16415, 2016, 8, 27,
7.13583, 2016, 8, 28,
7.10752, 2016, 8, 29,
7.0792, 2016, 8, 30,
7.05088, 2016, 8, 31,
6.99425, 2016, 9, 1,
6.93762, 2016, 9, 2,
6.9093, 2016, 9, 3,
6.88098, 2016, 9, 4,
6.85267, 2016, 9, 5,
6.82435, 2016, 9, 6,
6.82435, 2016, 9, 7,
6.79603, 2016, 9, 8,
6.76772, 2016, 9, 9,
6.7394, 2016, 9, 10,
6.7394, 2016, 9, 11,
6.68276, 2016, 9, 12,
6.65445, 2016, 9, 13,
6.62613, 2016, 9, 14,
6.59781, 2016, 9, 15,
6.59781, 2016, 9, 16,
6.54118, 2016, 9, 17,
6.54118, 2016, 9, 18,
6.51286, 2016, 9, 19,
6.54118, 2016, 9, 20,
6.51286, 2016, 9, 21,
6.48455, 2016, 9, 22,
6.45623, 2016, 9, 23,
6.45623, 2016, 9, 24,
6.42791, 2016, 9, 25,
6.3996, 2016, 9, 26,
6.37128, 2016, 9, 27,
6.34296, 2016, 9, 28,
6.31465, 2016, 9, 29,
6.28633, 2016, 9, 30,
6.2297, 2016, 10, 1,
6.20138, 2016, 10, 2,
6.17306, 2016, 10, 3,
6.14475, 2016, 10, 4,
6.14475, 2016, 10, 5,
6.14475, 2016, 10, 6,
6.14475, 2016, 10, 7,
6.14475, 2016, 10, 8,
6.11643, 2016, 10, 9,
6.08811, 2016, 10, 10,
6.0598, 2016, 10, 11,
6.0598, 2016, 10, 12,
6.03148, 2016, 10, 13,
6.14475, 2016, 10, 14,
6.31465, 2016, 10, 15,
6.48455, 2016, 10, 16,
7.19247, 2016, 10, 17,
8.69326, 2016, 10, 18,
8.74989, 2016, 10, 19,
19.0006, 2016, 10, 20,
41.3425, 2016, 10, 21,
41.0594, 2016, 10, 22,
36.5287, 2016, 10, 23,
32.8475, 2016, 10, 24,
32.5643, 2016, 10, 25,
31.998, 2016, 10, 26,
34.8297, 2016, 10, 27,

Variable:	flow
Longitude:	-122.618
Latitude:	44.7892
Value, Year, Month, Day
33.697, 2015, 10, 28,
39.0772, 2015, 10, 29,
47.2891, 2015, 10, 30,
142.717, 2015, 10, 31,
164.521, 2015, 11, 1,
82.6851, 2015, 11, 2,
62.8633, 2015, 11, 3,
52.9524, 2015, 11, 4,
47.2891, 2015, 11, 5,
44.1742, 2015, 11, 6,
42.7584, 2015, 11, 7,
65.4118, 2015, 11, 8,
67.6772, 2015, 11, 9,
55.7841, 2015, 11, 10,
54.0851, 2015, 11, 11,
54.0851, 2015, 11, 12,
75.6059, 2015, 11, 13,
78.4375, 2015, 11, 14,
65.1286, 2015, 11, 15,
59.7484, 2015, 11, 16,
167.919, 2015, 11, 17,
212.942, 2015, 11, 18,
172.732, 2015, 11, 19,
129.408, 2015, 11, 20,
92.3128, 2015, 11, 21,
74.4732, 2015, 11, 22,
65.4118, 2015, 11, 23,
67.394, 2015, 11, 24,
60.8811, 2015, 11, 25,
60.8811, 2015, 11, 26,
60.0316, 2015, 11, 27,
57.7663, 2015, 11, 28,
56.0673, 2015, 11, 29,
54.3683, 2015, 11, 30,
53.2356, 2015, 12, 1,
61.7306, 2015, 12, 2,
63.1465, 2015, 12, 3,
120.063, 2015, 12, 4,
152.628, 2015, 12, 5,
158.574, 2015, 12, 6,
359.623, 2015, 12, 7,
238.427, 2015, 12, 8,
231.348, 2015, 12, 9,
203.031, 2015, 12, 10,
311.485, 2015, 12, 11,
348.297, 2015, 12, 12,
387.94, 2015, 12, 13,
319.98, 2015, 12, 14,
288.831, 2015, 12, 15,
247.772, 2015, 12, 16,
328.475, 2015, 12, 17,
438.91, 2015, 12, 18,
237.861, 2015, 12, 19,
187.457, 2015, 12, 20,
195.669, 2015, 12, 21,
209.261, 2015, 12, 22,
325.643, 2015, 12, 23,
373.782, 2015, 12, 24,
351.128, 2015, 12, 25,
336.97, 2015, 12, 26,
334.138, 2015, 12, 27,
334.138, 2015, 12, 28,
300.158, 2015, 12, 29,
231.348, 2015, 12, 30,
169.618, 2015, 12, 31,
148.097, 2016, 1, 1,
143.283, 2016, 1, 2,
142.717, 2016, 1, 3,
141.301, 2016, 1, 4,
133.089, 2016, 1, 5,
122.612, 2016, 1, 6,
104.206, 2016, 1, 7,
79.0039, 2016, 1, 8,
77.8712, 2016, 1, 9,
77.588, 2016, 1, 10,
76.7385, 2016, 1, 11,
85.7999, 2016, 1, 12,
123.178, 2016, 1, 13,
151.495, 2016, 1, 14,
180.095, 2016, 1, 15,
192.837, 2016, 1, 16,
225.685, 2016, 1, 17,
229.366, 2016, 1, 18,
211.526, 2016, 1, 19,
220.022, 2016, 1, 20,
191.705, 2016, 1, 21,
147.814, 2016, 1, 22,
165.653, 2016, 1, 23,
190.006, 2016, 1, 24,
180.944, 2016, 1, 25,
186.891, 2016, 1, 26,
187.74, 2016, 1, 27,
230.499, 2016, 1, 28,
239.843, 2016, 1, 29,
225.685, 2016, 1, 30,
205.58, 2016, 1, 31,
192.271, 2016, 2, 1,
182.927, 2016, 2, 2,
150.079, 2016, 2, 3,
154.327, 2016, 2, 4,
149.796, 2016, 2, 5,
149.796, 2016, 2, 6,
136.204, 2016, 2, 7,
131.673, 2016, 2, 8,
117.515, 2016, 2, 9,
90.3306, 2016, 2, 10,
86.0831, 2016, 2, 11,
89.1979, 2016, 2, 12,
95.4276, 2016, 2, 13,
171.6, 2016, 2, 14,
167.919, 2016, 2, 15,
123.744, 2016, 2, 16,
110.719, 2016, 2, 17,
148.38, 2016, 2, 18,
166.22, 2016, 2, 19,
171.317, 2016, 2, 20,
161.406, 2016, 2, 21,
152.911, 2016, 2, 22,
109.586, 2016, 2, 23,
94.5781, 2016, 2, 24,
91.4633, 2016, 2, 25,
86.6494, 2016, 2, 26,
112.984, 2016, 2, 27,
118.931, 2016, 2, 28,
112.418, 2016, 2, 29,
117.798, 2016, 3, 1,
128.275, 2016, 3, 2,
129.691, 2016, 3, 3,
152.911, 2016, 3, 4,
161.123, 2016, 3, 5,
181.794, 2016, 3, 6,
177.546, 2016, 3, 7,
156.592, 2016, 3, 8,
