# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 10:01:39 EDT       (caww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14162200 BLUE RIVER AT BLUE RIVER, OR
# 44.1625 N, -122.3319 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14162200
#            TS   parameter     statistic     Description
#        113799       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
# 
agency_cd	site_no	datetime	113799_00060_00003	113799_00060_00003_cd
USGS	14162200	2015-12-07	727	A
USGS	14162200	2015-12-08	964	A
USGS	14162200	2015-12-09	1100	A
USGS	14162200	2015-12-10	1560	A
USGS	14162200	2015-12-11	2060	A
USGS	14162200	2015-12-12	2060	A
USGS	14162200	2015-12-13	2190	A
USGS	14162200	2015-12-14	2460	A
USGS	14162200	2015-12-15	2370	A
USGS	14162200	2015-12-16	2230	A
USGS	14162200	2015-12-17	2160	A
USGS	14162200	2015-12-18	2390	A
USGS	14162200	2015-12-19	2450	A
USGS	14162200	2015-12-20	1700	A
USGS	14162200	2015-12-21	1120	A
USGS	14162200	2015-12-22	1680	A
USGS	14162200	2015-12-23	2050	A
USGS	14162200	2015-12-24	2030	A
USGS	14162200	2015-12-25	1990	A
USGS	14162200	2015-12-26	1890	A
USGS	14162200	2015-12-27	1750	A
USGS	14162200	2015-12-28	1240	A
USGS	14162200	2015-12-29	718	A
USGS	14162200	2015-12-30	492	A
USGS	14162200	2015-12-31	305	A
USGS	14162200	2016-01-01	278	A
USGS	14162200	2016-01-02	250	A
USGS	14162200	2016-01-03	250	A
USGS	14162200	2016-01-04	250	A
USGS	14162200	2016-01-05	250	A
USGS	14162200	2016-01-06	252	A
USGS	14162200	2016-01-07	254	A
USGS	14162200	2016-01-08	255	A
USGS	14162200	2016-01-09	279	A
USGS	14162200	2016-01-10	310	A
USGS	14162200	2016-01-11	314	A
USGS	14162200	2016-01-12	317	A
USGS	14162200	2016-01-13	735	A
USGS	14162200	2016-01-14	982	A
USGS	14162200	2016-01-15	930	A
USGS	14162200	2016-01-16	922	A
USGS	14162200	2016-01-17	1330	A
USGS	14162200	2016-01-18	1660	A
USGS	14162200	2016-01-19	1650	A
USGS	14162200	2016-01-20	1710	A
USGS	14162200	2016-01-21	1680	A
USGS	14162200	2016-01-22	1520	A
USGS	14162200	2016-01-23	1250	A
USGS	14162200	2016-01-24	1210	A
USGS	14162200	2016-01-25	1110	A
USGS	14162200	2016-01-26	999	A
USGS	14162200	2016-01-27	976	A
USGS	14162200	2016-01-28	989	A
USGS	14162200	2016-01-29	1090	A
USGS	14162200	2016-01-30	1160	A
USGS	14162200	2016-01-31	1170	A
USGS	14162200	2016-02-01	978	A
USGS	14162200	2016-02-02	637	A
USGS	14162200	2016-02-03	599	A
USGS	14162200	2016-02-04	512	A
USGS	14162200	2016-02-05	405	A
USGS	14162200	2016-02-06	326	A
USGS	14162200	2016-02-07	282	A
USGS	14162200	2016-02-08	205	A
USGS	14162200	2016-02-09	135	A
USGS	14162200	2016-02-10	115	A
USGS	14162200	2016-02-11	116	A
USGS	14162200	2016-02-12	105	A
USGS	14162200	2016-02-13	86	A
USGS	14162200	2016-02-14	89	A
USGS	14162200	2016-02-15	90	A
USGS	14162200	2016-02-16	347	A
USGS	14162200	2016-02-17	915	A
USGS	14162200	2016-02-18	1030	A
USGS	14162200	2016-02-19	986	A
USGS	14162200	2016-02-20	549	A
USGS	14162200	2016-02-21	388	A
USGS	14162200	2016-02-22	252	A
USGS	14162200	2016-02-23	147	A
USGS	14162200	2016-02-24	99	A
USGS	14162200	2016-02-25	70	A
USGS	14162200	2016-02-26	63	A
USGS	14162200	2016-02-27	64	A
USGS	14162200	2016-02-28	64	A
USGS	14162200	2016-02-29	77	A
USGS	14162200	2016-03-01	168	A
USGS	14162200	2016-03-02	503	A
USGS	14162200	2016-03-03	506	A
USGS	14162200	2016-03-04	595	A
USGS	14162200	2016-03-05	898	A
USGS	14162200	2016-03-06	896	A
USGS	14162200	2016-03-07	894	A
USGS	14162200	2016-03-08	890	A
USGS	14162200	2016-03-09	731	A
USGS	14162200	2016-03-10	468	A
USGS	14162200	2016-03-11	307	A
USGS	14162200	2016-03-12	309	A
USGS	14162200	2016-03-13	312	A
USGS	14162200	2016-03-14	321	A
USGS	14162200	2016-03-15	264	A
USGS	14162200	2016-03-16	264	A
USGS	14162200	2016-03-17	456	A
USGS	14162200	2016-03-18	1320	A
USGS	14162200	2016-03-19	1310	A
USGS	14162200	2016-03-20	1310	A
USGS	14162200	2016-03-21	1110	A
USGS	14162200	2016-03-22	846	A
USGS	14162200	2016-03-23	721	A
USGS	14162200	2016-03-24	617	A
USGS	14162200	2016-03-25	616	A
USGS	14162200	2016-03-26	615	A
USGS	14162200	2016-03-27	439	A
USGS	14162200	2016-03-28	415	A
USGS	14162200	2016-03-29	417	A
USGS	14162200	2016-03-30	396	A
USGS	14162200	2016-03-31	255	A
USGS	14162200	2016-04-01	116	A
USGS	14162200	2016-04-02	76	A
USGS	14162200	2016-04-03	56	A
USGS	14162200	2016-04-04	57	A
USGS	14162200	2016-04-05	59	A
USGS	14162200	2016-04-06	61	A
USGS	14162200	2016-04-07	61	A
USGS	14162200	2016-04-08	61	A
USGS	14162200	2016-04-09	62	A
USGS	14162200	2016-04-10	62	A
USGS	14162200	2016-04-11	61	A
USGS	14162200	2016-04-12	55	A
USGS	14162200	2016-04-13	54	A
USGS	14162200	2016-04-14	54	A
USGS	14162200	2016-04-15	56	A
USGS	14162200	2016-04-16	56	A
USGS	14162200	2016-04-17	56	A
USGS	14162200	2016-04-18	55	A
USGS	14162200	2016-04-19	55	A
USGS	14162200	2016-04-20	55	A
USGS	14162200	2016-04-21	103	A
USGS	14162200	2016-04-22	406	A
USGS	14162200	2016-04-23	330	A
USGS	14162200	2016-04-24	257	A
USGS	14162200	2016-04-25	253	A
USGS	14162200	2016-04-26	199	A
USGS	14162200	2016-04-27	168	A
USGS	14162200	2016-04-28	168	A
USGS	14162200	2016-04-29	136	A
USGS	14162200	2016-04-30	112	A
USGS	14162200	2016-05-01	107	A
USGS	14162200	2016-05-02	108	A
USGS	14162200	2016-05-03	108	A
USGS	14162200	2016-05-04	77	A
USGS	14162200	2016-05-05	76	A
USGS	14162200	2016-05-06	168	A
USGS	14162200	2016-05-07	259	A
USGS	14162200	2016-05-08	304	A
USGS	14162200	2016-05-09	305	A
USGS	14162200	2016-05-10	304	A
USGS	14162200	2016-05-11	304	A
USGS	14162200	2016-05-12	304	A
USGS	14162200	2016-05-13	439	A
USGS	14162200	2016-05-14	349	A
USGS	14162200	2016-05-15	177	A
USGS	14162200	2016-05-16	80	A
USGS	14162200	2016-05-17	53	A
USGS	14162200	2016-05-18	87	A
USGS	14162200	2016-05-19	388	A
USGS	14162200	2016-05-20	362	A
USGS	14162200	2016-05-21	362	A
USGS	14162200	2016-05-22	362	A
USGS	14162200	2016-05-23	362	A
USGS	14162200	2016-05-24	361	A
USGS	14162200	2016-05-25	361	A
USGS	14162200	2016-05-26	319	A
USGS	14162200	2016-05-27	260	A
USGS	14162200	2016-05-28	260	A
USGS	14162200	2016-05-29	260	A
USGS	14162200	2016-05-30	261	A
USGS	14162200	2016-05-31	261	A
USGS	14162200	2016-06-01	261	A
USGS	14162200	2016-06-02	261	A
USGS	14162200	2016-06-03	406	A
USGS	14162200	2016-06-04	507	A
USGS	14162200	2016-06-05	506	A
USGS	14162200	2016-06-06	504	A
USGS	14162200	2016-06-07	503	A
USGS	14162200	2016-06-08	501	A
USGS	14162200	2016-06-09	499	A
USGS	14162200	2016-06-10	438	A
USGS	14162200	2016-06-11	415	A
USGS	14162200	2016-06-12	414	A
USGS	14162200	2016-06-13	412	A
USGS	14162200	2016-06-14	393	A
USGS	14162200	2016-06-15	368	A
USGS	14162200	2016-06-16	355	A
USGS	14162200	2016-06-17	312	A
USGS	14162200	2016-06-18	311	A
USGS	14162200	2016-06-19	311	A
USGS	14162200	2016-06-20	268	A
USGS	14162200	2016-06-21	146	A
USGS	14162200	2016-06-22	68	A
USGS	14162200	2016-06-23	53	A
USGS	14162200	2016-06-24	53	A
USGS	14162200	2016-06-25	53	A
USGS	14162200	2016-06-26	54	A
USGS	14162200	2016-06-27	54	A
USGS	14162200	2016-06-28	54	A
USGS	14162200	2016-06-29	54	A
USGS	14162200	2016-06-30	54	A
USGS	14162200	2016-07-01	54	A
USGS	14162200	2016-07-02	54	A
USGS	14162200	2016-07-03	54	A
USGS	14162200	2016-07-04	53	A
USGS	14162200	2016-07-05	53	A
USGS	14162200	2016-07-06	53	A
USGS	14162200	2016-07-07	53	A
USGS	14162200	2016-07-08	53	A
USGS	14162200	2016-07-09	53	A
USGS	14162200	2016-07-10	53	A
USGS	14162200	2016-07-11	53	A
USGS	14162200	2016-07-12	53	A
USGS	14162200	2016-07-13	53	A
USGS	14162200	2016-07-14	54	A
USGS	14162200	2016-07-15	202	A
USGS	14162200	2016-07-16	302	A
USGS	14162200	2016-07-17	301	A
USGS	14162200	2016-07-18	301	A
USGS	14162200	2016-07-19	300	A
USGS	14162200	2016-07-20	300	A
USGS	14162200	2016-07-21	299	A
USGS	14162200	2016-07-22	298	A
USGS	14162200	2016-07-23	298	A
USGS	14162200	2016-07-24	297	A
USGS	14162200	2016-07-25	297	A
USGS	14162200	2016-07-26	296	A
USGS	14162200	2016-07-27	295	A
USGS	14162200	2016-07-28	295	A
USGS	14162200	2016-07-29	311	A
USGS	14162200	2016-07-30	314	A
USGS	14162200	2016-07-31	313	A
USGS	14162200	2016-08-01	312	A
USGS	14162200	2016-08-02	311	A
USGS	14162200	2016-08-03	310	A
USGS	14162200	2016-08-04	310	A
USGS	14162200	2016-08-05	310	A
USGS	14162200	2016-08-06	309	A
USGS	14162200	2016-08-07	308	A
USGS	14162200	2016-08-08	307	A
USGS	14162200	2016-08-09	278	A
USGS	14162200	2016-08-10	265	A
USGS	14162200	2016-08-11	265	A
USGS	14162200	2016-08-12	265	A
USGS	14162200	2016-08-13	264	A
USGS	14162200	2016-08-14	263	A
USGS	14162200	2016-08-15	263	A
USGS	14162200	2016-08-16	262	A
USGS	14162200	2016-08-17	261	A
USGS	14162200	2016-08-18	260	A
USGS	14162200	2016-08-19	260	A
USGS	14162200	2016-08-20	259	A
USGS	14162200	2016-08-21	258	A
USGS	14162200	2016-08-22	257	A
USGS	14162200	2016-08-23	256	A
USGS	14162200	2016-08-24	255	A
USGS	14162200	2016-08-25	254	A
USGS	14162200	2016-08-26	254	A
USGS	14162200	2016-08-27	253	A
USGS	14162200	2016-08-28	252	A
USGS	14162200	2016-08-29	251	A
USGS	14162200	2016-08-30	250	A
USGS	14162200	2016-08-31	249	A
USGS	14162200	2016-09-01	247	P
USGS	14162200	2016-09-02	245	P
USGS	14162200	2016-09-03	244	P
USGS	14162200	2016-09-04	243	P
USGS	14162200	2016-09-05	242	P
USGS	14162200	2016-09-06	241	P
USGS	14162200	2016-09-07	241	P
USGS	14162200	2016-09-08	240	P
USGS	14162200	2016-09-09	239	P
USGS	14162200	2016-09-10	238	P
USGS	14162200	2016-09-11	238	P
USGS	14162200	2016-09-12	236	P
USGS	14162200	2016-09-13	235	P
USGS	14162200	2016-09-14	234	P
USGS	14162200	2016-09-15	233	P
USGS	14162200	2016-09-16	233	P
USGS	14162200	2016-09-17	231	P
USGS	14162200	2016-09-18	231	P
USGS	14162200	2016-09-19	230	P
USGS	14162200	2016-09-20	231	P
USGS	14162200	2016-09-21	230	P
USGS	14162200	2016-09-22	229	P
USGS	14162200	2016-09-23	228	P
USGS	14162200	2016-09-24	228	P
USGS	14162200	2016-09-25	227	P
USGS	14162200	2016-09-26	226	P
USGS	14162200	2016-09-27	225	P
USGS	14162200	2016-09-28	224	P
USGS	14162200	2016-09-29	223	P
USGS	14162200	2016-09-30	222	P
USGS	14162200	2016-10-01	220	P
USGS	14162200	2016-10-02	219	P
USGS	14162200	2016-10-03	218	P
USGS	14162200	2016-10-04	217	P
USGS	14162200	2016-10-05	217	P
USGS	14162200	2016-10-06	217	P
USGS	14162200	2016-10-07	217	P
USGS	14162200	2016-10-08	217	P
USGS	14162200	2016-10-09	216	P
USGS	14162200	2016-10-10	215	P
USGS	14162200	2016-10-11	214	P
USGS	14162200	2016-10-12	214	P
USGS	14162200	2016-10-13	213	P
USGS	14162200	2016-10-14	217	P
USGS	14162200	2016-10-15	223	P
USGS	14162200	2016-10-16	229	P
USGS	14162200	2016-10-17	254	P
USGS	14162200	2016-10-18	307	P
USGS	14162200	2016-10-19	309	P
USGS	14162200	2016-10-20	671	P
USGS	14162200	2016-10-21	1460	P
USGS	14162200	2016-10-22	1450	P
USGS	14162200	2016-10-23	1290	P
USGS	14162200	2016-10-24	1160	P
USGS	14162200	2016-10-25	1150	P
USGS	14162200	2016-10-26	1130	P
USGS	14162200	2016-10-27	1230	P
