# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: http://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-10-28 10:02:45 EDT       (sdww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14183000 NORTH SANTIAM RIVER AT MEHAMA, OR
# 44.7892 N, -122.6175 E
# -----------------------------------------------------------------------------------
#
# Data provided for site 14183000
#            TS   parameter     statistic     Description
#        114004       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:#     A  Approved for publication -- Processing and review completed.  
#     P  Provisional data subject to revision.  
# 
agency_cd	site_no	datetime	114004_00060_00003	114004_00060_00003_cd
USGS	14183000	2016-01-24	6710	A
USGS	14183000	2016-01-25	6390	A
USGS	14183000	2016-01-26	6600	A
USGS	14183000	2016-01-27	6630	A
USGS	14183000	2016-01-28	8140	A
USGS	14183000	2016-01-29	8470	A
USGS	14183000	2016-01-30	7970	A
USGS	14183000	2016-01-31	7260	A
USGS	14183000	2016-02-01	6790	A
USGS	14183000	2016-02-02	6460	A
USGS	14183000	2016-02-03	5300	A
USGS	14183000	2016-02-04	5450	A
USGS	14183000	2016-02-05	5290	A
USGS	14183000	2016-02-06	5290	A
USGS	14183000	2016-02-07	4810	A
USGS	14183000	2016-02-08	4650	A
USGS	14183000	2016-02-09	4150	A
USGS	14183000	2016-02-10	3190	A
USGS	14183000	2016-02-11	3040	A
USGS	14183000	2016-02-12	3150	A
USGS	14183000	2016-02-13	3370	A
USGS	14183000	2016-02-14	6060	A
USGS	14183000	2016-02-15	5930	A
USGS	14183000	2016-02-16	4370	A
USGS	14183000	2016-02-17	3910	A
USGS	14183000	2016-02-18	5240	A
USGS	14183000	2016-02-19	5870	A
USGS	14183000	2016-02-20	6050	A
USGS	14183000	2016-02-21	5700	A
USGS	14183000	2016-02-22	5400	A
USGS	14183000	2016-02-23	3870	A
USGS	14183000	2016-02-24	3340	A
USGS	14183000	2016-02-25	3230	A
USGS	14183000	2016-02-26	3060	A
USGS	14183000	2016-02-27	3990	A
USGS	14183000	2016-02-28	4200	A
USGS	14183000	2016-02-29	3970	A
USGS	14183000	2016-03-01	4160	A
USGS	14183000	2016-03-02	4530	A
USGS	14183000	2016-03-03	4580	A
USGS	14183000	2016-03-04	5400	A
USGS	14183000	2016-03-05	5690	A
USGS	14183000	2016-03-06	6420	A
USGS	14183000	2016-03-07	6270	A
USGS	14183000	2016-03-08	5530	A
USGS	14183000	2016-03-09	5370	A
USGS	14183000	2016-03-10	5870	A
USGS	14183000	2016-03-11	4700	A
USGS	14183000	2016-03-12	4870	A
USGS	14183000	2016-03-13	5260	A
USGS	14183000	2016-03-14	5900	A
USGS	14183000	2016-03-15	5730	A
USGS	14183000	2016-03-16	5620	A
USGS	14183000	2016-03-17	5560	A
USGS	14183000	2016-03-18	5380	A
USGS	14183000	2016-03-19	5080	A
USGS	14183000	2016-03-20	5250	A
USGS	14183000	2016-03-21	6030	A
USGS	14183000	2016-03-22	6490	A
USGS	14183000	2016-03-23	6460	A
USGS	14183000	2016-03-24	6700	A
USGS	14183000	2016-03-25	6360	A
USGS	14183000	2016-03-26	5810	A
USGS	14183000	2016-03-27	4640	A
USGS	14183000	2016-03-28	4580	A
USGS	14183000	2016-03-29	4290	A
USGS	14183000	2016-03-30	4060	A
USGS	14183000	2016-03-31	3880	A
USGS	14183000	2016-04-01	3450	A
USGS	14183000	2016-04-02	3400	A
USGS	14183000	2016-04-03	3320	A
USGS	14183000	2016-04-04	3480	A
USGS	14183000	2016-04-05	3410	A
USGS	14183000	2016-04-06	3170	A
USGS	14183000	2016-04-07	3070	A
USGS	14183000	2016-04-08	3040	A
USGS	14183000	2016-04-09	2980	A
USGS	14183000	2016-04-10	2870	A
USGS	14183000	2016-04-11	2750	A
USGS	14183000	2016-04-12	2680	A
USGS	14183000	2016-04-13	2700	A
USGS	14183000	2016-04-14	2870	A
USGS	14183000	2016-04-15	3280	A
USGS	14183000	2016-04-16	3080	A
USGS	14183000	2016-04-17	2610	A
USGS	14183000	2016-04-18	2480	A
USGS	14183000	2016-04-19	2490	A
USGS	14183000	2016-04-20	2440	A
USGS	14183000	2016-04-21	2400	A
USGS	14183000	2016-04-22	2420	A
USGS	14183000	2016-04-23	2450	A
USGS	14183000	2016-04-24	3210	A
USGS	14183000	2016-04-25	3200	A
USGS	14183000	2016-04-26	2990	A
USGS	14183000	2016-04-27	2790	A
USGS	14183000	2016-04-28	2660	A
USGS	14183000	2016-04-29	2580	A
USGS	14183000	2016-04-30	2520	A
USGS	14183000	2016-05-01	2460	A
USGS	14183000	2016-05-02	2410	A
USGS	14183000	2016-05-03	2340	A
USGS	14183000	2016-05-04	2300	A
USGS	14183000	2016-05-05	2280	A
USGS	14183000	2016-05-06	2230	A
USGS	14183000	2016-05-07	2180	A
USGS	14183000	2016-05-08	2140	A
USGS	14183000	2016-05-09	2100	A
USGS	14183000	2016-05-10	2080	A
USGS	14183000	2016-05-11	2060	A
USGS	14183000	2016-05-12	2060	A
USGS	14183000	2016-05-13	2050	A
USGS	14183000	2016-05-14	2060	A
USGS	14183000	2016-05-15	2090	A
USGS	14183000	2016-05-16	2140	A
USGS	14183000	2016-05-17	2080	A
USGS	14183000	2016-05-18	2040	A
USGS	14183000	2016-05-19	2090	A
USGS	14183000	2016-05-20	2090	A
USGS	14183000	2016-05-21	2120	A
USGS	14183000	2016-05-22	2310	A
USGS	14183000	2016-05-23	2470	A
USGS	14183000	2016-05-24	2380	A
USGS	14183000	2016-05-25	2280	A
USGS	14183000	2016-05-26	2210	A
USGS	14183000	2016-05-27	2050	A
USGS	14183000	2016-05-28	2000	A
USGS	14183000	2016-05-29	1850	A
USGS	14183000	2016-05-30	1740	A
USGS	14183000	2016-05-31	1660	A
USGS	14183000	2016-06-01	1640	A
USGS	14183000	2016-06-02	1640	A
USGS	14183000	2016-06-03	1630	A
USGS	14183000	2016-06-04	1600	A
USGS	14183000	2016-06-05	1580	A
USGS	14183000	2016-06-06	1580	A
USGS	14183000	2016-06-07	1580	A
USGS	14183000	2016-06-08	1580	A
USGS	14183000	2016-06-09	1570	A
USGS	14183000	2016-06-10	1580	A
USGS	14183000	2016-06-11	1610	A
USGS	14183000	2016-06-12	1600	A
USGS	14183000	2016-06-13	1600	A
USGS	14183000	2016-06-14	1640	A
USGS	14183000	2016-06-15	1780	A
USGS	14183000	2016-06-16	1800	A
USGS	14183000	2016-06-17	1770	A
USGS	14183000	2016-06-18	1820	A
USGS	14183000	2016-06-19	1910	A
USGS	14183000	2016-06-20	1790	A
USGS	14183000	2016-06-21	1710	A
USGS	14183000	2016-06-22	1690	A
USGS	14183000	2016-06-23	1660	A
USGS	14183000	2016-06-24	1960	A
USGS	14183000	2016-06-25	1940	A
USGS	14183000	2016-06-26	1810	A
USGS	14183000	2016-06-27	1730	A
USGS	14183000	2016-06-28	1680	A
USGS	14183000	2016-06-29	1640	A
USGS	14183000	2016-06-30	1610	A
USGS	14183000	2016-07-01	1500	A
USGS	14183000	2016-07-02	1330	A
USGS	14183000	2016-07-03	1340	A
USGS	14183000	2016-07-04	1320	A
USGS	14183000	2016-07-05	1310	A
USGS	14183000	2016-07-06	1320	A
USGS	14183000	2016-07-07	1310	A
USGS	14183000	2016-07-08	1340	A
USGS	14183000	2016-07-09	1390	A
USGS	14183000	2016-07-10	1410	A
USGS	14183000	2016-07-11	1440	A
USGS	14183000	2016-07-12	1400	A
USGS	14183000	2016-07-13	1360	A
USGS	14183000	2016-07-14	1380	A
USGS	14183000	2016-07-15	1310	A
USGS	14183000	2016-07-16	1280	A
USGS	14183000	2016-07-17	1250	A
USGS	14183000	2016-07-18	1240	A
USGS	14183000	2016-07-19	1230	A
USGS	14183000	2016-07-20	1220	A
USGS	14183000	2016-07-21	1220	A
USGS	14183000	2016-07-22	1210	A
USGS	14183000	2016-07-23	1210	A
USGS	14183000	2016-07-24	1210	A
USGS	14183000	2016-07-25	1200	A
USGS	14183000	2016-07-26	1190	A
USGS	14183000	2016-07-27	1200	A
USGS	14183000	2016-07-28	1210	A
USGS	14183000	2016-07-29	1240	A
USGS	14183000	2016-07-30	1240	A
USGS	14183000	2016-07-31	1210	A
USGS	14183000	2016-08-01	1220	A
USGS	14183000	2016-08-02	1230	A
USGS	14183000	2016-08-03	1230	A
USGS	14183000	2016-08-04	1230	A
USGS	14183000	2016-08-05	1220	A
USGS	14183000	2016-08-06	1220	A
USGS	14183000	2016-08-07	1210	A
USGS	14183000	2016-08-08	1210	A
USGS	14183000	2016-08-09	1220	A
USGS	14183000	2016-08-10	1220	A
USGS	14183000	2016-08-11	1180	A
USGS	14183000	2016-08-12	1140	A
USGS	14183000	2016-08-13	1140	A
USGS	14183000	2016-08-14	1140	A
USGS	14183000	2016-08-15	1130	A
USGS	14183000	2016-08-16	1140	A
USGS	14183000	2016-08-17	1140	A
USGS	14183000	2016-08-18	1140	A
USGS	14183000	2016-08-19	1150	A
USGS	14183000	2016-08-20	1140	A
USGS	14183000	2016-08-21	1140	A
USGS	14183000	2016-08-22	1140	A
USGS	14183000	2016-08-23	1150	A
USGS	14183000	2016-08-24	1160	A
USGS	14183000	2016-08-25	1150	A
USGS	14183000	2016-08-26	1140	A
USGS	14183000	2016-08-27	1130	A
USGS	14183000	2016-08-28	1140	A
USGS	14183000	2016-08-29	1140	A
USGS	14183000	2016-08-30	1140	A
USGS	14183000	2016-08-31	1140	A
USGS	14183000	2016-09-01	1150	A
USGS	14183000	2016-09-02	1140	A
USGS	14183000	2016-09-03	1140	A
USGS	14183000	2016-09-04	1130	A
USGS	14183000	2016-09-05	1130	A
USGS	14183000	2016-09-06	1410	A
USGS	14183000	2016-09-07	1750	A
USGS	14183000	2016-09-08	1750	A
USGS	14183000	2016-09-09	1770	A
USGS	14183000	2016-09-10	1760	A
USGS	14183000	2016-09-11	1740	A
USGS	14183000	2016-09-12	1740	P
USGS	14183000	2016-09-13	1730	P
USGS	14183000	2016-09-14	1740	P
USGS	14183000	2016-09-15	1720	P
USGS	14183000	2016-09-16	1700	P
USGS	14183000	2016-09-17	1750	P
USGS	14183000	2016-09-18	1900	P
USGS	14183000	2016-09-19	1820	P
USGS	14183000	2016-09-20	1770	P
USGS	14183000	2016-09-21	1750	P
USGS	14183000	2016-09-22	1750	P
USGS	14183000	2016-09-23	1750	P
USGS	14183000	2016-09-24	1750	P
USGS	14183000	2016-09-25	1740	P
USGS	14183000	2016-09-26	1730	P
USGS	14183000	2016-09-27	1730	P
USGS	14183000	2016-09-28	1730	P
USGS	14183000	2016-09-29	1720	P
USGS	14183000	2016-09-30	1720	P
USGS	14183000	2016-10-01	1730	P
USGS	14183000	2016-10-02	1730	P
USGS	14183000	2016-10-03	1740	P
USGS	14183000	2016-10-04	1770	P
USGS	14183000	2016-10-05	2610	P
USGS	14183000	2016-10-06	3610	P
USGS	14183000	2016-10-07	4210	P
USGS	14183000	2016-10-08	3540	P
USGS	14183000	2016-10-09	2590	P
USGS	14183000	2016-10-10	3060	P
USGS	14183000	2016-10-11	2650	P
USGS	14183000	2016-10-12	2340	P
USGS	14183000	2016-10-13	3380	P
USGS	14183000	2016-10-14	6320	P
USGS	14183000	2016-10-15	6420	P
USGS	14183000	2016-10-16	6160	P
USGS	14183000	2016-10-17	7320	P
USGS	14183000	2016-10-18	8090	P
USGS	14183000	2016-10-19	7520	P
USGS	14183000	2016-10-20	8680	P
USGS	14183000	2016-10-21	10300	P
USGS	14183000	2016-10-22	9200	P
USGS	14183000	2016-10-23	8570	P
USGS	14183000	2016-10-24	8200	P
USGS	14183000	2016-10-25	7980	P
USGS	14183000	2016-10-26	7970	P
USGS	14183000	2016-10-27	8470	P
