# ---------------------------------- WARNING ----------------------------------------
# The data you have obtained from this automated U.S. Geological Survey database
# have not received Director's approval and as such are provisional and subject to
# revision.  The data are released on the condition that neither the USGS nor the
# United States Government may be held liable for any damages resulting from its use.
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2016-11-04 07:40:51 EDT       (vaww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 14158500 MCKENZIE RIVER AT OUTLET OF CLEAR LAKE, OR
# -----------------------------------------------------------------------------------
#
# Data provided for site 14158500
#            TS   parameter     statistic     Description
#        113733       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	113733_00060_00003	113733_00060_00003_cd
USGS	14158500	1950-02-05	439	A
USGS	14158500	1950-02-06	436	A
USGS	14158500	1950-02-07	430	A
USGS	14158500	1950-02-08	424	A
USGS	14158500	1950-02-09	412	A
USGS	14158500	1950-02-10	409	A
USGS	14158500	1950-02-11	406	A
USGS	14158500	1950-02-12	397	A
USGS	14158500	1950-02-13	397	A
USGS	14158500	1950-02-14	397	A
USGS	14158500	1950-02-15	394	A
USGS	14158500	1950-02-16	397	A
USGS	14158500	1950-02-17	397	A
USGS	14158500	1950-02-18	400	A
USGS	14158500	1950-02-19	403	A
USGS	14158500	1950-02-20	406	A
USGS	14158500	1950-02-21	409	A
USGS	14158500	1950-02-22	412	A
USGS	14158500	1950-02-23	424	A
USGS	14158500	1950-02-24	469	A
USGS	14158500	1950-02-25	540	A
USGS	14158500	1950-02-26	920	A
USGS	14158500	1950-02-27	888	A
USGS	14158500	1950-02-28	784	A
USGS	14158500	1950-03-01	740	A
USGS	14158500	1950-03-02	728	A
USGS	14158500	1950-03-03	788	A
USGS	14158500	1950-03-04	860	A
USGS	14158500	1950-03-05	888	A
USGS	14158500	1950-03-06	872	A
USGS	14158500	1950-03-07	840	A
USGS	14158500	1950-03-08	808	A
USGS	14158500	1950-03-09	776	A
USGS	14158500	1950-03-10	744	A
USGS	14158500	1950-03-11	704	A
USGS	14158500	1950-03-12	662	A
USGS	14158500	1950-03-13	631	A
USGS	14158500	1950-03-14	596	A
USGS	14158500	1950-03-15	564	A
USGS	14158500	1950-03-16	554	A
USGS	14158500	1950-03-17	634	A
USGS	14158500	1950-03-18	724	A
USGS	14158500	1950-03-19	748	A
USGS	14158500	1950-03-20	736	A
USGS	14158500	1950-03-21	724	A
USGS	14158500	1950-03-22	740	A
USGS	14158500	1950-03-23	748	A
USGS	14158500	1950-03-24	740	A
USGS	14158500	1950-03-25	716	A
USGS	14158500	1950-03-26	696	A
USGS	14158500	1950-03-27	673	A
USGS	14158500	1950-03-28	642	A
USGS	14158500	1950-03-29	610	A
USGS	14158500	1950-03-30	586	A
USGS	14158500	1950-03-31	564	A
USGS	14158500	1950-04-01	572	A
USGS	14158500	1950-04-02	603	A
USGS	14158500	1950-04-03	610	A
USGS	14158500	1950-04-04	603	A
USGS	14158500	1950-04-05	596	A
USGS	14158500	1950-04-06	589	A
USGS	14158500	1950-04-07	586	A
USGS	14158500	1950-04-08	582	A
USGS	14158500	1950-04-09	572	A
USGS	14158500	1950-04-10	561	A
USGS	14158500	1950-04-11	554	A
USGS	14158500	1950-04-12	550	A
USGS	14158500	1950-04-13	550	A
USGS	14158500	1950-04-14	550	A
USGS	14158500	1950-04-15	550	A
USGS	14158500	1950-04-16	554	A
USGS	14158500	1950-04-17	561	A
USGS	14158500	1950-04-18	575	A
USGS	14158500	1950-04-19	586	A
USGS	14158500	1950-04-20	603	A
USGS	14158500	1950-04-21	638	A
USGS	14158500	1950-04-22	670	A
USGS	14158500	1950-04-23	680	A
USGS	14158500	1950-04-24	673	A
USGS	14158500	1950-04-25	666	A
USGS	14158500	1950-04-26	659	A
USGS	14158500	1950-04-27	656	A
USGS	14158500	1950-04-28	645	A
USGS	14158500	1950-04-29	628	A
USGS	14158500	1950-04-30	617	A
USGS	14158500	1950-05-01	617	A
USGS	14158500	1950-05-02	606	A
USGS	14158500	1950-05-03	600	A
USGS	14158500	1950-05-04	586	A
USGS	14158500	1950-05-05	575	A
USGS	14158500	1950-05-06	561	A
USGS	14158500	1950-05-07	550	A
USGS	14158500	1950-05-08	536	A
USGS	14158500	1950-05-09	530	A
USGS	14158500	1950-05-10	530	A
USGS	14158500	1950-05-11	536	A
USGS	14158500	1950-05-12	575	A
USGS	14158500	1950-05-13	670	A
USGS	14158500	1950-05-14	776	A
USGS	14158500	1950-05-15	820	A
USGS	14158500	1950-05-16	828	A
USGS	14158500	1950-05-17	860	A
USGS	14158500	1950-05-18	888	A
USGS	14158500	1950-05-19	880	A
USGS	14158500	1950-05-20	880	A
USGS	14158500	1950-05-21	904	A
USGS	14158500	1950-05-22	976	A
USGS	14158500	1950-05-23	1040	A
USGS	14158500	1950-05-24	1020	A
USGS	14158500	1950-05-25	1020	A
USGS	14158500	1950-05-26	1030	A
USGS	14158500	1950-05-27	1100	A
USGS	14158500	1950-05-28	1110	A
USGS	14158500	1950-05-29	1080	A
USGS	14158500	1950-05-30	1060	A
USGS	14158500	1950-05-31	1060	A
USGS	14158500	1950-06-01	1100	A
USGS	14158500	1950-06-02	1160	A
USGS	14158500	1950-06-03	1160	A
USGS	14158500	1950-06-04	1170	A
USGS	14158500	1950-06-05	1190	A
USGS	14158500	1950-06-06	1180	A
USGS	14158500	1950-06-07	1130	A
USGS	14158500	1950-06-08	1100	A
USGS	14158500	1950-06-09	1090	A
USGS	14158500	1950-06-10	1150	A
USGS	14158500	1950-06-11	1300	A
USGS	14158500	1950-06-12	1370	A
USGS	14158500	1950-06-13	1350	A
USGS	14158500	1950-06-14	1270	A
USGS	14158500	1950-06-15	1220	A
USGS	14158500	1950-06-16	1250	A
USGS	14158500	1950-06-17	1290	A
USGS	14158500	1950-06-18	1260	A
USGS	14158500	1950-06-19	1240	A
USGS	14158500	1950-06-20	1260	A
USGS	14158500	1950-06-21	1250	A
USGS	14158500	1950-06-22	1240	A
USGS	14158500	1950-06-23	1250	A
USGS	14158500	1950-06-24	1170	A
USGS	14158500	1950-06-25	1130	A
USGS	14158500	1950-06-26	1110	A
USGS	14158500	1950-06-27	1100	A
USGS	14158500	1950-06-28	1100	A
USGS	14158500	1950-06-29	1110	A
USGS	14158500	1950-06-30	1100	A
USGS	14158500	1950-07-01	1080	A
USGS	14158500	1950-07-02	1040	A
USGS	14158500	1950-07-03	1020	A
USGS	14158500	1950-07-04	1000	A
USGS	14158500	1950-07-05	980	A
USGS	14158500	1950-07-06	956	A
USGS	14158500	1950-07-07	936	A
USGS	14158500	1950-07-08	912	A
USGS	14158500	1950-07-09	888	A
USGS	14158500	1950-07-10	864	A
USGS	14158500	1950-07-11	828	A
USGS	14158500	1950-07-12	788	A
USGS	14158500	1950-07-13	760	A
USGS	14158500	1950-07-14	732	A
USGS	14158500	1950-07-15	700	A
USGS	14158500	1950-07-16	676	A
USGS	14158500	1950-07-17	659	A
USGS	14158500	1950-07-18	645	A
USGS	14158500	1950-07-19	634	A
USGS	14158500	1950-07-20	617	A
USGS	14158500	1950-07-21	603	A
USGS	14158500	1950-07-22	592	A
USGS	14158500	1950-07-23	582	A
USGS	14158500	1950-07-24	572	A
USGS	14158500	1950-07-25	564	A
USGS	14158500	1950-07-26	554	A
USGS	14158500	1950-07-27	547	A
USGS	14158500	1950-07-28	540	A
USGS	14158500	1950-07-29	533	A
USGS	14158500	1950-07-30	526	A
USGS	14158500	1950-07-31	516	A
USGS	14158500	1950-08-01	512	A
USGS	14158500	1950-08-02	508	A
USGS	14158500	1950-08-03	502	A
USGS	14158500	1950-08-04	496	A
USGS	14158500	1950-08-05	490	A
USGS	14158500	1950-08-06	484	A
USGS	14158500	1950-08-07	481	A
USGS	14158500	1950-08-08	478	A
USGS	14158500	1950-08-09	472	A
USGS	14158500	1950-08-10	469	A
USGS	14158500	1950-08-11	469	A
USGS	14158500	1950-08-12	466	A
USGS	14158500	1950-08-13	466	A
USGS	14158500	1950-08-14	463	A
USGS	14158500	1950-08-15	460	A
USGS	14158500	1950-08-16	457	A
USGS	14158500	1950-08-17	454	A
USGS	14158500	1950-08-18	454	A
USGS	14158500	1950-08-19	448	A
USGS	14158500	1950-08-20	445	A
USGS	14158500	1950-08-21	442	A
USGS	14158500	1950-08-22	439	A
USGS	14158500	1950-08-23	442	A
USGS	14158500	1950-08-24	442	A
USGS	14158500	1950-08-25	433	A
USGS	14158500	1950-08-26	430	A
USGS	14158500	1950-08-27	436	A
USGS	14158500	1950-08-28	436	A
USGS	14158500	1950-08-29	433	A
USGS	14158500	1950-08-30	427	A
USGS	14158500	1950-08-31	424	A
USGS	14158500	1950-09-01	421	A
USGS	14158500	1950-09-02	418	A
USGS	14158500	1950-09-03	412	A
USGS	14158500	1950-09-04	406	A
USGS	14158500	1950-09-05	403	A
USGS	14158500	1950-09-06	397	A
USGS	14158500	1950-09-07	394	A
USGS	14158500	1950-09-08	388	A
USGS	14158500	1950-09-09	382	A
USGS	14158500	1950-09-10	378	A
USGS	14158500	1950-09-11	372	A
USGS	14158500	1950-09-12	370	A
USGS	14158500	1950-09-13	365	A
USGS	14158500	1950-09-14	362	A
USGS	14158500	1950-09-15	358	A
USGS	14158500	1950-09-16	355	A
USGS	14158500	1950-09-17	352	A
USGS	14158500	1950-09-18	348	A
USGS	14158500	1950-09-19	345	A
USGS	14158500	1950-09-20	342	A
USGS	14158500	1950-09-21	340	A
USGS	14158500	1950-09-22	338	A
USGS	14158500	1950-09-23	335	A
USGS	14158500	1950-09-24	332	A
USGS	14158500	1950-09-25	332	A
USGS	14158500	1950-09-26	335	A
USGS	14158500	1950-09-27	328	A
USGS	14158500	1950-09-28	328	A
USGS	14158500	1950-09-29	328	A
USGS	14158500	1950-09-30	325	A
USGS	14158500	1950-10-01	322	A
USGS	14158500	1950-10-02	322	A
USGS	14158500	1950-10-03	328	A
USGS	14158500	1950-10-04	328	A
USGS	14158500	1950-10-05	342	A
USGS	14158500	1950-10-06	348	A
USGS	14158500	1950-10-07	352	A
USGS	14158500	1950-10-08	362	A
USGS	14158500	1950-10-09	375	A
USGS	14158500	1950-10-10	382	A
USGS	14158500	1950-10-11	388	A
USGS	14158500	1950-10-12	394	A
USGS	14158500	1950-10-13	397	A
USGS	14158500	1950-10-14	397	A
USGS	14158500	1950-10-15	391	A
USGS	14158500	1950-10-16	391	A
USGS	14158500	1950-10-17	397	A
USGS	14158500	1950-10-18	394	A
USGS	14158500	1950-10-19	385	A
USGS	14158500	1950-10-20	385	A
USGS	14158500	1950-10-21	385	A
USGS	14158500	1950-10-22	385	A
USGS	14158500	1950-10-23	385	A
USGS	14158500	1950-10-24	385	A
USGS	14158500	1950-10-25	388	A
USGS	14158500	1950-10-26	388	A
USGS	14158500	1950-10-27	412	A
USGS	14158500	1950-10-28	481	A
USGS	14158500	1950-10-29	816	A
USGS	14158500	1950-10-30	1010	A
USGS	14158500	1950-10-31	868	A
USGS	14158500	1950-11-01	964	A
USGS	14158500	1950-11-02	1720	A
USGS	14158500	1950-11-03	1430	A
USGS	14158500	1950-11-04	1200	A
USGS	14158500	1950-11-05	1110	A
USGS	14158500	1950-11-06	1050	A
USGS	14158500	1950-11-07	1000	A
USGS	14158500	1950-11-08	980	A
USGS	14158500	1950-11-09	948	A
USGS	14158500	1950-11-10	888	A
USGS	14158500	1950-11-11	840	A
USGS	14158500	1950-11-12	800	A
USGS	14158500	1950-11-13	752	A
USGS	14158500	1950-11-14	708	A
USGS	14158500	1950-11-15	673	A
USGS	14158500	1950-11-16	652	A
USGS	14158500	1950-11-17	638	A
USGS	14158500	1950-11-18	603	A
USGS	14158500	1950-11-19	561	A
USGS	14158500	1950-11-20	575	A
USGS	14158500	1950-11-21	600	A
USGS	14158500	1950-11-22	592	A
USGS	14158500	1950-11-23	582	A
USGS	14158500	1950-11-24	617	A
USGS	14158500	1950-11-25	716	A
USGS	14158500	1950-11-26	736	A
USGS	14158500	1950-11-27	740	A
USGS	14158500	1950-11-28	732	A
USGS	14158500	1950-11-29	712	A
USGS	14158500	1950-11-30	736	A
USGS	14158500	1950-12-01	760	A
USGS	14158500	1950-12-02	736	A
USGS	14158500	1950-12-03	736	A
USGS	14158500	1950-12-04	900	A
USGS	14158500	1950-12-05	960	A
USGS	14158500	1950-12-06	1060	A
USGS	14158500	1950-12-07	1280	A
USGS	14158500	1950-12-08	1140	A
USGS	14158500	1950-12-09	1050	A
USGS	14158500	1950-12-10	1020	A
USGS	14158500	1950-12-11	1040	A
USGS	14158500	1950-12-12	1050	A
USGS	14158500	1950-12-13	1010	A
USGS	14158500	1950-12-14	976	A
USGS	14158500	1950-12-15	952	A
USGS	14158500	1950-12-16	936	A
USGS	14158500	1950-12-17	912	A
USGS	14158500	1950-12-18	876	A
USGS	14158500	1950-12-19	860	A
USGS	14158500	1950-12-20	856	A
USGS	14158500	1950-12-21	828	A
USGS	14158500	1950-12-22	796	A
USGS	14158500	1950-12-23	792	A
USGS	14158500	1950-12-24	764	A
USGS	14158500	1950-12-25	736	A
USGS	14158500	1950-12-26	712	A
USGS	14158500	1950-12-27	696	A
USGS	14158500	1950-12-28	696	A
USGS	14158500	1950-12-29	748	A
USGS	14158500	1950-12-30	760	A
USGS	14158500	1950-12-31	732	A
USGS	14158500	1951-01-01	696	A
USGS	14158500	1951-01-02	704	A
USGS	14158500	1951-01-03	696	A
USGS	14158500	1951-01-04	670	A
USGS	14158500	1951-01-05	648	A
USGS	14158500	1951-01-06	631	A
USGS	14158500	1951-01-07	614	A
USGS	14158500	1951-01-08	603	A
USGS	14158500	1951-01-09	589	A
USGS	14158500	1951-01-10	578	A
USGS	14158500	1951-01-11	572	A
USGS	14158500	1951-01-12	550	A
USGS	14158500	1951-01-13	550	A
USGS	14158500	1951-01-14	610	A
USGS	14158500	1951-01-15	673	A
USGS	14158500	1951-01-16	704	A
USGS	14158500	1951-01-17	708	A
USGS	14158500	1951-01-18	680	A
USGS	14158500	1951-01-19	673	A
USGS	14158500	1951-01-20	670	A
USGS	14158500	1951-01-21	704	A
USGS	14158500	1951-01-22	712	A
USGS	14158500	1951-01-23	696	A
USGS	14158500	1951-01-24	792	A
USGS	14158500	1951-01-25	896	A
USGS	14158500	1951-01-26	908	A
USGS	14158500	1951-01-27	884	A
USGS	14158500	1951-01-28	840	A
USGS	14158500	1951-01-29	804	A
USGS	14158500	1951-01-30	784	A
USGS	14158500	1951-01-31	772	A
USGS	14158500	1951-02-01	748	A
USGS	14158500	1951-02-02	752	A
USGS	14158500	1951-02-03	748	A
USGS	14158500	1951-02-04	748	A
USGS	14158500	1951-02-05	836	A
USGS	14158500	1951-02-06	892	A
USGS	14158500	1951-02-07	1010	A
USGS	14158500	1951-02-08	1180	A
USGS	14158500	1951-02-09	1120	A
USGS	14158500	1951-02-10	1090	A
USGS	14158500	1951-02-11	1190	A
USGS	14158500	1951-02-12	1210	A
USGS	14158500	1951-02-13	1130	A
USGS	14158500	1951-02-14	1070	A
USGS	14158500	1951-02-15	1040	A
USGS	14158500	1951-02-16	1010	A
USGS	14158500	1951-02-17	980	A
USGS	14158500	1951-02-18	952	A
USGS	14158500	1951-02-19	912	A
USGS	14158500	1951-02-20	880	A
USGS	14158500	1951-02-21	848	A
USGS	14158500	1951-02-22	808	A
USGS	14158500	1951-02-23	760	A
USGS	14158500	1951-02-24	720	A
USGS	14158500	1951-02-25	680	A
USGS	14158500	1951-02-26	652	A
USGS	14158500	1951-02-27	620	A
USGS	14158500	1951-02-28	600	A
USGS	14158500	1951-03-01	582	A
USGS	14158500	1951-03-02	568	A
USGS	14158500	1951-03-03	561	A
USGS	14158500	1951-03-04	558	A
USGS	14158500	1951-03-05	550	A
USGS	14158500	1951-03-06	540	A
USGS	14158500	1951-03-07	522	A
USGS	14158500	1951-03-08	512	A
USGS	14158500	1951-03-09	505	A
USGS	14158500	1951-03-10	499	A
USGS	14158500	1951-03-11	493	A
USGS	14158500	1951-03-12	487	A
USGS	14158500	1951-03-13	484	A
USGS	14158500	1951-03-14	481	A
USGS	14158500	1951-03-15	490	A
USGS	14158500	1951-03-16	496	A
USGS	14158500	1951-03-17	519	A
USGS	14158500	1951-03-18	522	A
USGS	14158500	1951-03-19	522	A
USGS	14158500	1951-03-20	522	A
USGS	14158500	1951-03-21	530	A
USGS	14158500	1951-03-22	533	A
USGS	14158500	1951-03-23	530	A
USGS	14158500	1951-03-24	526	A
USGS	14158500	1951-03-25	522	A
USGS	14158500	1951-03-26	519	A
USGS	14158500	1951-03-27	516	A
USGS	14158500	1951-03-28	516	A
USGS	14158500	1951-03-29	516	A
USGS	14158500	1951-03-30	519	A
USGS	14158500	1951-03-31	516	A
USGS	14158500	1951-04-01	512	A
USGS	14158500	1951-04-02	512	A
USGS	14158500	1951-04-03	516	A
USGS	14158500	1951-04-04	536	A
USGS	14158500	1951-04-05	575	A
USGS	14158500	1951-04-06	603	A
USGS	14158500	1951-04-07	620	A
USGS	14158500	1951-04-08	638	A
USGS	14158500	1951-04-09	656	A
USGS	14158500	1951-04-10	673	A
USGS	14158500	1951-04-11	688	A
USGS	14158500	1951-04-12	716	A
USGS	14158500	1951-04-13	772	A
USGS	14158500	1951-04-14	832	A
USGS	14158500	1951-04-15	868	A
USGS	14158500	1951-04-16	876	A
USGS	14158500	1951-04-17	900	A
USGS	14158500	1951-04-18	908	A
USGS	14158500	1951-04-19	900	A
USGS	14158500	1951-04-20	876	A
USGS	14158500	1951-04-21	852	A
USGS	14158500	1951-04-22	828	A
USGS	14158500	1951-04-23	808	A
USGS	14158500	1951-04-24	792	A
USGS	14158500	1951-04-25	784	A
USGS	14158500	1951-04-26	772	A
USGS	14158500	1951-04-27	772	A
USGS	14158500	1951-04-28	832	A
USGS	14158500	1951-04-29	848	A
USGS	14158500	1951-04-30	816	A
USGS	14158500	1951-05-01	796	A
USGS	14158500	1951-05-02	784	A
USGS	14158500	1951-05-03	788	A
USGS	14158500	1951-05-04	824	A
USGS	14158500	1951-05-05	840	A
USGS	14158500	1951-05-06	880	A
USGS	14158500	1951-05-07	952	A
USGS	14158500	1951-05-08	932	A
USGS	14158500	1951-05-09	916	A
USGS	14158500	1951-05-10	944	A
USGS	14158500	1951-05-11	992	A
USGS	14158500	1951-05-12	992	A
USGS	14158500	1951-05-13	964	A
USGS	14158500	1951-05-14	936	A
USGS	14158500	1951-05-15	924	A
USGS	14158500	1951-05-16	932	A
USGS	14158500	1951-05-17	960	A
USGS	14158500	1951-05-18	964	A
USGS	14158500	1951-05-19	940	A
USGS	14158500	1951-05-20	920	A
USGS	14158500	1951-05-21	916	A
USGS	14158500	1951-05-22	924	A
USGS	14158500	1951-05-23	932	A
USGS	14158500	1951-05-24	928	A
USGS	14158500	1951-05-25	900	A
USGS	14158500	1951-05-26	876	A
USGS	14158500	1951-05-27	860	A
USGS	14158500	1951-05-28	840	A
USGS	14158500	1951-05-29	808	A
USGS	14158500	1951-05-30	780	A
USGS	14158500	1951-05-31	752	A
USGS	14158500	1951-06-01	728	A
USGS	14158500	1951-06-02	704	A
USGS	14158500	1951-06-03	688	A
USGS	14158500	1951-06-04	670	A
USGS	14158500	1951-06-05	659	A
USGS	14158500	1951-06-06	648	A
USGS	14158500	1951-06-07	634	A
USGS	14158500	1951-06-08	620	A
USGS	14158500	1951-06-09	617	A
USGS	14158500	1951-06-10	614	A
USGS	14158500	1951-06-11	610	A
USGS	14158500	1951-06-12	603	A
USGS	14158500	1951-06-13	600	A
USGS	14158500	1951-06-14	589	A
USGS	14158500	1951-06-15	586	A
USGS	14158500	1951-06-16	586	A
USGS	14158500	1951-06-17	568	A
USGS	14158500	1951-06-18	561	A
USGS	14158500	1951-06-19	550	A
USGS	14158500	1951-06-20	544	A
USGS	14158500	1951-06-21	533	A
USGS	14158500	1951-06-22	526	A
USGS	14158500	1951-06-23	516	A
USGS	14158500	1951-06-24	508	A
USGS	14158500	1951-06-25	502	A
USGS	14158500	1951-06-26	499	A
USGS	14158500	1951-06-27	496	A
USGS	14158500	1951-06-28	493	A
USGS	14158500	1951-06-29	490	A
USGS	14158500	1951-06-30	484	A
USGS	14158500	1951-07-01	481	A
USGS	14158500	1951-07-02	478	A
USGS	14158500	1951-07-03	472	A
USGS	14158500	1951-07-04	469	A
USGS	14158500	1951-07-05	466	A
USGS	14158500	1951-07-06	463	A
USGS	14158500	1951-07-07	463	A
USGS	14158500	1951-07-08	457	A
USGS	14158500	1951-07-09	457	A
USGS	14158500	1951-07-10	454	A
USGS	14158500	1951-07-11	454	A
USGS	14158500	1951-07-12	451	A
USGS	14158500	1951-07-13	448	A
USGS	14158500	1951-07-14	445	A
USGS	14158500	1951-07-15	445	A
USGS	14158500	1951-07-16	442	A
USGS	14158500	1951-07-17	439	A
USGS	14158500	1951-07-18	433	A
USGS	14158500	1951-07-19	430	A
USGS	14158500	1951-07-20	427	A
USGS	14158500	1951-07-21	424	A
USGS	14158500	1951-07-22	424	A
USGS	14158500	1951-07-23	421	A
USGS	14158500	1951-07-24	418	A
USGS	14158500	1951-07-25	412	A
USGS	14158500	1951-07-26	409	A
USGS	14158500	1951-07-27	406	A
USGS	14158500	1951-07-28	403	A
USGS	14158500	1951-07-29	400	A
USGS	14158500	1951-07-30	397	A
USGS	14158500	1951-07-31	394	A
USGS	14158500	1951-08-01	391	A
USGS	14158500	1951-08-02	385	A
USGS	14158500	1951-08-03	380	A
USGS	14158500	1951-08-04	378	A
USGS	14158500	1951-08-05	375	A
USGS	14158500	1951-08-06	368	A
USGS	14158500	1951-08-07	368	A
USGS	14158500	1951-08-08	365	A
USGS	14158500	1951-08-09	360	A
USGS	14158500	1951-08-10	358	A
USGS	14158500	1951-08-11	352	A
USGS	14158500	1951-08-12	352	A
USGS	14158500	1951-08-13	350	A
USGS	14158500	1951-08-14	348	A
USGS	14158500	1951-08-15	345	A
USGS	14158500	1951-08-16	342	A
USGS	14158500	1951-08-17	340	A
USGS	14158500	1951-08-18	338	A
USGS	14158500	1951-08-19	335	A
USGS	14158500	1951-08-20	330	A
USGS	14158500	1951-08-21	330	A
USGS	14158500	1951-08-22	328	A
USGS	14158500	1951-08-23	325	A
USGS	14158500	1951-08-24	325	A
USGS	14158500	1951-08-25	322	A
USGS	14158500	1951-08-26	320	A
USGS	14158500	1951-08-27	318	A
USGS	14158500	1951-08-28	322	A
USGS	14158500	1951-08-29	318	A
USGS	14158500	1951-08-30	312	A
USGS	14158500	1951-08-31	308	A
USGS	14158500	1951-09-01	308	A
USGS	14158500	1951-09-02	305	A
USGS	14158500	1951-09-03	302	A
USGS	14158500	1951-09-04	302	A
USGS	14158500	1951-09-05	302	A
USGS	14158500	1951-09-06	300	A
USGS	14158500	1951-09-07	300	A
USGS	14158500	1951-09-08	298	A
USGS	14158500	1951-09-09	295	A
USGS	14158500	1951-09-10	295	A
USGS	14158500	1951-09-11	292	A
USGS	14158500	1951-09-12	290	A
USGS	14158500	1951-09-13	288	A
USGS	14158500	1951-09-14	288	A
USGS	14158500	1951-09-15	285	A
USGS	14158500	1951-09-16	285	A
USGS	14158500	1951-09-17	285	A
USGS	14158500	1951-09-18	283	A
USGS	14158500	1951-09-19	281	A
USGS	14158500	1951-09-20	278	A
USGS	14158500	1951-09-21	278	A
USGS	14158500	1951-09-22	276	A
USGS	14158500	1951-09-23	276	A
USGS	14158500	1951-09-24	274	A
USGS	14158500	1951-09-25	274	A
USGS	14158500	1951-09-26	272	A
USGS	14158500	1951-09-27	270	A
USGS	14158500	1951-09-28	270	A
USGS	14158500	1951-09-29	270	A
USGS	14158500	1951-09-30	276	A
USGS	14158500	1951-10-01	281	A
USGS	14158500	1951-10-02	292	A
USGS	14158500	1951-10-03	302	A
USGS	14158500	1951-10-04	305	A
USGS	14158500	1951-10-05	322	A
USGS	14158500	1951-10-06	328	A
USGS	14158500	1951-10-07	328	A
USGS	14158500	1951-10-08	325	A
USGS	14158500	1951-10-09	318	A
USGS	14158500	1951-10-10	310	A
USGS	14158500	1951-10-11	305	A
USGS	14158500	1951-10-12	305	A
USGS	14158500	1951-10-13	300	A
USGS	14158500	1951-10-14	310	A
USGS	14158500	1951-10-15	315	A
USGS	14158500	1951-10-16	322	A
USGS	14158500	1951-10-17	328	A
USGS	14158500	1951-10-18	335	A
USGS	14158500	1951-10-19	340	A
USGS	14158500	1951-10-20	345	A
USGS	14158500	1951-10-21	352	A
USGS	14158500	1951-10-22	372	A
USGS	14158500	1951-10-23	424	A
USGS	14158500	1951-10-24	436	A
USGS	14158500	1951-10-25	493	A
USGS	14158500	1951-10-26	540	A
USGS	14158500	1951-10-27	544	A
USGS	14158500	1951-10-28	547	A
USGS	14158500	1951-10-29	550	A
USGS	14158500	1951-10-30	550	A
USGS	14158500	1951-10-31	540	A
USGS	14158500	1951-11-01	516	A
USGS	14158500	1951-11-02	505	A
USGS	14158500	1951-11-03	490	A
USGS	14158500	1951-11-04	469	A
USGS	14158500	1951-11-05	454	A
USGS	14158500	1951-11-06	439	A
USGS	14158500	1951-11-07	433	A
