watt_per_deg,tmp_melt_offset,sn_hold,ice_melt_pwr,PET_pwr,soil_moisture_capacity,drain_rate,timelag_pwr,kge_Parajka
23.096586,3.062793,0.065292,-0.474044,-1.499907,1.360558,0.031244,-0.903066,0.395756
32.700293,3.311216,0.083701,1.333395,-1.981423,2.177671,0.029748,-2.076500,0.395853
13.817950,2.319540,0.060316,0.399516,-0.757861,0.141694,0.017470,-1.072944,0.396150
37.578100,3.793115,0.051639,1.826814,-1.639894,2.107960,0.030981,-1.748602,0.396240
59.071941,3.543698,0.021384,-1.861480,-0.744381,0.055178,0.016106,0.829190,0.396335
27.275990,3.866808,0.018231,0.237569,0.132372,0.120520,0.021837,0.433564,0.396338
23.126530,3.493800,0.030035,-0.399881,-0.411382,0.247299,0.007866,-2.085299,0.396495
13.935285,2.959329,0.088899,1.439231,-0.014696,2.619009,0.031110,-0.983859,0.397003
13.572518,2.147151,0.076211,-0.609731,-0.693841,2.557295,0.031189,-1.934496,0.397249
23.259788,3.582933,0.088777,-0.425547,0.377289,1.008857,0.032300,-0.313612,0.397412
22.223663,3.298230,0.053754,1.270064,-0.698096,0.056135,0.000169,-1.918206,0.397765
22.338760,3.748539,0.082953,1.396342,-1.137329,2.372738,0.029667,0.767256,0.398488
31.714426,3.283065,0.029978,1.150716,-0.814937,2.202159,0.033528,-0.085767,0.398688
44.940560,3.026910,0.054209,-0.871749,-1.775626,1.145273,0.032747,-1.692566,0.398924
49.701820,3.634178,0.070530,-1.026679,-0.053842,3.755600,0.030447,-0.378208,0.399346
21.628057,3.315622,0.021461,1.164161,0.273442,0.104586,0.026716,0.728971,0.400201
21.310957,3.520803,0.062453,0.496062,-1.521293,0.298720,0.009986,-1.678411,0.400438
29.068042,3.179142,0.045684,-0.023163,-0.871430,3.567089,0.029726,-0.283974,0.400803
46.905349,3.229461,0.026505,1.583598,0.039930,0.057603,0.011697,-0.632173,0.400822
20.384521,3.839866,0.034315,-1.746309,0.062366,2.222454,0.030819,-1.795711,0.400926
45.308754,2.969620,0.083113,-1.373993,-0.713456,2.472402,0.031694,0.422809,0.401000
36.820941,3.131873,0.056662,1.245277,-0.116121,3.776117,0.029629,-0.723392,0.401478
39.044937,3.269482,0.076627,-0.503298,-2.050688,2.586007,0.000123,-1.509892,0.401702
24.230602,3.953757,0.009000,-0.716236,-0.442955,0.242425,0.024673,-0.552055,0.403283
34.284784,3.926915,0.084968,-0.866223,0.412288,1.432498,0.033556,-2.206048,0.403612
43.107572,3.981295,0.008370,-0.127176,-2.530985,2.900682,0.031010,-2.197549,0.403804
11.967177,2.101278,0.012674,0.994909,-1.426657,0.748697,0.033333,-0.005105,0.403845
29.113827,3.352904,0.014106,0.928868,0.455335,0.137970,0.016621,0.899866,0.403933
25.895619,2.871606,0.091621,1.560112,-2.326470,0.479651,0.030377,-0.214201,0.404512
21.879057,2.657790,0.031476,1.542863,-1.522276,1.181464,0.030841,-0.774904,0.406149
25.623741,3.821488,0.072425,0.323567,-0.298710,2.821765,0.000171,0.238805,0.406237
21.016322,1.834730,0.095110,-1.468066,-2.648464,2.824326,0.031678,-2.118847,0.406785
56.910259,2.894280,0.062480,-0.565010,-0.999423,0.203771,0.018113,-1.555669,0.406885
33.759621,3.003506,0.000923,-0.092861,-1.748352,1.231673,0.032876,-1.769185,0.407527
17.950491,2.124506,0.000146,1.535155,-0.978081,1.204822,0.032320,-0.887731,0.408000
24.159725,2.697159,0.055108,-1.794171,-1.462520,3.861779,0.031670,-1.176906,0.408105
10.569347,1.724745,0.047566,1.140884,-2.346742,0.205423,0.021335,-2.398194,0.409171
10.152916,1.721809,0.041622,0.915054,-0.967632,3.807230,0.031007,0.829950,0.409284
44.666667,3.357397,0.026243,0.056952,-0.766129,1.364845,0.028531,0.938724,0.409575
47.909150,3.949950,0.015905,-1.052481,0.511183,1.501887,0.033106,0.903069,0.409636
17.193837,1.419305,0.053576,1.963332,-2.859110,2.838128,0.030775,0.530403,0.410074
59.905607,3.949819,0.015009,1.833915,-0.347705,0.296346,0.010602,0.633098,0.410796
48.420826,2.531810,0.071043,0.754654,-1.395261,2.126594,0.029689,-2.309111,0.410815
24.899896,2.749331,0.065770,0.719910,-2.953067,0.514438,0.025973,0.446704,0.410998
14.494155,1.404780,0.012674,0.957635,-0.771601,0.070446,0.023178,0.582916,0.411826
15.566674,1.383178,0.090295,-1.949197,-2.338886,1.552251,0.028581,-1.753568,0.412380
49.122866,2.913047,0.017581,-0.558516,-2.056050,0.004794,0.010758,-0.051341,0.412432
19.877379,1.813005,0.073738,0.039543,-1.087429,3.621933,0.032819,-0.301064,0.412746
51.695746,2.846940,0.087281,1.752008,-2.301554,1.575601,0.033339,-0.243221,0.412778
22.482668,1.747731,0.030430,-0.836559,-1.787418,3.746734,0.029246,-1.109701,0.413377
20.760072,1.160977,0.088670,-1.159877,-2.345617,2.082064,0.030786,-1.091144,0.413785
56.473856,3.902829,0.010794,-1.284403,0.732757,0.197874,0.002424,-0.788061,0.414548
12.253015,2.649118,0.091474,-1.972390,0.732116,3.198683,0.030865,0.911009,0.414700
11.194823,1.083623,0.006624,-0.666025,-2.750472,0.405234,0.002444,0.665796,0.414827
20.798921,1.338478,0.057462,1.455751,-2.007185,2.689804,0.030662,-1.802950,0.415123
32.690004,3.604496,0.005183,1.234410,-1.325477,0.914732,0.027962,-1.281179,0.415478
49.871317,3.689352,0.032702,1.216277,-0.308748,1.853180,0.027906,0.831673,0.415617
8.082122,1.802070,0.057227,1.168093,-0.901317,2.130146,0.031474,0.646786,0.415685
26.879256,2.471200,0.059421,0.663509,-1.661599,1.695469,0.027177,0.763095,0.416354
54.960210,2.460137,0.009318,0.510789,-2.039860,3.107859,0.029393,-1.332464,0.416373
45.570793,3.435616,0.048172,-1.699614,-2.546394,0.800863,0.026462,-1.074522,0.416544
27.714007,3.336439,0.099617,1.888977,0.729647,0.799828,0.001235,-1.839886,0.416744
46.520059,2.430908,0.094800,-1.761434,-1.656438,3.946720,0.026255,-0.836260,0.417086
21.857212,2.129400,0.071166,1.485906,-1.356552,2.600472,0.033144,-2.234114,0.417166
36.250725,2.564420,0.012747,-0.015232,-1.447653,2.314298,0.032083,-1.005711,0.417974
29.597955,2.807096,0.088780,-1.779769,-2.508190,2.599131,0.025978,0.957856,0.418119
12.013950,3.373921,0.042373,0.179004,-0.360163,0.740431,0.002777,-0.875672,0.418153
32.671316,2.425769,0.076044,1.421387,-1.085658,0.338597,0.024952,-1.338037,0.418316
25.800108,1.967225,0.007104,1.550957,-2.676832,1.744740,0.028105,-1.119129,0.418730
8.845019,3.110244,0.039905,1.593200,-1.464781,0.244205,0.007462,-2.210085,0.419275
7.527621,3.008972,0.082705,1.125721,-2.045587,1.714565,0.000492,-1.361501,0.419344
22.776317,1.276271,0.098605,0.872724,-0.934083,0.394521,0.024975,-0.269428,0.419511
19.614120,1.244427,0.064608,-0.265233,-2.485567,0.944604,0.033041,-0.053859,0.419557
10.828087,3.722396,0.004515,-1.037416,-2.955725,2.686374,0.030764,-0.496543,0.419724
15.733139,2.318374,0.087833,-1.756199,-0.795618,0.337032,0.019150,-0.612413,0.420775
