watt_per_deg,tmp_melt_offset,sn_hold,ice_melt_pwr,PET_pwr,soil_moisture_capacity,drain_rate,timelag_pwr,kge_Parajka
44.766328,2.650064,0.052331,-0.960423,1.809969,2.160816,0.001029,-0.062899,1.349812
31.182969,0.236122,0.089004,-0.679191,-1.851494,0.455795,0.010571,-1.700487,0.495427
39.119830,0.264640,0.027543,-0.872719,1.400331,1.777321,0.025701,-0.388463,0.669483
46.995956,0.455723,0.097856,1.394387,-2.746768,1.864807,0.011072,-0.294282,0.664767
13.817950,2.319540,0.060316,0.399516,-0.757861,0.141694,0.017470,-1.072944,0.396150
6.482762,1.839503,0.045088,0.204561,1.027022,2.803400,0.029656,-2.317327,0.472556
13.180879,1.838568,0.095853,1.160181,-0.740627,1.333713,0.002009,0.093169,0.444081
30.407671,0.799702,0.042719,-1.325239,0.758473,1.473403,0.032022,-2.439896,0.476997
49.743355,2.506364,0.053875,0.602031,0.633148,0.377954,0.029838,-2.449732,0.437076
17.658158,0.719660,0.092629,-1.727278,-0.094534,2.548605,0.022143,0.526177,0.471655
3.357152,3.267421,0.052892,0.777402,-1.937976,2.173120,0.023886,0.847521,0.644744
26.672530,0.341591,0.005734,0.517802,0.980895,2.764765,0.011740,0.813858,0.678464
31.211419,3.815252,0.007360,-1.171872,0.875139,3.656751,0.026607,-1.465630,0.454862
9.110743,3.391642,0.078485,-0.916674,-1.860946,1.284093,0.028205,0.377638,0.440779
34.240971,2.287319,0.028602,0.796534,0.981290,1.766356,0.015171,-0.870182,0.596287
16.742351,2.701501,0.090366,1.634104,0.735985,1.042046,0.023448,-2.038593,0.460098
7.410050,0.763611,0.014573,0.340174,-2.633192,3.289305,0.024579,0.740503,0.491604
29.558316,2.619532,0.089012,0.154102,-1.588974,3.903830,0.001238,-1.358144,0.950256
58.380817,1.460131,0.030915,-1.516350,1.578829,0.541913,0.011292,0.641180,0.793016
29.978927,2.461153,0.058313,0.793016,-2.853338,2.111531,0.001090,0.394998,0.448635
20.399172,3.386844,0.024607,0.325965,1.688384,0.191149,0.001835,-2.427837,0.655360
40.888711,2.394514,0.011403,1.184981,0.089253,0.280854,0.002355,-2.023974,0.434763
47.333479,0.369594,0.023787,-1.025408,-2.475889,3.433411,0.023739,0.068097,0.476213
39.031837,2.065082,0.032639,0.647105,-2.412173,0.591270,0.000672,0.875021,0.439896
58.222374,0.495442,0.046741,0.626776,-1.549072,3.018147,0.018976,-1.002726,0.512966
16.031643,3.014944,0.089838,0.913776,-0.965849,3.753263,0.008685,-0.633929,0.795767
57.285292,1.070990,0.025008,1.710691,-2.657088,1.197602,0.020114,-1.788453,0.487120
38.152992,3.193481,0.050170,0.603249,0.979775,0.933495,0.020429,-2.106382,0.516988
30.945939,3.351363,0.092079,-0.007088,-1.611944,2.610080,0.031188,-0.715562,0.393562
58.451489,0.789116,0.011118,-0.810583,-1.017907,1.683023,0.010590,-0.071549,0.678318
5.512310,1.608354,0.029518,-0.774013,-2.472194,2.375310,0.009613,-1.956724,0.802625
0.039520,1.134382,0.055081,1.483609,-2.788733,3.618888,0.004453,0.418051,1.033633
48.028102,3.671520,0.013730,0.018929,-0.975208,0.694289,0.019556,-0.378237,0.496126
12.866744,2.079729,0.098919,-0.040339,0.474366,1.645687,0.001182,-1.475090,0.430283
48.086504,1.386008,0.008332,0.044425,-1.165833,2.957918,0.017841,0.315823,0.522191
49.014671,0.757886,0.012369,1.283986,0.189488,0.064479,0.030462,-0.696187,0.476560
32.671316,2.425769,0.076044,1.421387,-1.085658,0.338597,0.024952,-1.338037,0.418316
50.384972,1.486893,0.082822,-1.293925,-2.352401,3.519534,0.001499,-0.096480,1.011538
44.026374,1.748690,0.037984,1.918630,-1.005033,1.760748,0.005331,-1.358880,0.880118
18.843716,3.578003,0.024702,-0.757284,-0.955655,2.832044,0.004884,0.549627,0.953478
4.989354,1.846951,0.003039,1.012802,0.500213,0.858049,0.023117,-0.549476,0.546843
51.040734,2.234262,0.090177,-0.321929,-1.209358,1.955950,0.008703,0.752092,0.761325
28.005409,1.016031,0.043122,0.810120,-0.988351,0.727360,0.029113,-0.455296,0.427624
22.414727,0.886778,0.021899,0.088930,-0.832886,2.965216,0.002395,0.465667,1.012032
40.792814,0.546606,0.085840,-1.200664,0.036700,2.172180,0.005519,-2.480214,0.851508
46.289109,3.059150,0.042107,-1.772747,-0.071265,0.696621,0.024773,-0.629981,0.426323
15.183857,3.668227,0.075819,1.548123,-2.656009,0.734113,0.025060,-0.061498,0.435393
46.619574,2.007614,0.042550,0.444949,1.278859,2.683188,0.017802,-1.454146,0.612568
42.238145,1.526444,0.056768,1.551444,1.214746,3.595194,0.031926,0.354023,0.553138
0.081470,0.012363,0.008747,-0.957091,-2.886007,1.696339,0.011596,-0.605261,0.895511
55.570145,1.193998,0.033808,1.437920,-1.297608,0.552482,0.017265,0.498298,0.481093
23.058817,2.782764,0.062790,-0.198447,-0.631910,3.798825,0.002839,-1.520599,1.034665
26.820439,2.350285,0.087763,-0.123598,-0.812908,2.984740,0.015909,0.512896,0.558711
27.990721,1.992418,0.048743,-1.082125,-2.572239,0.269533,0.030205,-1.683913,0.421062
51.695746,2.846940,0.087281,1.752008,-2.301554,1.575601,0.033339,-0.243221,0.412778
53.784587,1.928922,0.001409,0.491521,-1.844523,2.109736,0.024650,-0.374045,0.435965
35.301987,1.733739,0.024417,-0.284159,-2.949113,2.435286,0.032571,-2.165937,0.437451
2.135434,3.544940,0.024694,-1.964340,1.074601,0.561998,0.029915,-2.166181,0.651842
21.153606,2.373682,0.058518,0.670727,0.240136,1.733476,0.004752,0.131753,0.921803
14.507208,2.601837,0.085737,-1.662518,1.860446,0.125840,0.028404,0.424997,0.667199
2.991450,2.183545,0.094317,-0.714108,1.032334,2.405595,0.026847,0.297148,0.585643
2.973886,1.132795,0.065346,-0.041379,1.864261,2.993960,0.019307,-1.453625,0.715803
15.366587,3.546255,0.044680,1.263949,-2.508313,3.438374,0.000939,0.647048,0.614686
53.996130,2.096424,0.012020,-1.288824,0.530538,3.325439,0.001184,0.152435,0.849692
57.426731,1.371482,0.063824,-0.627977,-1.917643,3.144803,0.024585,-1.524064,0.443767
34.945886,1.684023,0.009207,-1.903891,-0.544271,1.113068,0.011552,-1.494276,0.658696
10.254194,1.597053,0.069765,-1.185294,0.331632,1.772264,0.014732,-1.886662,0.614986
11.592139,2.465685,0.026901,0.238712,1.723920,2.857887,0.023093,0.857832,0.673686
46.520059,2.430908,0.094800,-1.761434,-1.656438,3.946720,0.026255,-0.836260,0.417086
40.853973,1.667739,0.038015,-1.146918,-1.085310,0.118671,0.016059,-1.333196,0.447727
58.550688,2.221774,0.084630,-0.367746,-0.689909,3.305227,0.033701,-0.666183,0.445461
55.526213,2.956087,0.056743,1.875111,1.122497,3.838437,0.021976,-1.171493,0.521073
28.594481,3.647559,0.001485,-1.373225,-0.642161,2.171967,0.002029,-0.196894,0.722432
53.378118,0.438530,0.043777,-0.879080,1.926232,2.435035,0.008627,-2.035848,1.167768
32.700293,3.311216,0.083701,1.333395,-1.981423,2.177671,0.029748,-2.076500,0.395853
51.381046,3.599104,0.021787,-1.692084,-0.628924,3.340110,0.015959,-1.051805,0.588816
30.164776,0.501760,0.013229,1.481901,0.014751,1.061207,0.029403,-2.296617,0.452244
27.465233,2.888839,0.033900,-0.395121,-0.365101,3.576943,0.026464,-2.257213,0.424290
16.727072,1.517479,0.086467,-0.320159,-1.800613,2.390618,0.016300,0.644916,0.557623
56.082554,3.271547,0.070891,0.972882,1.498549,0.260959,0.011421,-2.484827,0.581854
49.685736,2.029742,0.036616,-1.093441,-0.325841,1.157939,0.002325,-2.202602,0.472884
4.100368,1.639266,0.012338,-0.227934,1.494699,1.414556,0.004086,-0.508111,1.053069
52.501964,1.394300,0.004192,-1.430641,-2.617036,2.962106,0.015522,-0.161127,0.563920
41.954765,2.285429,0.062869,1.511056,0.311759,3.501654,0.015896,-2.005324,0.558724
4.088067,2.856970,0.030799,0.684656,0.262104,2.124195,0.024314,-0.733163,0.580199
29.279962,1.991353,0.093598,-0.442873,-2.414274,0.961694,0.023287,0.437388,0.436486
58.208678,0.860678,0.076034,0.336411,-0.985242,2.040161,0.016852,-0.220211,0.535642
44.622369,1.207814,0.008961,1.303862,-1.052065,3.101219,0.006099,-2.117236,0.834610
54.309500,3.505404,0.099979,1.457019,-2.815612,2.178730,0.033919,-0.711471,0.394067
52.410731,0.280886,0.098754,1.690854,-0.178695,1.725848,0.011487,0.022532,0.655009
0.819334,1.496241,0.092269,0.185919,-0.630566,1.986149,0.010505,0.827931,1.005894
58.919597,2.054252,0.099259,-0.176625,-0.869796,0.852859,0.006570,0.414640,0.615982
43.598226,2.118983,0.082908,0.047498,-0.240191,0.853140,0.019986,-2.000329,0.470429
3.133412,2.733232,0.060856,-1.121376,-0.968600,2.519632,0.018880,-2.053473,0.718162
10.151900,0.003998,0.041816,-0.046057,-2.200656,2.667354,0.000609,-2.081136,0.452538
57.127519,3.903416,0.003091,-0.024473,1.313611,0.971505,0.028365,0.347569,0.515718
37.738386,0.008953,0.037972,1.617623,0.401758,1.515293,0.021486,-1.648557,0.498705
34.284784,3.926915,0.084968,-0.866223,0.412288,1.432498,0.033556,-2.206048,0.403612
15.018353,3.245386,0.008442,0.125016,1.003115,2.955293,0.004817,-0.967370,0.941641
21.022822,1.913990,0.058740,-1.416777,1.526653,2.560777,0.005540,-0.519313,0.995162
55.896968,3.132408,0.068569,-0.135123,-1.698410,2.277073,0.008458,-1.382444,0.797387
54.648134,3.540880,0.079459,1.703239,-2.105800,2.070165,0.021318,0.696138,0.480236
39.838095,1.556771,0.074001,1.270539,0.001724,0.339988,0.031360,-2.312408,0.449225
31.621497,0.475413,0.038014,1.251330,-1.779520,3.537691,0.024230,-1.176480,0.462508
14.935177,1.011415,0.076724,-1.800552,0.426443,2.481112,0.025387,0.920395,0.444589
23.034811,1.040822,0.087747,1.224384,-0.694395,0.363847,0.019185,-1.844160,0.433044
31.901375,1.420133,0.031478,0.906966,-0.421136,3.162580,0.006953,-0.126629,0.809553
3.149133,3.204689,0.067857,1.784036,-2.542209,3.633753,0.017338,-0.347838,0.760626
18.964272,0.309950,0.085061,-1.421892,-1.147571,2.489566,0.033917,-0.689296,0.439739
59.430673,0.906138,0.039801,0.786275,-2.676796,2.990646,0.014294,0.339611,0.585142
22.776317,1.276271,0.098605,0.872724,-0.934083,0.394521,0.024975,-0.269428,0.419511
4.430513,0.482033,0.098160,-0.012802,-2.887932,0.215326,0.004790,0.627160,0.482749
27.949204,2.243427,0.049446,-1.728858,1.488233,1.154261,0.009148,-0.420320,0.844694
28.552741,1.473244,0.065561,1.752802,0.102126,1.131360,0.006976,-0.963031,0.756014
1.635013,3.504737,0.061009,-1.185630,-0.400416,0.215297,0.029314,-0.949729,0.786880
32.880549,2.267443,0.068039,-0.514486,-2.608856,1.825403,0.001627,0.083899,0.503904
2.280092,3.816977,0.074237,1.749798,-0.433180,0.963619,0.008839,0.156410,1.055382
59.600566,1.426823,0.075286,-1.559806,-0.014774,1.722381,0.024844,-1.585883,0.443192
5.688461,1.803854,0.064007,-1.471845,-0.735888,2.608798,0.028118,-1.421731,0.476710
24.141815,3.536925,0.070058,-1.032511,0.799159,1.163703,0.009433,-2.478623,0.757732
22.482668,1.747731,0.030430,-0.836559,-1.787418,3.746734,0.029246,-1.109701,0.413377
28.765146,2.259984,0.048962,-0.920753,1.948701,0.734703,0.029296,-2.385786,0.796304
19.917481,2.994988,0.064437,-1.323048,1.761026,2.173081,0.008548,-0.474997,0.943022
54.928596,3.582386,0.048251,-0.229040,-1.441225,0.221255,0.025629,-2.038184,0.392748
21.355327,1.583484,0.088552,-1.915042,1.220404,1.152283,0.008512,-0.790671,0.796579
43.742167,0.810464,0.021628,1.905338,-0.033821,1.217614,0.032902,0.635894,0.464931
11.401529,0.007197,0.071176,1.470907,-2.408460,0.156092,0.020339,-0.384903,0.426354
30.985945,0.030030,0.068893,1.784082,1.367682,0.453106,0.012055,-1.653221,0.683267
33.619999,2.450908,0.030081,1.192567,0.978208,3.124369,0.011937,-2.309959,0.672761
42.522277,3.971714,0.016248,-1.545735,1.564377,1.926628,0.028961,0.334698,0.585962
11.205573,0.988799,0.005419,0.435846,0.886162,2.044256,0.000944,0.966348,0.532290
30.056395,1.327990,0.017388,0.502546,-0.124326,3.003942,0.005220,-1.251245,0.875461
8.637048,3.402431,0.033787,-0.899214,-2.969945,3.207648,0.016912,-0.617550,0.613314
52.254751,2.891374,0.066809,-1.284689,-0.247523,3.839500,0.020265,0.329997,0.488686
59.071941,3.543698,0.021384,-1.861480,-0.744381,0.055178,0.016106,0.829190,0.396335
14.937137,1.545691,0.043143,1.323546,1.123234,1.811994,0.012939,0.740540,0.665351
44.450618,2.950532,0.094692,0.040399,0.959396,1.808694,0.028873,-1.133492,0.445037
44.302591,3.905754,0.052330,-0.280339,-1.964210,1.293606,0.003770,-1.186765,0.677797
19.794239,1.368421,0.081712,0.126741,-0.394390,3.097239,0.004089,-0.310924,0.935098
20.798921,1.338478,0.057462,1.455751,-2.007185,2.689804,0.030662,-1.802950,0.415123
17.897049,1.986081,0.088990,0.005658,-1.615024,2.135833,0.019524,-1.055185,0.496465
0.885820,2.811059,0.050675,-0.474936,-2.675342,1.434320,0.007965,-1.787736,1.038303
48.826775,1.573738,0.005358,-0.499794,0.874971,0.661190,0.031015,-1.382780,0.486933
19.786780,0.816943,0.076721,-1.720107,1.750170,0.632839,0.009739,-0.095048,0.920988
8.468989,2.048347,0.072133,1.715381,0.660519,2.999392,0.013849,-1.661779,0.650900
31.251029,0.876309,0.084239,0.651732,1.081176,3.175510,0.015950,-1.416663,0.603382
41.254755,3.947409,0.076993,1.318323,0.530424,2.381346,0.025598,-0.761472,0.440996
51.907959,0.272111,0.096855,-1.604975,-0.265115,1.611880,0.003639,0.034582,0.833312
36.820941,3.131873,0.056662,1.245277,-0.116121,3.776117,0.029629,-0.723392,0.401478
47.329390,1.892123,0.082880,-0.710074,1.880733,1.112844,0.002476,0.129283,1.255666
49.871317,3.689352,0.032702,1.216277,-0.308748,1.853180,0.027906,0.831673,0.415617
4.576373,2.834684,0.023493,-0.404418,-1.659378,3.330053,0.033843,-0.225872,0.491562
42.237170,3.729213,0.068765,0.273416,-1.095762,2.538318,0.012350,-1.073332,0.687186
22.121983,1.873595,0.050341,1.642143,-1.967845,1.354415,0.019520,-0.795736,0.495083
15.733139,2.318374,0.087833,-1.756199,-0.795618,0.337032,0.019150,-0.612413,0.420775
46.083474,0.932361,0.058736,-0.164105,1.304908,2.643344,0.012032,-1.284848,0.734324
15.223086,3.810113,0.029820,-1.366376,-1.193515,2.966516,0.024001,-0.046877,0.461693
0.373547,1.497382,0.090150,-0.726621,-0.014585,1.191181,0.004250,-1.140755,1.035539
49.061265,3.924703,0.086199,-1.664716,-1.311440,0.944517,0.010805,0.945569,0.690049
32.895053,2.997005,0.084185,-1.332441,1.515488,0.420497,0.025333,0.052802,0.593666
43.048176,0.533727,0.044579,0.035149,-0.347549,3.438868,0.023043,0.320434,0.472534
31.874572,3.823583,0.006668,0.166072,-1.591698,1.923601,0.023285,-1.771096,0.468523
36.489659,1.304705,0.088085,-1.466422,-2.487961,3.836468,0.005199,-1.966117,0.877899
9.333155,0.358278,0.045442,0.675583,1.156508,3.160941,0.024232,-0.845909,0.535933
42.515289,3.832238,0.050578,-0.779788,0.949056,0.945548,0.007966,-0.873552,0.736400
37.163208,2.461318,0.012262,-1.504826,-1.577705,2.942931,0.013984,0.401437,0.608490
56.106847,1.596267,0.005221,0.284744,0.738350,1.280974,0.016760,-1.724215,0.552534
56.356425,1.929221,0.054000,-1.115772,-2.520275,0.240662,0.027863,0.200174,0.429828
11.741744,3.580473,0.068430,0.627386,1.951906,0.134767,0.014425,-0.785057,0.658360
35.010268,0.333079,0.066015,-1.790779,-0.215847,2.848101,0.016589,-0.338398,0.548253
12.826654,2.582635,0.038064,-1.585149,-1.112442,1.051443,0.008204,-0.319766,0.772516
31.375666,1.652951,0.021779,1.434214,1.305041,1.135756,0.020923,0.228213,0.597489
57.290839,3.678413,0.038482,-1.349428,0.983757,0.455269,0.005400,-1.254602,0.485594
50.865514,2.331125,0.058618,1.703352,-0.124609,0.039910,0.027519,-0.369171,0.435669
28.794821,1.073761,0.025810,-0.075962,-1.863293,0.194409,0.005754,-1.595438,0.438869
11.874603,2.422772,0.082370,1.242460,1.011185,2.832454,0.029219,0.233796,0.448634
12.227811,3.973373,0.009362,0.602474,-1.924117,0.975492,0.011549,-1.807482,0.721949
30.410003,3.803032,0.039461,0.337859,0.032686,2.858571,0.013652,0.505419,0.650214
55.229099,3.003356,0.028559,1.187263,-2.286171,2.018201,0.020763,-0.036711,0.485280
23.000396,2.914734,0.088728,-1.776607,-2.308918,3.452260,0.014339,-1.060400,0.609462
