Module_set: heat_SDI-mass_step-icmlt_ratio-runoff_bucket-toa_DeWalle-trans_DeWalle-albedo_Pelli-pet_Hammon-timelag_Johnstone-flow_lumped-density_Liston-snlq_percent-sca_max-glacier_static
drain_rate	0.00012258
timelag_pwr	-1.50989

Stage: 1 of 1
Generation: 17
kge_Parajka: 0.60715
watt_per_deg	34.8004
tmp_melt_offset	3.63981
sn_hold	0.0636006
ice_melt_pwr	0.102245
PET_pwr	-1.70188
soil_moisture_capacity	0.204683
drain_rate	0.0248863
timelag_pwr	-1.92498

Stage: 1 of 1
Generation: 18
kge_Parajka: 0.57845
watt_per_deg	58.2314
tmp_melt_offset	2.43554
sn_hold	0.0719666
ice_melt_pwr	-0.788991
PET_pwr	-0.704888
soil_moisture_capacity	0.192114
drain_rate	0.013102
timelag_pwr	-1.23399

Stage: 1 of 1
Generation: 19
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 20
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 21
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 22
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 23
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 24
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 25
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 26
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 27
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 28
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 29
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 30
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506

Stage: 1 of 1
Generation: 31
kge_Parajka: 0.61163
watt_per_deg	29.8962
tmp_melt_offset	3.79649
sn_hold	0.0953182
ice_melt_pwr	0.931693
PET_pwr	-1.0766
soil_moisture_capacity	0.160331
drain_rate	0.0198197
timelag_pwr	-0.523506
