CCHF formatted gagedata from 'CCHF_gage-flow'.
Each point-variable pair of data will be written to this file but be separated by an empty line.

Variable:	flow
Longitude:	-122.046
Latitude:	44.3314
Value, Year, Month, Day
1.21762, 1982, 1, 16,
1.92554, 1982, 1, 17,
1.58574, 1982, 1, 18,
1.38752, 1982, 1, 19,
1.24594, 1982, 1, 20,
1.16099, 1982, 1, 21,
1.10436, 1982, 1, 22,
2.29366, 1982, 1, 23,
6.85267, 1982, 1, 24,
5.32356, 1982, 1, 25,
4.87049, 1982, 1, 26,
3.93604, 1982, 1, 27,
3.25643, 1982, 1, 28,
2.6901, 1982, 1, 29,
2.35029, 1982, 1, 30,
2.15208, 1982, 1, 31,
1.95386, 1982, 2, 1,
1.78396, 1982, 2, 2,
1.64237, 1982, 2, 3,
1.47247, 1982, 2, 4,
1.35921, 1982, 2, 5,
1.27426, 1982, 2, 6,
1.18931, 1982, 2, 7,
1.13267, 1982, 2, 8,
1.07604, 1982, 2, 9,
1.0194, 1982, 2, 10,
0.962771, 1982, 2, 11,
0.877821, 1982, 2, 12,
4.19089, 1982, 2, 13,
22.7667, 1982, 2, 14,
21.0677, 1982, 2, 15,
26.3629, 1982, 2, 16,
24.2675, 1982, 2, 17,
16.7069, 1982, 2, 18,
26.3063, 1982, 2, 19,
26.278, 1982, 2, 20,
20.473, 1982, 2, 21,
10.6754, 1982, 2, 22,
6.88098, 1982, 2, 23,
4.98376, 1982, 2, 24,
3.96435, 1982, 2, 25,
3.39802, 1982, 2, 26,
2.97326, 1982, 2, 27,
2.71841, 1982, 2, 28,
3.17148, 1982, 3, 1,
3.1998, 1982, 3, 2,
2.97326, 1982, 3, 3,
2.77505, 1982, 3, 4,
2.54851, 1982, 3, 5,
2.35029, 1982, 3, 6,
2.26534, 1982, 3, 7,
2.26534, 1982, 3, 8,
3.22812, 1982, 3, 9,
4.19089, 1982, 3, 10,
6.51286, 1982, 3, 11,
5.12534, 1982, 3, 12,
4.0493, 1982, 3, 13,
3.48297, 1982, 3, 14,
3.0299, 1982, 3, 15,
2.6901, 1982, 3, 16,
2.40693, 1982, 3, 17,
2.18039, 1982, 3, 18,
1.98218, 1982, 3, 19,
1.81228, 1982, 3, 20,
1.67069, 1982, 3, 21,
1.58574, 1982, 3, 22,
1.61406, 1982, 3, 23,
1.69901, 1982, 3, 24,
1.92554, 1982, 3, 25,
2.26534, 1982, 3, 26,
2.26534, 1982, 3, 27,
2.20871, 1982, 3, 28,
2.06713, 1982, 3, 29,
1.89723, 1982, 3, 30,
1.78396, 1982, 3, 31,
1.64237, 1982, 4, 1,
1.58574, 1982, 4, 2,
1.47247, 1982, 4, 3,
1.35921, 1982, 4, 4,
1.27426, 1982, 4, 5,
1.21762, 1982, 4, 6,
1.16099, 1982, 4, 7,
1.13267, 1982, 4, 8,
1.18931, 1982, 4, 9,
1.44416, 1982, 4, 10,
4.27584, 1982, 4, 11,
6.42791, 1982, 4, 12,
6.3996, 1982, 4, 13,
5.40851, 1982, 4, 14,
3.93604, 1982, 4, 15,
3.25643, 1982, 4, 16,
2.94495, 1982, 4, 17,
2.57683, 1982, 4, 18,
2.32198, 1982, 4, 19,
2.23703, 1982, 4, 20,
2.43524, 1982, 4, 21,
3.14316, 1982, 4, 22,
4.559, 1982, 4, 23,
5.26692, 1982, 4, 24,
5.15366, 1982, 4, 25,
4.87049, 1982, 4, 26,
4.89881, 1982, 4, 27,
5.38019, 1982, 4, 28,
5.04039, 1982, 4, 29,
4.81386, 1982, 4, 30,
5.18197, 1982, 5, 1,
5.35188, 1982, 5, 2,
5.26692, 1982, 5, 3,
4.75722, 1982, 5, 4,
4.44574, 1982, 5, 5,
4.98376, 1982, 5, 6,
5.69168, 1982, 5, 7,
5.12534, 1982, 5, 8,
4.27584, 1982, 5, 9,
3.8794, 1982, 5, 10,
3.73782, 1982, 5, 11,
3.99267, 1982, 5, 12,
4.50237, 1982, 5, 13,
5.23861, 1982, 5, 14,
5.74831, 1982, 5, 15,
6.03148, 1982, 5, 16,
6.62613, 1982, 5, 17,
5.86158, 1982, 5, 18,
5.06871, 1982, 5, 19,
5.23861, 1982, 5, 20,
6.37128, 1982, 5, 21,
6.96593, 1982, 5, 22,
6.3996, 1982, 5, 23,
6.65445, 1982, 5, 24,
7.67385, 1982, 5, 25,
6.28633, 1982, 5, 26,
4.50237, 1982, 5, 27,
3.7095, 1982, 5, 28,
3.42633, 1982, 5, 29,
3.39802, 1982, 5, 30,
3.45465, 1982, 5, 31,
3.42633, 1982, 6, 1,
3.25643, 1982, 6, 2,
3.08653, 1982, 6, 3,
2.86, 1982, 6, 4,
2.80336, 1982, 6, 5,
2.88831, 1982, 6, 6,
2.66178, 1982, 6, 7,
2.54851, 1982, 6, 8,
2.74673, 1982, 6, 9,
3.1998, 1982, 6, 10,
3.56792, 1982, 6, 11,
5.23861, 1982, 6, 12,
3.99267, 1982, 6, 13,
3.31307, 1982, 6, 14,
3.25643, 1982, 6, 15,
3.34138, 1982, 6, 16,
3.22812, 1982, 6, 17,
3.14316, 1982, 6, 18,
2.94495, 1982, 6, 19,
2.71841, 1982, 6, 20,
2.40693, 1982, 6, 21,
2.03881, 1982, 6, 22,
1.78396, 1982, 6, 23,
1.61406, 1982, 6, 24,
1.47247, 1982, 6, 25,
1.44416, 1982, 6, 26,
1.52911, 1982, 6, 27,
1.38752, 1982, 6, 28,
1.47247, 1982, 6, 29,
1.44416, 1982, 6, 30,
1.24594, 1982, 7, 1,
1.27426, 1982, 7, 2,
1.33089, 1982, 7, 3,
1.18931, 1982, 7, 4,
1.13267, 1982, 7, 5,
1.0194, 1982, 7, 6,
0.934454, 1982, 7, 7,
0.877821, 1982, 7, 8,
0.821187, 1982, 7, 9,
0.764554, 1982, 7, 10,
0.70792, 1982, 7, 11,
0.679603, 1982, 7, 12,
0.651286, 1982, 7, 13,
0.651286, 1982, 7, 14,
0.594653, 1982, 7, 15,
0.566336, 1982, 7, 16,
0.538019, 1982, 7, 17,
0.509702, 1982, 7, 18,
0.481386, 1982, 7, 19,
0.453069, 1982, 7, 20,
0.424752, 1982, 7, 21,
0.396435, 1982, 7, 22,
0.368118, 1982, 7, 23,
0.339802, 1982, 7, 24,
0.339802, 1982, 7, 25,
0.339802, 1982, 7, 26,
0.311485, 1982, 7, 27,
0.311485, 1982, 7, 28,
0.283168, 1982, 7, 29,
0.283168, 1982, 7, 30,
0.280336, 1982, 7, 31,
0.26901, 1982, 8, 1,
0.263346, 1982, 8, 2,
0.254851, 1982, 8, 3,
0.249188, 1982, 8, 4,
0.237861, 1982, 8, 5,
0.232198, 1982, 8, 6,
0.226534, 1982, 8, 7,
0.235029, 1982, 8, 8,
0.220871, 1982, 8, 9,
0.220871, 1982, 8, 10,
0.311485, 1982, 8, 11,
0.237861, 1982, 8, 12,
0.218039, 1982, 8, 13,
0.215208, 1982, 8, 14,
0.215208, 1982, 8, 15,
0.203881, 1982, 8, 16,
0.198218, 1982, 8, 17,
0.189723, 1982, 8, 18,
0.189723, 1982, 8, 19,
0.181228, 1982, 8, 20,
0.175564, 1982, 8, 21,
0.172732, 1982, 8, 22,
0.167069, 1982, 8, 23,
0.161406, 1982, 8, 24,
0.158574, 1982, 8, 25,
0.158574, 1982, 8, 26,
0.155742, 1982, 8, 27,
0.152911, 1982, 8, 28,
0.232198, 1982, 8, 29,
0.257683, 1982, 8, 30,
0.175564, 1982, 8, 31,
0.164237, 1982, 9, 1,
0.158574, 1982, 9, 2,
0.158574, 1982, 9, 3,
0.158574, 1982, 9, 4,
0.152911, 1982, 9, 5,
0.147247, 1982, 9, 6,
0.144416, 1982, 9, 7,
0.141584, 1982, 9, 8,
0.184059, 1982, 9, 9,
0.229366, 1982, 9, 10,
0.201049, 1982, 9, 11,
0.509702, 1982, 9, 12,
0.260515, 1982, 9, 13,
0.203881, 1982, 9, 14,
0.181228, 1982, 9, 15,
0.172732, 1982, 9, 16,
0.164237, 1982, 9, 17,
0.164237, 1982, 9, 18,
0.169901, 1982, 9, 19,
0.396435, 1982, 9, 20,
0.237861, 1982, 9, 21,
0.203881, 1982, 9, 22,
0.189723, 1982, 9, 23,
0.237861, 1982, 9, 24,
0.209544, 1982, 9, 25,
0.311485, 1982, 9, 26,
0.311485, 1982, 9, 27,
0.764554, 1982, 9, 28,
0.79287, 1982, 9, 29,
0.538019, 1982, 9, 30,
0.424752, 1982, 10, 1,
0.396435, 1982, 10, 2,
0.396435, 1982, 10, 3,
0.396435, 1982, 10, 4,
0.368118, 1982, 10, 5,
0.679603, 1982, 10, 6,
1.35921, 1982, 10, 7,
1.75564, 1982, 10, 8,
1.33089, 1982, 10, 9,
1.0194, 1982, 10, 10,
0.821187, 1982, 10, 11,
0.70792, 1982, 10, 12,
0.62297, 1982, 10, 13,
0.538019, 1982, 10, 14,
0.509702, 1982, 10, 15,
0.481386, 1982, 10, 16,
0.62297, 1982, 10, 17,
0.594653, 1982, 10, 18,
0.538019, 1982, 10, 19,
0.481386, 1982, 10, 20,
0.509702, 1982, 10, 21,
1.16099, 1982, 10, 22,
3.22812, 1982, 10, 23,
2.15208, 1982, 10, 24,
1.72732, 1982, 10, 25,
2.32198, 1982, 10, 26,
2.6901, 1982, 10, 27,
3.1998, 1982, 10, 28,
16.4237, 1982, 10, 29,
8.18356, 1982, 10, 30,
4.72891, 1982, 10, 31,
3.48297, 1982, 11, 1,
2.74673, 1982, 11, 2,
2.26534, 1982, 11, 3,
1.98218, 1982, 11, 4,
2.20871, 1982, 11, 5,
2.97326, 1982, 11, 6,
2.54851, 1982, 11, 7,
2.23703, 1982, 11, 8,
1.98218, 1982, 11, 9,
1.78396, 1982, 11, 10,
1.58574, 1982, 11, 11,
1.44416, 1982, 11, 12,
1.33089, 1982, 11, 13,
1.21762, 1982, 11, 14,
1.13267, 1982, 11, 15,
1.18931, 1982, 11, 16,
3.5396, 1982, 11, 17,
5.69168, 1982, 11, 18,
5.09702, 1982, 11, 19,
3.8794, 1982, 11, 20,
3.14316, 1982, 11, 21,
2.63346, 1982, 11, 22,
2.26534, 1982, 11, 23,
2.01049, 1982, 11, 24,
1.89723, 1982, 11, 25,
1.81228, 1982, 11, 26,
1.98218, 1982, 11, 27,
5.06871, 1982, 11, 28,
7.36237, 1982, 11, 29,
5.97484, 1982, 11, 30,
4.24752, 1982, 12, 1,
3.56792, 1982, 12, 2,
15.2344, 1982, 12, 3,
23.7578, 1982, 12, 4,
14.923, 1982, 12, 5,
13.5354, 1982, 12, 6,
7.9287, 1982, 12, 7,
5.57841, 1982, 12, 8,
4.27584, 1982, 12, 9,
3.51128, 1982, 12, 10,
2.94495, 1982, 12, 11,
2.77505, 1982, 12, 12,
2.5202, 1982, 12, 13,
3.08653, 1982, 12, 14,
9.68435, 1982, 12, 15,
15.6592, 1982, 12, 16,
9.48613, 1982, 12, 17,
6.2297, 1982, 12, 18,
4.67227, 1982, 12, 19,
4.61564, 1982, 12, 20,
5.12534, 1982, 12, 21,
4.2192, 1982, 12, 22,
3.45465, 1982, 12, 23,
2.88831, 1982, 12, 24,
2.49188, 1982, 12, 25,
2.29366, 1982, 12, 26,
2.01049, 1982, 12, 27,
1.81228, 1982, 12, 28,
1.67069, 1982, 12, 29,
1.55742, 1982, 12, 30,
1.44416, 1982, 12, 31,
1.35921, 1983, 1, 1,
1.47247, 1983, 1, 2,
1.64237, 1983, 1, 3,
6.11643, 1983, 1, 4,
8.38177, 1983, 1, 5,
18.0378, 1983, 1, 6,
22.2853, 1983, 1, 7,
15.461, 1983, 1, 8,
9.08969, 1983, 1, 9,
6.11643, 1983, 1, 10,
4.67227, 1983, 1, 11,
3.90772, 1983, 1, 12,
3.48297, 1983, 1, 13,
3.17148, 1983, 1, 14,
2.91663, 1983, 1, 15,
2.86, 1983, 1, 16,
2.97326, 1983, 1, 17,
3.05821, 1983, 1, 18,
3.3697, 1983, 1, 19,
3.0299, 1983, 1, 20,
2.77505, 1983, 1, 21,
2.54851, 1983, 1, 22,
2.54851, 1983, 1, 23,
2.88831, 1983, 1, 24,
2.74673, 1983, 1, 25,
3.17148, 1983, 1, 26,
3.93604, 1983, 1, 27,
3.51128, 1983, 1, 28,
3.11485, 1983, 1, 29,
2.80336, 1983, 1, 30,
2.66178, 1983, 1, 31,
2.43524, 1983, 2, 1,
2.20871, 1983, 2, 2,
1.98218, 1983, 2, 3,
1.81228, 1983, 2, 4,
1.69901, 1983, 2, 5,
1.84059, 1983, 2, 6,
1.78396, 1983, 2, 7,
2.03881, 1983, 2, 8,
2.6901, 1983, 2, 9,
2.63346, 1983, 2, 10,
3.65287, 1983, 2, 11,
5.35188, 1983, 2, 12,
5.80494, 1983, 2, 13,
5.12534, 1983, 2, 14,
4.78554, 1983, 2, 15,
5.35188, 1983, 2, 16,
16.1123, 1983, 2, 17,
19.1422, 1983, 2, 18,
10.5338, 1983, 2, 19,
7.61722, 1983, 2, 20,
7.50395, 1983, 2, 21,
11.1002, 1983, 2, 22,
9.88256, 1983, 2, 23,
8.38177, 1983, 2, 24,
6.59781, 1983, 2, 25,
5.46514, 1983, 2, 26,
4.50237, 1983, 2, 27,
3.93604, 1983, 2, 28,
3.85108, 1983, 3, 1,
3.65287, 1983, 3, 2,
3.45465, 1983, 3, 3,
3.79445, 1983, 3, 4,
4.33247, 1983, 3, 5,
5.21029, 1983, 3, 6,
6.42791, 1983, 3, 7,
8.0986, 1983, 3, 8,
7.78712, 1983, 3, 9,
8.83484, 1983, 3, 10,
6.96593, 1983, 3, 11,
7.36237, 1983, 3, 12,
8.38177, 1983, 3, 13,
6.96593, 1983, 3, 14,
5.66336, 1983, 3, 15,
4.72891, 1983, 3, 16,
3.99267, 1983, 3, 17,
3.48297, 1983, 3, 18,
3.05821, 1983, 3, 19,
2.71841, 1983, 3, 20,
2.60515, 1983, 3, 21,
2.6901, 1983, 3, 22,
2.77505, 1983, 3, 23,
2.6901, 1983, 3, 24,
2.57683, 1983, 3, 25,
2.54851, 1983, 3, 26,
2.66178, 1983, 3, 27,
2.63346, 1983, 3, 28,
8.55167, 1983, 3, 29,
15.7158, 1983, 3, 30,
9.40118, 1983, 3, 31,
7.05088, 1983, 4, 1,
6.00316, 1983, 4, 2,
4.75722, 1983, 4, 3,
3.96435, 1983, 4, 4,
3.51128, 1983, 4, 5,
3.1998, 1983, 4, 6,
3.0299, 1983, 4, 7,
2.80336, 1983, 4, 8,
2.63346, 1983, 4, 9,
2.40693, 1983, 4, 10,
2.20871, 1983, 4, 11,
2.03881, 1983, 4, 12,
1.95386, 1983, 4, 13,
1.86891, 1983, 4, 14,
1.84059, 1983, 4, 15,
1.95386, 1983, 4, 16,
2.26534, 1983, 4, 17,
3.0299, 1983, 4, 18,
3.68118, 1983, 4, 19,
3.85108, 1983, 4, 20,
4.27584, 1983, 4, 21,
4.19089, 1983, 4, 22,
3.82277, 1983, 4, 23,
3.51128, 1983, 4, 24,
3.22812, 1983, 4, 25,
2.97326, 1983, 4, 26,
2.77505, 1983, 4, 27,
2.94495, 1983, 4, 28,
3.1998, 1983, 4, 29,
3.22812, 1983, 4, 30,
3.34138, 1983, 5, 1,
3.17148, 1983, 5, 2,
3.08653, 1983, 5, 3,
3.17148, 1983, 5, 4,
3.25643, 1983, 5, 5,
3.1998, 1983, 5, 6,
3.45465, 1983, 5, 7,
3.28475, 1983, 5, 8,
3.00158, 1983, 5, 9,
2.80336, 1983, 5, 10,
2.80336, 1983, 5, 11,
2.86, 1983, 5, 12,
2.88831, 1983, 5, 13,
3.31307, 1983, 5, 14,
5.21029, 1983, 5, 15,
5.97484, 1983, 5, 16,
4.92712, 1983, 5, 17,
4.41742, 1983, 5, 18,
4.07762, 1983, 5, 19,
4.3891, 1983, 5, 20,
4.70059, 1983, 5, 21,
4.61564, 1983, 5, 22,
4.87049, 1983, 5, 23,
5.29524, 1983, 5, 24,
5.21029, 1983, 5, 25,
4.53069, 1983, 5, 26,
4.19089, 1983, 5, 27,
4.27584, 1983, 5, 28,
4.16257, 1983, 5, 29,
3.48297, 1983, 5, 30,
3.05821, 1983, 5, 31,
2.83168, 1983, 6, 1,
2.37861, 1983, 6, 2,
2.03881, 1983, 6, 3,
1.86891, 1983, 6, 4,
1.75564, 1983, 6, 5,
1.67069, 1983, 6, 6,
1.69901, 1983, 6, 7,
1.69901, 1983, 6, 8,
1.58574, 1983, 6, 9,
2.32198, 1983, 6, 10,
1.98218, 1983, 6, 11,
1.69901, 1983, 6, 12,
1.47247, 1983, 6, 13,
1.35921, 1983, 6, 14,
1.30257, 1983, 6, 15,
1.16099, 1983, 6, 16,
1.24594, 1983, 6, 17,
1.86891, 1983, 6, 18,
2.20871, 1983, 6, 19,
2.18039, 1983, 6, 20,
1.84059, 1983, 6, 21,
1.64237, 1983, 6, 22,
1.52911, 1983, 6, 23,
1.44416, 1983, 6, 24,
1.27426, 1983, 6, 25,
1.16099, 1983, 6, 26,
1.10436, 1983, 6, 27,
1.0194, 1983, 6, 28,
0.991088, 1983, 6, 29,
1.0194, 1983, 6, 30,
2.15208, 1983, 7, 1,
2.94495, 1983, 7, 2,
2.94495, 1983, 7, 3,
2.40693, 1983, 7, 4,
2.01049, 1983, 7, 5,
1.78396, 1983, 7, 6,
1.69901, 1983, 7, 7,
1.67069, 1983, 7, 8,
1.58574, 1983, 7, 9,
1.41584, 1983, 7, 10,
1.30257, 1983, 7, 11,
1.18931, 1983, 7, 12,
1.16099, 1983, 7, 13,
1.13267, 1983, 7, 14,
1.10436, 1983, 7, 15,
1.0194, 1983, 7, 16,
0.991088, 1983, 7, 17,
0.934454, 1983, 7, 18,
1.10436, 1983, 7, 19,
0.962771, 1983, 7, 20,
0.877821, 1983, 7, 21,
0.849504, 1983, 7, 22,
0.906138, 1983, 7, 23,
0.849504, 1983, 7, 24,
0.821187, 1983, 7, 25,
0.764554, 1983, 7, 26,
0.736237, 1983, 7, 27,
0.70792, 1983, 7, 28,
0.651286, 1983, 7, 29,
0.62297, 1983, 7, 30,
0.566336, 1983, 7, 31,
0.566336, 1983, 8, 1,
0.509702, 1983, 8, 2,
0.509702, 1983, 8, 3,
0.453069, 1983, 8, 4,
0.424752, 1983, 8, 5,
0.424752, 1983, 8, 6,
0.396435, 1983, 8, 7,
0.368118, 1983, 8, 8,
0.368118, 1983, 8, 9,
0.339802, 1983, 8, 10,
0.339802, 1983, 8, 11,
0.311485, 1983, 8, 12,
0.311485, 1983, 8, 13,
0.283168, 1983, 8, 14,
0.274673, 1983, 8, 15,
0.26901, 1983, 8, 16,
0.257683, 1983, 8, 17,
0.249188, 1983, 8, 18,
0.237861, 1983, 8, 19,
0.235029, 1983, 8, 20,
0.220871, 1983, 8, 21,
0.212376, 1983, 8, 22,
0.212376, 1983, 8, 23,
0.201049, 1983, 8, 24,
0.201049, 1983, 8, 25,
0.201049, 1983, 8, 26,
0.192554, 1983, 8, 27,
0.192554, 1983, 8, 28,
0.396435, 1983, 8, 29,
0.339802, 1983, 8, 30,
0.26901, 1983, 8, 31,
0.311485, 1983, 9, 1,
0.283168, 1983, 9, 2,
0.235029, 1983, 9, 3,
0.212376, 1983, 9, 4,
0.201049, 1983, 9, 5,
0.189723, 1983, 9, 6,
0.181228, 1983, 9, 7,
0.192554, 1983, 9, 8,
0.218039, 1983, 9, 9,
0.186891, 1983, 9, 10,
0.212376, 1983, 9, 11,
0.186891, 1983, 9, 12,
0.169901, 1983, 9, 13,
0.161406, 1983, 9, 14,
0.161406, 1983, 9, 15,
0.150079, 1983, 9, 16,
0.150079, 1983, 9, 17,
0.172732, 1983, 9, 18,
0.169901, 1983, 9, 19,
0.144416, 1983, 9, 20,
0.141584, 1983, 9, 21,
0.133089, 1983, 9, 22,
0.133089, 1983, 9, 23,
0.133089, 1983, 9, 24,
0.133089, 1983, 9, 25,
0.124594, 1983, 9, 26,
0.124594, 1983, 9, 27,
0.124594, 1983, 9, 28,
0.116099, 1983, 9, 29,
0.116099, 1983, 9, 30,
0.116099, 1983, 10, 1,
0.116099, 1983, 10, 2,
0.116099, 1983, 10, 3,
0.116099, 1983, 10, 4,
0.116099, 1983, 10, 5,
0.107604, 1983, 10, 6,
0.107604, 1983, 10, 7,
0.107604, 1983, 10, 8,
0.141584, 1983, 10, 9,
0.150079, 1983, 10, 10,
0.133089, 1983, 10, 11,
0.124594, 1983, 10, 12,
0.133089, 1983, 10, 13,
0.181228, 1983, 10, 14,
0.141584, 1983, 10, 15,
0.124594, 1983, 10, 16,
0.141584, 1983, 10, 17,
0.133089, 1983, 10, 18,
0.124594, 1983, 10, 19,
0.124594, 1983, 10, 20,
0.116099, 1983, 10, 21,
0.368118, 1983, 10, 22,
0.215208, 1983, 10, 23,
0.150079, 1983, 10, 24,
0.141584, 1983, 10, 25,
0.133089, 1983, 10, 26,
0.124594, 1983, 10, 27,
0.124594, 1983, 10, 28,
0.124594, 1983, 10, 29,
0.237861, 1983, 10, 30,
0.311485, 1983, 10, 31,
0.339802, 1983, 11, 1,
0.509702, 1983, 11, 2,
1.18931, 1983, 11, 3,
1.84059, 1983, 11, 4,
1.33089, 1983, 11, 5,
3.73782, 1983, 11, 6,
2.71841, 1983, 11, 7,
1.92554, 1983, 11, 8,
1.84059, 1983, 11, 9,
2.03881, 1983, 11, 10,
2.46356, 1983, 11, 11,
2.54851, 1983, 11, 12,
2.97326, 1983, 11, 13,
3.39802, 1983, 11, 14,
5.29524, 1983, 11, 15,
6.20138, 1983, 11, 16,
8.77821, 1983, 11, 17,
5.97484, 1983, 11, 18,
6.96593, 1983, 11, 19,
6.79603, 1983, 11, 20,
4.67227, 1983, 11, 21,
3.59623, 1983, 11, 22,
4.07762, 1983, 11, 23,
9.57108, 1983, 11, 24,
7.05088, 1983, 11, 25,
4.87049, 1983, 11, 26,
4.24752, 1983, 11, 27,
4.07762, 1983, 11, 28,
3.59623, 1983, 11, 29,
3.25643, 1983, 11, 30,
2.71841, 1983, 12, 1,
2.40693, 1983, 12, 2,
2.12376, 1983, 12, 3,
1.92554, 1983, 12, 4,
1.78396, 1983, 12, 5,
2.09544, 1983, 12, 6,
4.44574, 1983, 12, 7,
5.43683, 1983, 12, 8,
5.43683, 1983, 12, 9,
9.45781, 1983, 12, 10,
6.79603, 1983, 12, 11,
5.15366, 1983, 12, 12,
8.24019, 1983, 12, 13,
14.8663, 1983, 12, 14,
15.0079, 1983, 12, 15,
8.74989, 1983, 12, 16,
6.14475, 1983, 12, 17,
4.84217, 1983, 12, 18,
4.07762, 1983, 12, 19,
3.34138, 1983, 12, 20,
2.74673, 1983, 12, 21,
2.35029, 1983, 12, 22,
2.88831, 1983, 12, 23,
4.50237, 1983, 12, 24,
2.37861, 1983, 12, 25,
3.22812, 1983, 12, 26,
1.64237, 1983, 12, 27,
1.44416, 1983, 12, 28,
3.62455, 1983, 12, 29,
8.07029, 1983, 12, 30,
6.71108, 1983, 12, 31,
5.18197, 1984, 1, 1,
4.89881, 1984, 1, 2,
13.0257, 1984, 1, 3,
14.2717, 1984, 1, 4,
10.9586, 1984, 1, 5,
8.74989, 1984, 1, 6,
7.70217, 1984, 1, 7,
6.79603, 1984, 1, 8,
5.55009, 1984, 1, 9,
5.26692, 1984, 1, 10,
5.09702, 1984, 1, 11,
4.3891, 1984, 1, 12,
3.73782, 1984, 1, 13,
3.17148, 1984, 1, 14,
2.6901, 1984, 1, 15,
2.37861, 1984, 1, 16,
2.09544, 1984, 1, 17,
1.89723, 1984, 1, 18,
1.75564, 1984, 1, 19,
1.61406, 1984, 1, 20,
1.78396, 1984, 1, 21,
2.49188, 1984, 1, 22,
3.00158, 1984, 1, 23,
10.4772, 1984, 1, 24,
11.6665, 1984, 1, 25,
6.00316, 1984, 1, 26,
4.84217, 1984, 1, 27,
4.07762, 1984, 1, 28,
3.62455, 1984, 1, 29,
3.17148, 1984, 1, 30,
2.80336, 1984, 1, 31,
2.5202, 1984, 2, 1,
2.35029, 1984, 2, 2,
2.5202, 1984, 2, 3,
2.49188, 1984, 2, 4,
2.43524, 1984, 2, 5,
2.43524, 1984, 2, 6,
2.37861, 1984, 2, 7,
2.32198, 1984, 2, 8,
2.35029, 1984, 2, 9,
2.18039, 1984, 2, 10,
